PDB_ID,y,prob,pred
protein_51836,1,0.8704115748405457,1
protein_504,0,0.6314841508865356,1
protein_33029,0,0.029749399051070213,0
protein_7915,1,0.2144453227519989,0
protein_12168,1,0.4837431311607361,0
protein_8391,1,0.8485198616981506,1
protein_54438,1,0.6799603700637817,1
protein_51909,1,0.6159806251525879,1
protein_30421,0,0.014813815243542194,0
protein_9323,0,0.013175228610634804,0
protein_31690,1,0.4690872132778168,0
protein_59820,1,0.4160313904285431,0
protein_7261,1,0.9981508851051331,1
protein_61077,0,0.20374080538749695,0
protein_1238,0,0.1081518828868866,0
protein_20264,1,0.6375988721847534,1
protein_15015,1,0.5654003024101257,1
protein_20381,1,0.837462306022644,1
protein_41000,0,0.27155280113220215,0
protein_57853,0,0.34215113520622253,0
protein_19192,0,0.6627558469772339,1
protein_5441,0,0.32861608266830444,0
protein_46638,1,0.4985889196395874,0
protein_54901,0,0.6945444941520691,1
protein_58707,0,0.4867953360080719,0
protein_23044,1,0.592027485370636,1
protein_33832,0,0.009006633423268795,0
protein_37759,0,0.3820485472679138,0
protein_12739,1,0.6113545298576355,1
protein_762,0,0.7045633792877197,1
protein_51200,0,0.711958646774292,1
protein_21646,1,0.3935346305370331,0
protein_50292,1,0.2862747311592102,0
protein_52158,0,0.43726015090942383,0
protein_35737,0,0.03690918907523155,0
protein_16794,0,0.03536464273929596,0
protein_16258,0,0.4380089044570923,0
protein_39439,1,0.4578472077846527,0
protein_49251,0,0.7609480619430542,1
protein_24145,0,0.40808358788490295,0
protein_15988,0,0.6455901265144348,1
protein_29844,1,0.9010230898857117,1
protein_24699,0,0.0730845034122467,0
protein_36190,0,0.46339941024780273,0
protein_58102,0,0.4569118916988373,0
protein_13532,1,0.6886001229286194,1
protein_49215,0,0.33698272705078125,0
protein_30371,0,0.7121604681015015,1
protein_16857,1,0.6562057137489319,1
protein_31182,1,0.5533790588378906,1
protein_20433,1,0.9859133362770081,1
protein_29488,1,0.9043570756912231,1
protein_24935,0,0.43387675285339355,0
protein_18287,0,0.28794145584106445,0
protein_45420,1,0.8683214783668518,1
protein_35522,0,0.001105794101022184,0
protein_47825,0,0.2263585478067398,0
protein_61634,1,0.6340861320495605,1
protein_18337,1,0.8334434032440186,1
protein_62918,1,0.6672562956809998,1
protein_27452,1,0.586755633354187,1
protein_21991,0,0.14740321040153503,0
protein_59503,0,0.6187330484390259,1
protein_14513,0,0.0021482808515429497,0
protein_5849,1,0.6607028245925903,1
protein_5340,0,0.5038076043128967,1
protein_58998,1,0.9353010058403015,1
protein_3554,0,0.490113765001297,0
protein_47630,0,0.03800661116838455,0
protein_27381,1,0.8331652879714966,1
protein_31007,0,0.08108346909284592,0
protein_60610,0,0.4424687325954437,0
protein_58180,0,0.8493106365203857,1
protein_27514,1,0.5228720903396606,1
protein_35708,0,0.13026997447013855,0
protein_5506,0,0.5637553334236145,1
protein_58324,0,0.3330737352371216,0
protein_7757,1,0.7070430517196655,1
protein_41615,1,0.8847902417182922,1
protein_18221,1,0.5021946430206299,1
protein_23230,0,0.3834621012210846,0
protein_58502,0,0.4954407215118408,0
protein_54490,0,0.5185233354568481,1
protein_7305,1,0.9903573393821716,1
protein_33797,0,0.01701163500547409,0
protein_9483,0,0.20195037126541138,0
protein_53255,1,0.683726966381073,1
protein_14980,1,0.7118266224861145,1
protein_26969,1,0.6132130026817322,1
protein_52840,1,0.3615078032016754,0
protein_28244,1,0.4670479893684387,0
protein_57999,0,0.47233450412750244,0
protein_23149,1,0.8864185810089111,1
protein_13806,1,0.39747217297554016,0
protein_2040,0,0.3170114755630493,0
protein_47045,0,0.00670001283288002,0
protein_31271,1,0.7875192761421204,1
protein_16292,0,0.3902927041053772,0
protein_169,0,0.37045276165008545,0
protein_25258,0,0.5320001244544983,1
protein_25036,1,0.7110333442687988,1
protein_4372,0,0.07810162752866745,0
protein_13685,1,0.7361147403717041,1
protein_42232,1,0.9563168883323669,1
protein_24362,1,0.7960106134414673,1
protein_36591,1,0.9632167220115662,1
protein_19758,0,0.2282904088497162,0
protein_48814,0,0.7627018094062805,1
protein_58228,0,0.789301872253418,1
protein_57823,1,0.7612524628639221,1
protein_46329,1,0.373070627450943,0
protein_636,1,0.7643782496452332,1
protein_45634,1,0.6175389289855957,1
protein_16939,1,0.6744933724403381,1
protein_18935,0,0.25940877199172974,0
protein_50151,0,0.03205287083983421,0
protein_29739,1,0.9873664379119873,1
protein_32243,0,0.001630880986340344,0
protein_56976,1,0.7385357618331909,1
protein_30977,0,0.2128874808549881,0
protein_9330,0,0.020708708092570305,0
protein_34426,1,0.36947521567344666,0
protein_40905,0,0.35586681962013245,0
protein_21573,1,0.8762232065200806,1
protein_971,0,0.7077003121376038,1
protein_23951,0,0.024935681372880936,0
protein_55509,0,0.0017605668399482965,0
protein_4016,0,0.46382826566696167,0
protein_43250,0,0.004293001722544432,0
protein_11138,0,0.5051448345184326,1
protein_15134,1,0.5661953091621399,1
protein_37460,0,0.6128342747688293,1
protein_147,0,0.4608594477176666,0
protein_60707,1,0.3659674823284149,0
protein_42296,0,0.7932192087173462,1
protein_11863,1,0.8318758606910706,1
protein_55904,0,0.021240228787064552,0
protein_10544,0,0.2774278223514557,0
protein_50477,0,0.5439058542251587,1
protein_59325,1,0.7294948697090149,1
protein_48301,0,0.24562230706214905,0
protein_2271,0,0.8243029713630676,1
protein_33465,0,0.2180694192647934,0
protein_50832,1,0.8763417601585388,1
protein_2913,1,0.5682718753814697,1
protein_58240,0,0.4738478362560272,0
protein_36100,0,0.05332805588841438,0
protein_4448,0,0.13609792292118073,0
protein_3861,0,0.5180374979972839,1
protein_14071,0,0.02394653484225273,0
protein_62359,0,0.6089662909507751,1
protein_14960,1,0.41745781898498535,0
protein_13784,1,0.5504666566848755,1
protein_20442,1,0.9197476506233215,1
protein_42192,1,0.9076764583587646,1
protein_31658,1,0.4332709312438965,0
protein_62934,1,0.9185952544212341,1
protein_32144,0,0.42122548818588257,0
protein_28104,1,0.8841132521629333,1
protein_56494,1,0.402248352766037,0
protein_49058,0,0.15724486112594604,0
protein_64092,0,0.7848778963088989,1
protein_30624,0,0.5096508860588074,1
protein_58752,1,0.6291835308074951,1
protein_12129,1,0.5895974636077881,1
protein_28988,1,0.9872370958328247,1
protein_24650,0,0.6249006390571594,1
protein_11334,0,0.7075862288475037,1
protein_37044,1,0.4032219350337982,0
protein_4715,0,0.15385353565216064,0
protein_50926,1,0.7364773154258728,1
protein_51057,1,0.8150078058242798,1
protein_7090,1,0.40932953357696533,0
protein_2551,0,0.06705700606107712,0
protein_5958,1,0.7622252702713013,1
protein_37868,0,0.04997224733233452,0
protein_55307,0,0.00242512091062963,0
protein_55356,1,0.5958738923072815,1
protein_29565,0,0.5459355115890503,1
protein_12864,1,0.6968319416046143,1
protein_30102,0,0.4209643602371216,0
protein_38964,1,0.5223650932312012,1
protein_10557,0,0.15051500499248505,0
protein_41830,1,0.1031142845749855,0
protein_26931,1,0.7954441905021667,1
protein_60453,1,0.5177174806594849,1
protein_25380,1,0.6564605236053467,1
protein_4339,0,0.1009906753897667,0
protein_7199,1,0.9955878257751465,1
protein_12438,1,0.9568312168121338,1
protein_18019,0,0.6648764610290527,1
protein_53281,1,0.4385070204734802,0
protein_41221,1,0.6548699736595154,1
protein_4053,1,0.5765424370765686,1
protein_22102,0,0.39914023876190186,0
protein_33367,0,0.012611576355993748,0
protein_25980,1,0.657651424407959,1
protein_46109,1,0.7433122992515564,1
protein_56929,1,0.7435358166694641,1
protein_21892,0,0.045243266969919205,0
protein_35066,1,0.4086579978466034,0
protein_45017,1,0.7473593354225159,1
protein_60155,0,0.7634010314941406,1
protein_16758,0,0.0023158774711191654,0
protein_59030,1,0.30169108510017395,0
protein_3838,0,0.2576186954975128,0
protein_58493,0,0.8206982612609863,1
protein_7796,1,0.9561931490898132,1
protein_55535,0,0.0031762090511620045,0
protein_43839,0,0.548990786075592,1
protein_48687,1,0.23314936459064484,0
protein_53243,1,0.5579433441162109,1
protein_53448,1,0.5257286429405212,1
protein_16384,0,0.4231421649456024,0
protein_44462,1,0.8415865302085876,1
protein_14603,0,0.004304445348680019,0
protein_3353,0,0.006332446355372667,0
protein_35467,0,0.0013582129031419754,0
protein_53627,1,0.8072874546051025,1
protein_44713,1,0.8005046844482422,1
protein_13830,1,0.5331059098243713,1
protein_24491,0,0.4362846910953522,0
protein_47485,0,0.367904931306839,0
protein_23998,0,0.05575354024767876,0
protein_12732,1,0.905829906463623,1
protein_30710,0,0.10366780310869217,0
protein_12615,1,0.35302218794822693,0
protein_25153,1,0.9213585257530212,1
protein_14706,0,0.2644735872745514,0
protein_51853,1,0.2816489040851593,0
protein_34795,1,0.2818068861961365,0
protein_14103,0,0.1433594822883606,0
protein_29001,1,0.9253746271133423,1
protein_24403,1,0.9847411513328552,1
protein_62438,0,0.37276890873908997,0
protein_36393,0,0.023476125672459602,0
protein_28292,1,0.5908210873603821,1
protein_29905,1,0.7551530003547668,1
protein_12092,1,0.8818665146827698,1
protein_8779,1,0.4824802279472351,0
protein_29003,1,0.8975911736488342,1
protein_39319,1,0.7811980247497559,1
protein_58888,1,0.8649210333824158,1
protein_31091,1,0.2769128084182739,0
protein_44060,0,0.08507484197616577,0
protein_23567,0,0.4690939486026764,0
protein_36193,0,0.2695085108280182,0
protein_46141,1,0.5809757113456726,1
protein_64558,0,0.5077486634254456,1
protein_60294,0,0.7696084976196289,1
protein_31051,1,0.9356737732887268,1
protein_56284,1,0.8019797801971436,1
protein_33460,0,0.6271445751190186,1
protein_31990,0,0.19208848476409912,0
protein_60978,1,0.5867146849632263,1
protein_15456,0,0.2779664099216461,0
protein_31592,1,0.3798845708370209,0
protein_54814,1,0.5303114652633667,1
protein_103,0,0.39628565311431885,0
protein_60380,1,0.851690411567688,1
protein_9701,0,0.3025493025779724,0
protein_55196,1,0.7487286925315857,1
protein_44597,1,0.20933416485786438,0
protein_7528,1,0.7110190987586975,1
protein_29124,0,0.2690686583518982,0
protein_19122,0,0.5819427967071533,1
protein_19010,0,0.7257362008094788,1
protein_51261,0,0.264450341463089,0
protein_48304,0,0.2899473309516907,0
protein_52576,1,0.703551173210144,1
protein_30385,0,0.49089717864990234,0
protein_28668,1,0.9739741086959839,1
protein_56709,0,0.5337114930152893,1
protein_3880,0,0.12597215175628662,0
protein_18803,0,0.11021285504102707,0
protein_59993,0,0.17118039727210999,0
protein_48554,1,0.716423511505127,1
protein_25650,1,0.5717161297798157,1
protein_37536,0,0.422764390707016,0
protein_38714,1,0.9313635230064392,1
protein_63610,0,0.8002166748046875,1
protein_4335,0,0.12233848124742508,0
protein_26321,1,0.9590414762496948,1
protein_47961,0,0.009493153542280197,0
protein_7734,1,0.7903928160667419,1
protein_28211,1,0.9777555465698242,1
protein_38873,1,0.7905592322349548,1
protein_47209,0,0.10278739780187607,0
protein_35043,1,0.9206829071044922,1
protein_10516,0,0.0893051028251648,0
protein_50272,1,0.6141169667243958,1
protein_55905,0,0.017576653510332108,0
protein_2571,0,0.0016375076957046986,0
protein_7096,1,0.9957572817802429,1
protein_15427,0,0.6244046688079834,1
protein_52528,1,0.7967011332511902,1
protein_3245,0,0.7207955718040466,1
protein_1305,0,0.5573409199714661,1
protein_11993,1,0.8149535059928894,1
protein_11253,0,0.0698356181383133,0
protein_50068,0,0.5637463927268982,1
protein_25565,1,0.9662829041481018,1
protein_11321,0,0.3586905002593994,0
protein_22111,0,0.19870348274707794,0
protein_1848,1,0.6666847467422485,1
protein_23023,1,0.9022524356842041,1
protein_51736,1,0.4810796082019806,0
protein_18147,0,0.22850657999515533,0
protein_56951,1,0.18066062033176422,0
protein_52417,0,0.027392275631427765,0
protein_20065,0,0.4957679510116577,0
protein_9636,0,0.1757764220237732,0
protein_4754,0,0.7500178813934326,1
protein_61922,0,0.5567412376403809,1
protein_53447,1,0.3218419551849365,0
protein_32580,1,0.21849092841148376,0
protein_31874,1,0.7084381580352783,1
protein_52176,0,0.05378248915076256,0
protein_24683,0,0.07634930312633514,0
protein_28600,1,0.4270520806312561,0
protein_14942,0,0.12153595685958862,0
protein_53311,1,0.8290074467658997,1
protein_28429,1,0.9751214385032654,1
protein_64378,0,0.6263915300369263,1
protein_10000,0,0.14359979331493378,0
protein_38043,1,0.8946900963783264,1
protein_46488,1,0.7206867933273315,1
protein_58680,1,0.1385219395160675,0
protein_17992,0,0.35510557889938354,0
protein_46671,1,0.7179343104362488,1
protein_23460,0,0.05790121853351593,0
protein_58218,0,0.019023779779672623,0
protein_696,0,0.04302565008401871,0
protein_28251,1,0.3563448488712311,0
protein_18758,1,0.19438128173351288,0
protein_11022,1,0.5234704613685608,1
protein_15214,1,0.22708940505981445,0
protein_20250,1,0.46699702739715576,0
protein_52422,1,0.7120900750160217,1
protein_43504,0,0.33171871304512024,0
protein_1689,1,0.5408197045326233,1
protein_44615,1,0.5338017344474792,1
protein_62221,1,0.5029315948486328,1
protein_46906,0,0.11919434368610382,0
protein_33598,0,0.3402092158794403,0
protein_21038,1,0.2527007460594177,0
protein_22756,1,0.9947721362113953,1
protein_32222,0,0.00214466848410666,0
protein_5030,0,0.3731573224067688,0
protein_30375,0,0.7052709460258484,1
protein_30478,0,0.007561072241514921,0
protein_63359,0,0.04152791202068329,0
protein_36628,1,0.8001977801322937,1
protein_33309,1,0.7408876419067383,1
protein_1750,0,0.7984763979911804,1
protein_361,1,0.825206995010376,1
protein_40594,0,0.005117466673254967,0
protein_15794,1,0.6838587522506714,1
protein_54776,0,0.613387405872345,1
protein_61996,0,0.5946376323699951,1
protein_63026,1,0.6718573570251465,1
protein_31024,1,0.48870161175727844,0
protein_44457,1,0.438198983669281,0
protein_63076,0,0.6293874382972717,1
protein_3315,0,0.1670222282409668,0
protein_20498,0,0.3817726969718933,0
protein_136,0,0.4424336850643158,0
protein_29838,1,0.5643131136894226,1
protein_18914,0,0.42528611421585083,0
protein_15106,1,0.44806814193725586,0
protein_14411,0,0.06672108173370361,0
protein_54815,1,0.6107741594314575,1
protein_41930,1,0.6270253658294678,1
protein_63980,0,0.06954912096261978,0
protein_40408,0,0.32280388474464417,0
protein_17416,0,0.1560106724500656,0
protein_48362,0,0.6195582747459412,1
protein_16580,0,0.5419767498970032,1
protein_32395,1,0.8520858287811279,1
protein_44856,1,0.7389626502990723,1
protein_32358,1,0.43280917406082153,0
protein_36159,0,0.0396827831864357,0
protein_29849,1,0.8875465393066406,1
protein_59313,1,0.5507876873016357,1
protein_20544,0,0.07125244289636612,0
protein_37829,0,0.1396961659193039,0
protein_42019,1,0.3191058337688446,0
protein_32423,1,0.3896675109863281,0
protein_22725,1,0.6923038363456726,1
protein_60910,1,0.7989756464958191,1
protein_63072,1,0.9393554925918579,1
protein_926,0,0.6072618961334229,1
protein_34131,1,0.621224045753479,1
protein_17804,0,0.08513952046632767,0
protein_21201,1,0.6090971827507019,1
protein_50394,1,0.31824469566345215,0
protein_22661,1,0.7451616525650024,1
protein_19428,0,0.1981118619441986,0
protein_12802,1,0.11857636272907257,0
protein_50751,1,0.9038965106010437,1
protein_13636,1,0.7482545971870422,1
protein_49024,0,0.5565884709358215,1
protein_29005,1,0.7267756462097168,1
protein_17425,0,0.02927478589117527,0
protein_29401,1,0.6931886076927185,1
protein_42837,0,0.2791476845741272,0
protein_2967,0,0.5204493403434753,1
protein_51100,1,0.9898898601531982,1
protein_42889,0,0.7921207547187805,1
protein_8042,1,0.7309373021125793,1
protein_63870,0,0.6917126178741455,1
protein_59945,1,0.8317329287528992,1
protein_55581,0,0.8956158757209778,1
protein_3296,0,0.18296706676483154,0
protein_40069,1,0.5775025486946106,1
protein_38604,1,0.6982918977737427,1
protein_34506,1,0.7501748204231262,1
protein_14588,0,0.07556069642305374,0
protein_12622,1,0.38563862442970276,0
protein_19216,0,0.6939359903335571,1
protein_55709,1,0.3934030830860138,0
protein_36282,0,0.6912841796875,1
protein_56720,0,0.058950427919626236,0
protein_62003,0,0.3189743161201477,0
protein_611,1,0.4840368330478668,0
protein_56656,0,0.7064664363861084,1
protein_52613,1,0.7642175555229187,1
protein_40627,0,0.004218204878270626,0
protein_38102,1,0.7038840055465698,1
protein_24534,0,0.35985156893730164,0
protein_56927,1,0.43231886625289917,0
protein_35292,0,0.0023862000089138746,0
protein_21180,1,0.7741504907608032,1
protein_12748,1,0.8443906307220459,1
protein_54243,0,0.5071565508842468,1
protein_49888,0,0.7709227800369263,1
protein_34529,1,0.14159296452999115,0
protein_35012,1,0.7976298928260803,1
protein_64544,0,0.39617055654525757,0
protein_19,0,0.055643994361162186,0
protein_7703,1,0.7934923768043518,1
protein_25347,1,0.6077608466148376,1
protein_40923,0,0.15382502973079681,0
protein_24753,0,0.5341412425041199,1
protein_4014,0,0.1797228306531906,0
protein_34302,1,0.8116138577461243,1
protein_2713,0,0.7882561683654785,1
protein_60553,0,0.5696964859962463,1
protein_29419,0,0.22911496460437775,0
protein_30067,0,0.11886636912822723,0
protein_58939,1,0.3622133731842041,0
protein_46494,1,0.6477136611938477,1
protein_13373,1,0.5103070735931396,1
protein_27783,1,0.496196448802948,0
protein_28521,1,0.741054117679596,1
protein_9757,0,0.9241129159927368,1
protein_63970,0,0.5030912756919861,1
protein_59452,0,0.03822142630815506,0
protein_41304,1,0.844147264957428,1
protein_48548,1,0.3698866367340088,0
protein_15853,1,0.5986111760139465,1
protein_17342,0,0.3428831994533539,0
protein_17380,0,0.27991923689842224,0
protein_45417,1,0.48928937315940857,0
protein_12921,1,0.748005747795105,1
protein_27642,1,0.7260341048240662,1
protein_48883,0,0.1706169694662094,0
protein_59127,1,0.3121311068534851,0
protein_1693,1,0.36284148693084717,0
protein_50901,1,0.03186235576868057,0
protein_57013,1,0.9016108512878418,1
protein_32883,0,0.5640773773193359,1
protein_15410,0,0.16795779764652252,0
protein_14801,0,0.41079556941986084,0
protein_40424,0,0.043840616941452026,0
protein_57471,1,0.6241914629936218,1
protein_37464,0,0.6734070181846619,1
protein_301,0,0.05413765460252762,0
protein_14907,0,0.4642193615436554,0
protein_47176,0,0.29013746976852417,0
protein_10827,0,0.10398232936859131,0
protein_19876,1,0.7186717987060547,1
protein_36499,1,0.6276763081550598,1
protein_11141,0,0.24661792814731598,0
protein_57026,1,0.4262659251689911,0
protein_16961,1,0.5577425360679626,1
protein_61617,1,0.4471012353897095,0
protein_60516,0,0.5159307718276978,1
protein_19637,0,0.7425135970115662,1
protein_57747,0,0.20120641589164734,0
protein_11064,0,0.81876140832901,1
protein_42973,0,0.04726403206586838,0
protein_53833,0,0.003728130366653204,0
protein_19370,0,0.14735379815101624,0
protein_45644,1,0.5338084101676941,1
protein_30321,0,0.06273806095123291,0
protein_5798,0,0.47258231043815613,0
protein_42791,1,0.7009174823760986,1
protein_46056,1,0.7504066228866577,1
protein_32012,0,0.12393158674240112,0
protein_37263,1,0.7895647287368774,1
protein_46476,1,0.5065406560897827,1
protein_50749,1,0.8226618766784668,1
protein_28503,1,0.13376536965370178,0
protein_922,0,0.4795784652233124,0
protein_37480,0,0.7607720494270325,1
protein_41505,0,0.0039623756892979145,0
protein_57356,1,0.7317482233047485,1
protein_7563,1,0.529423713684082,1
protein_57888,0,0.8756787180900574,1
protein_38770,1,0.8334999680519104,1
protein_61101,0,0.03499627113342285,0
protein_44805,1,0.5355744957923889,1
protein_2676,0,0.44687506556510925,0
protein_7771,1,0.878653883934021,1
protein_18812,0,0.562322199344635,1
protein_54158,1,0.806647002696991,1
protein_58766,1,0.6367179751396179,1
protein_2417,0,0.5993285179138184,1
protein_23532,0,0.43688809871673584,0
protein_15916,1,0.9080270528793335,1
protein_8104,1,0.8218032121658325,1
protein_27248,1,0.5496362447738647,1
protein_59108,1,0.7844958901405334,1
protein_27931,1,0.23656414449214935,0
protein_55251,1,0.2006630152463913,0
protein_33218,0,0.48847082257270813,0
protein_30291,1,0.9197116494178772,1
protein_58651,1,0.6664501428604126,1
protein_52438,1,0.4499262273311615,0
protein_23664,0,0.2084054946899414,0
protein_16562,0,0.28286588191986084,0
protein_15345,1,0.3400513529777527,0
protein_10188,0,0.4644604027271271,0
protein_44276,0,0.002012374112382531,0
protein_36346,0,0.28639665246009827,0
protein_32875,0,0.1051497682929039,0
protein_18733,1,0.4679745137691498,0
protein_55584,0,0.08460047841072083,0
protein_26302,1,0.9015008807182312,1
protein_27438,1,0.5186260342597961,1
protein_34144,1,0.27932438254356384,0
protein_32628,1,0.4130769371986389,0
protein_16495,0,0.2737850248813629,0
protein_11153,0,0.3666493594646454,0
protein_24031,0,0.014845681376755238,0
protein_64133,0,0.0018367506563663483,0
protein_21306,1,0.7779363989830017,1
protein_10848,0,0.4895044267177582,0
protein_5850,1,0.9880971908569336,1
protein_55068,0,0.06448238343000412,0
protein_30642,0,0.48814353346824646,0
protein_31203,1,0.7306435704231262,1
protein_54622,1,0.6800251603126526,1
protein_5831,1,0.6807762384414673,1
protein_16501,0,0.23891021311283112,0
protein_60667,0,0.3987269699573517,0
protein_42703,1,0.5170578360557556,1
protein_9959,0,0.5607011318206787,1
protein_19845,1,0.5659304261207581,1
protein_56936,1,0.47808724641799927,0
protein_6304,0,0.44887056946754456,0
protein_43141,0,0.002545455005019903,0
protein_4167,0,0.808085560798645,1
protein_63043,1,0.43746352195739746,0
protein_53487,0,0.6929195523262024,1
protein_38912,1,0.6851944923400879,1
protein_10863,0,0.2737523913383484,0
protein_25413,1,0.8235541582107544,1
protein_26105,1,0.7404995560646057,1
protein_9326,0,0.003836521180346608,0
protein_11302,0,0.3436034917831421,0
protein_13604,1,0.937363862991333,1
protein_57957,0,0.4674471914768219,0
protein_5365,0,0.6881197690963745,1
protein_4540,1,0.8205543756484985,1
protein_3377,0,0.005601246375590563,0
protein_34141,1,0.825513482093811,1
protein_28951,1,0.8241643309593201,1
protein_14298,1,0.9548941850662231,1
protein_24199,0,0.02581035904586315,0
protein_28793,1,0.9768491387367249,1
protein_21662,1,0.3440418541431427,0
protein_21553,1,0.39773833751678467,0
protein_58235,0,0.5774155855178833,1
protein_45249,1,0.8796645402908325,1
protein_34083,1,0.9381927847862244,1
protein_37673,0,0.7524352073669434,1
protein_16938,1,0.7601423859596252,1
protein_59735,1,0.6475856304168701,1
protein_50964,1,0.6887384057044983,1
protein_18370,1,0.7755366563796997,1
protein_34104,1,0.779224693775177,1
protein_46275,1,0.8799038529396057,1
protein_21815,0,0.06863123923540115,0
protein_39730,0,0.657300591468811,1
protein_49823,0,0.695726752281189,1
protein_10322,1,0.5853691101074219,1
protein_14727,0,0.4199530780315399,0
protein_7414,0,0.40738022327423096,0
protein_27261,1,0.8063843250274658,1
protein_36734,1,0.751771867275238,1
protein_39613,1,0.8260034918785095,1
protein_62808,1,0.6649906039237976,1
protein_14924,0,0.3592926859855652,0
protein_56370,1,0.7198432087898254,1
protein_27411,1,0.9391037225723267,1
protein_43976,1,0.9934932589530945,1
protein_25359,1,0.773871898651123,1
protein_5172,0,0.15731246769428253,0
protein_47233,0,0.4108431339263916,0
protein_7875,1,0.8658334016799927,1
protein_44186,0,0.33254289627075195,0
protein_793,1,0.900102436542511,1
protein_31237,1,0.46488720178604126,0
protein_1777,0,0.6468738913536072,1
protein_26668,1,0.5861719250679016,1
protein_28015,1,0.9840622544288635,1
protein_24000,0,0.047283921390771866,0
protein_39306,1,0.9983540773391724,1
protein_39917,0,0.27275165915489197,0
protein_31559,1,0.6009315848350525,1
protein_40205,1,0.997931957244873,1
protein_4602,1,0.5370765924453735,1
protein_12814,1,0.42418089509010315,0
protein_31793,1,0.879686176776886,1
protein_10608,1,0.7370619177818298,1
protein_29560,0,0.5788335204124451,1
protein_54572,1,0.6524057984352112,1
protein_18202,1,0.8652375936508179,1
protein_53300,1,0.7310796976089478,1
protein_59133,1,0.14763648808002472,0
protein_26548,0,0.889927327632904,1
protein_18519,0,0.2753894329071045,0
protein_7623,1,0.9382505416870117,1
protein_30567,0,0.053961463272571564,0
protein_62106,1,0.53853440284729,1
protein_4839,0,0.48067304491996765,0
protein_20749,1,0.7688845992088318,1
protein_39866,0,0.15541912615299225,0
protein_37539,0,0.8450773358345032,1
protein_28985,1,0.7066351771354675,1
protein_12776,1,0.9187697172164917,1
protein_31857,1,0.812490701675415,1
protein_5616,0,0.3566696047782898,0
protein_37678,0,0.6644902229309082,1
protein_62129,1,0.7676056623458862,1
protein_23654,0,0.894271969795227,1
protein_19515,0,0.0954342857003212,0
protein_28224,1,0.6656516790390015,1
protein_53532,0,0.5567203164100647,1
protein_24620,1,0.9606041312217712,1
protein_28559,1,0.9831923842430115,1
protein_35900,0,0.6371525526046753,1
protein_38208,1,0.571319580078125,1
protein_56181,1,0.9108834266662598,1
protein_46864,0,0.23706485331058502,0
protein_44316,0,0.002290904289111495,0
protein_36498,1,0.7522647380828857,1
protein_18683,0,0.05883154273033142,0
protein_38910,1,0.624523401260376,1
protein_26109,1,0.6196160912513733,1
protein_26291,1,0.4920847415924072,0
protein_206,0,0.4062105715274811,0
protein_959,0,0.706555962562561,1
protein_38470,1,0.4693203866481781,0
protein_60215,0,0.8471682071685791,1
protein_28795,1,0.16759631037712097,0
protein_57956,0,0.2736819386482239,0
protein_10978,1,0.6577918529510498,1
protein_57079,1,0.5970577001571655,1
protein_9361,0,0.04544038325548172,0
protein_29025,1,0.9283669590950012,1
protein_13647,1,0.6944742202758789,1
protein_38238,1,0.8117479085922241,1
protein_41496,0,0.04132399335503578,0
protein_24508,0,0.6010304093360901,1
protein_26041,1,0.9989890456199646,1
protein_15232,1,0.35069864988327026,0
protein_55393,1,0.3967666029930115,0
protein_8412,1,0.6230601072311401,1
protein_52200,0,0.2959519922733307,0
protein_38630,1,0.741431713104248,1
protein_48290,0,0.9031417369842529,1
protein_41720,1,0.8142229914665222,1
protein_49644,0,0.6351263523101807,1
protein_20360,1,0.9525013566017151,1
protein_47453,0,0.22522693872451782,0
protein_44486,1,0.7014020085334778,1
protein_31886,1,0.6641133427619934,1
protein_21107,1,0.8335791826248169,1
protein_62914,1,0.8022627830505371,1
protein_50047,0,0.586649477481842,1
protein_55626,1,0.8070783019065857,1
protein_60904,1,0.817288875579834,1
protein_16026,1,0.835074245929718,1
protein_26353,1,0.983817458152771,1
protein_51901,1,0.3177989721298218,0
protein_29779,1,0.6357048749923706,1
protein_57545,1,0.9132180213928223,1
protein_61167,0,0.42280125617980957,0
protein_36525,1,0.6949208974838257,1
protein_47837,0,0.712570309638977,1
protein_27703,1,0.2535538971424103,0
protein_9496,0,0.005286000669002533,0
protein_18867,0,0.29227229952812195,0
protein_25533,1,0.4223404824733734,0
protein_7083,1,0.7586755752563477,1
protein_55414,1,0.7122934460639954,1
protein_43407,0,0.25475674867630005,0
protein_26244,1,0.2394537478685379,0
protein_35256,0,0.0012677641352638602,0
protein_27526,1,0.6226484775543213,1
protein_62175,1,0.8836347460746765,1
protein_42927,0,0.04125623032450676,0
protein_11274,0,0.0464288666844368,0
protein_47301,0,0.5044643878936768,1
protein_34855,1,0.7427151799201965,1
protein_19674,0,0.4080315828323364,0
protein_59048,1,0.48693734407424927,0
protein_33557,0,0.4612427353858948,0
protein_39138,1,0.38716834783554077,0
protein_47145,0,0.7963659167289734,1
protein_7390,0,0.6417565941810608,1
protein_13369,1,0.7277488708496094,1
protein_28833,1,0.6266040205955505,1
protein_50842,1,0.7185163497924805,1
protein_59688,1,0.719189465045929,1
protein_36231,0,0.33752506971359253,0
protein_52870,0,0.8182486295700073,1
protein_48080,0,0.02842782810330391,0
protein_52295,0,0.6100556254386902,1
protein_50775,1,0.9644758701324463,1
protein_7142,1,0.5023123621940613,1
protein_42136,1,0.5528576970100403,1
protein_59016,1,0.9753113389015198,1
protein_7797,1,0.32434552907943726,0
protein_35057,1,0.36388200521469116,0
protein_14072,0,0.0034216628409922123,0
