PDB_ID,y,prob,pred
protein_35501,0,0.007112327963113785,0
protein_50577,0,0.3895983099937439,0
protein_34237,0,0.23464776575565338,0
protein_13988,0,0.10222389549016953,0
protein_16218,0,0.20791807770729065,0
protein_53560,0,0.5906628370285034,1
protein_53769,1,0.8102144002914429,1
protein_33489,0,0.09447810053825378,0
protein_53278,1,0.136039599776268,0
protein_47394,0,0.4417133331298828,0
protein_9875,0,0.27644145488739014,0
protein_57176,1,0.35009831190109253,0
protein_55486,0,0.001070798491127789,0
protein_11889,1,0.9447042346000671,1
protein_56863,1,0.6964128613471985,1
protein_45673,1,0.4332605004310608,0
protein_16606,0,0.13783356547355652,0
protein_31831,1,0.8088287711143494,1
protein_61747,1,0.8056566119194031,1
protein_34921,1,0.4847683608531952,0
protein_20312,1,0.7667859792709351,1
protein_55862,0,0.00031155659235082567,0
protein_22067,0,0.7324653267860413,1
protein_45429,1,0.9475380182266235,1
protein_10921,1,0.6350817680358887,1
protein_8682,1,0.7318577766418457,1
protein_17883,0,0.24408835172653198,0
protein_52601,1,0.8618621826171875,1
protein_56510,1,0.4403136968612671,0
protein_54439,1,0.7031081914901733,1
protein_28195,1,0.9630444049835205,1
protein_20998,1,0.6165885925292969,1
protein_7405,0,0.9190307855606079,1
protein_60756,1,0.5706652998924255,1
protein_6576,1,0.6870750784873962,1
protein_41526,1,0.5538648962974548,1
protein_13212,1,0.9248027205467224,1
protein_61705,1,0.6951486468315125,1
protein_16806,0,0.002884670626372099,0
protein_31584,1,0.6623712182044983,1
protein_51633,0,0.4888150691986084,0
protein_44731,1,0.809359073638916,1
protein_32477,1,0.9874258041381836,1
protein_18224,1,0.5879842042922974,1
protein_44648,1,0.928665041923523,1
protein_255,0,0.48810818791389465,0
protein_59422,0,0.34698286652565,0
protein_51752,1,0.7849768400192261,1
protein_12367,1,0.36133110523223877,0
protein_9994,0,0.4128280282020569,0
protein_462,0,0.20661433041095734,0
protein_31548,1,0.7665780782699585,1
protein_35252,0,0.003255716059356928,0
protein_29137,0,0.4944598376750946,0
protein_6945,1,0.7788621187210083,1
protein_64240,1,0.3031531572341919,0
protein_48419,0,0.26016244292259216,0
protein_36089,0,0.4379933476448059,0
protein_6953,1,0.5392962694168091,1
protein_28341,1,0.8391873836517334,1
protein_13053,1,0.826077401638031,1
protein_13531,1,0.7274653315544128,1
protein_38803,1,0.9732071757316589,1
protein_11818,1,0.6331942677497864,1
protein_59224,1,0.8742623329162598,1
protein_26990,1,0.57403165102005,1
protein_11457,1,0.9207708239555359,1
protein_28974,1,0.9440537691116333,1
protein_9029,1,0.8272435069084167,1
protein_40282,0,0.07726259529590607,0
protein_25196,0,0.06751084327697754,0
protein_42874,0,0.2809061110019684,0
protein_62080,1,0.19436265528202057,0
protein_10625,1,0.7127261161804199,1
protein_50641,0,0.014049598015844822,0
protein_26818,0,0.7203660011291504,1
protein_25095,1,0.5533351302146912,1
protein_45070,1,0.9494807124137878,1
protein_46149,1,0.44237133860588074,0
protein_35688,0,0.0018363486742600799,0
protein_47680,0,0.20814330875873566,0
protein_46461,1,0.2670953571796417,0
protein_54467,1,0.24666868150234222,0
protein_19751,0,0.4219834506511688,0
protein_3591,0,0.38611018657684326,0
protein_15162,1,0.13779984414577484,0
protein_50582,0,0.48192211985588074,0
protein_56218,1,0.8583512306213379,1
protein_18278,0,0.35257914662361145,0
protein_39719,0,0.25296053290367126,0
protein_58004,0,0.8658457398414612,1
protein_50324,1,0.5735054612159729,1
protein_48463,0,0.6588765978813171,1
protein_56839,1,0.7174308896064758,1
protein_51497,0,0.768555223941803,1
protein_63132,0,0.34064850211143494,0
protein_23077,1,0.984384298324585,1
protein_19450,0,0.15728382766246796,0
protein_21003,1,0.24848325550556183,0
protein_36120,0,0.016607439145445824,0
protein_77,0,0.16307581961154938,0
protein_6089,1,0.7404725551605225,1
protein_10270,0,0.2711586654186249,0
protein_42907,0,0.4874298870563507,0
protein_54720,1,0.2574293613433838,0
protein_14817,0,0.6639257669448853,1
protein_23088,1,0.8366992473602295,1
protein_44759,1,0.5885357856750488,1
protein_56358,1,0.9016983509063721,1
protein_22889,1,0.9853188991546631,1
protein_39908,0,0.08520115911960602,0
protein_21644,1,0.29457756876945496,0
protein_3238,0,0.44846346974372864,0
protein_51050,1,0.8950099945068359,1
protein_57483,1,0.7700732946395874,1
protein_15271,1,0.47600701451301575,0
protein_27015,1,0.83305424451828,1
protein_334,1,0.27767413854599,0
protein_27136,1,0.7352088093757629,1
protein_41360,0,0.20446467399597168,0
protein_64417,0,0.41213861107826233,0
protein_8828,1,0.9575071334838867,1
protein_41490,0,0.0029905603732913733,0
protein_26115,1,0.9733896851539612,1
protein_13551,1,0.9673299789428711,1
protein_19029,0,0.1863837093114853,0
protein_36482,1,0.6890645027160645,1
protein_49906,0,0.6107033491134644,1
protein_52964,0,0.0888867899775505,0
protein_26083,1,0.9569857716560364,1
protein_54734,1,0.5495722889900208,1
protein_8006,1,0.37582167983055115,0
protein_7409,0,0.8405132293701172,1
protein_40835,0,0.8531179428100586,1
protein_56174,1,0.7382839322090149,1
protein_22729,1,0.9329458475112915,1
protein_63536,0,0.3801769018173218,0
protein_28086,1,0.6231284737586975,1
protein_46675,1,0.906156599521637,1
protein_22203,0,0.11998370289802551,0
protein_34739,1,0.8381608724594116,1
protein_1944,0,0.742843747138977,1
protein_46709,1,0.9564626812934875,1
protein_62639,1,0.7738886475563049,1
protein_11492,1,0.5873469114303589,1
protein_33518,0,0.6096314787864685,1
protein_5352,0,0.3765735328197479,0
protein_12055,1,0.2481699287891388,0
protein_11058,0,0.6686065793037415,1
protein_1788,0,0.38074198365211487,0
protein_36233,0,0.6719236373901367,1
protein_4101,0,0.5352523326873779,1
protein_20573,1,0.633518636226654,1
protein_17422,0,0.1930481195449829,0
protein_3992,0,0.2759702503681183,0
protein_60433,1,0.4147377610206604,0
protein_11702,1,0.5598926544189453,1
protein_18369,1,0.41767367720603943,0
protein_28905,1,0.8617612719535828,1
protein_21284,1,0.7634473443031311,1
protein_1836,1,0.6505523324012756,1
protein_25421,1,0.39132118225097656,0
protein_55342,1,0.14660122990608215,0
protein_40294,0,0.052265044301748276,0
protein_64553,0,0.03461478650569916,0
protein_25584,1,0.9994608759880066,1
protein_41819,1,0.6099836826324463,1
protein_52693,0,0.6500322818756104,1
protein_22099,0,0.45751824975013733,0
protein_23083,1,0.6910833120346069,1
protein_42576,0,0.3197815716266632,0
protein_37892,0,0.10763892531394958,0
protein_16991,1,0.43798866868019104,0
protein_63050,1,0.8374722599983215,1
protein_18460,1,0.7431594133377075,1
protein_3071,1,0.9519587159156799,1
protein_26619,1,0.4525262713432312,0
protein_39399,1,0.8598610162734985,1
protein_14153,1,0.9901614189147949,1
protein_14119,1,0.24279072880744934,0
protein_7735,1,0.8741917014122009,1
protein_40291,0,0.5141188502311707,1
protein_1341,0,0.5342236161231995,1
protein_46575,1,0.13102096319198608,0
protein_39075,1,0.6641156077384949,1
protein_10192,0,0.25239819288253784,0
protein_29764,1,0.3831413686275482,0
protein_8300,1,0.105071060359478,0
protein_8891,1,0.23519614338874817,0
protein_54522,1,0.7412527799606323,1
protein_60705,1,0.48101913928985596,0
protein_55382,1,0.40649133920669556,0
protein_47089,0,0.10112796723842621,0
protein_2413,0,0.07953693717718124,0
protein_20792,0,0.62728351354599,1
protein_22119,0,0.5735321044921875,1
protein_41631,1,0.13625729084014893,0
protein_536,0,0.2715848386287689,0
protein_35786,0,0.2891404628753662,0
protein_27177,1,0.607333242893219,1
protein_28649,1,0.8304797410964966,1
protein_10720,1,0.5744859576225281,1
protein_21109,1,0.7165318131446838,1
protein_22458,1,0.24023199081420898,0
protein_16612,0,0.12088228762149811,0
protein_30295,1,0.5887569785118103,1
protein_18927,0,0.17726421356201172,0
protein_33427,0,0.004580649547278881,0
protein_59040,1,0.3123573958873749,0
protein_30365,0,0.4039478600025177,0
protein_30434,0,0.0008446850697509944,0
protein_53380,1,0.6289085745811462,1
protein_2513,0,0.15934514999389648,0
protein_44011,1,0.4219316840171814,0
protein_56202,1,0.7476165294647217,1
protein_63603,0,0.33669665455818176,0
protein_16005,1,0.5118204951286316,1
protein_21858,0,0.1242489144206047,0
protein_3098,1,0.2938016653060913,0
protein_37258,1,0.8581027984619141,1
protein_51574,0,0.8006556630134583,1
protein_36646,1,0.48355725407600403,0
protein_49138,0,0.11643209308385849,0
protein_32445,1,0.983564019203186,1
protein_2839,0,0.030039476230740547,0
protein_32272,0,0.0017611401854082942,0
protein_43747,0,0.26492729783058167,0
protein_36093,0,0.5989530086517334,1
protein_1746,0,0.416237473487854,0
protein_53105,0,0.544792652130127,1
protein_7978,1,0.5834396481513977,1
protein_51764,1,0.6272512078285217,1
protein_11604,1,0.9248597025871277,1
protein_19089,0,0.3705461025238037,0
protein_37472,0,0.15517641603946686,0
protein_63391,0,0.09514790773391724,0
protein_37949,0,0.10667171329259872,0
protein_25853,1,0.8870710730552673,1
protein_30350,0,0.12924820184707642,0
protein_40825,0,0.11002334207296371,0
protein_17678,0,0.3185907006263733,0
protein_33437,0,0.005431925877928734,0
protein_45597,1,0.7413164377212524,1
protein_32026,0,0.5821928977966309,1
protein_57311,1,0.962428092956543,1
protein_29047,1,0.6100634336471558,1
protein_50677,0,0.0036133858375251293,0
protein_8844,1,0.627642035484314,1
protein_35703,0,0.14708533883094788,0
protein_9501,0,0.002294528763741255,0
protein_32735,0,0.25883859395980835,0
protein_30388,0,0.2564377784729004,0
protein_9568,0,0.0069599091075360775,0
protein_47684,0,0.5629903078079224,1
protein_7448,0,0.3316905200481415,0
protein_59484,0,0.5251231789588928,1
protein_10302,1,0.2830145061016083,0
protein_20889,0,0.5836700797080994,1
protein_43284,0,0.004546651151031256,0
protein_16264,0,0.7044299244880676,1
protein_3218,0,0.5796377658843994,1
protein_54074,0,0.7329580187797546,1
protein_47003,0,0.28190791606903076,0
protein_23033,1,0.721930205821991,1
protein_56312,1,0.8502500653266907,1
protein_58302,0,0.3221130073070526,0
protein_21314,1,0.8115806579589844,1
protein_22721,1,0.5971886515617371,1
protein_13084,1,0.5319162011146545,1
protein_33578,0,0.48693564534187317,0
protein_64102,0,0.0024053154047578573,0
protein_48221,0,0.5000700950622559,0
protein_39932,0,0.9175692200660706,1
protein_30119,0,0.8696685433387756,1
protein_58616,0,0.06591653823852539,0
protein_9552,0,0.0016863468335941434,0
protein_531,0,0.5174570083618164,1
protein_1834,1,0.7302970290184021,1
protein_27548,1,0.5475002527236938,1
protein_11447,1,0.3046281635761261,0
protein_12828,1,0.7250998616218567,1
protein_47068,0,0.6423766613006592,1
protein_59333,0,0.2996557056903839,0
protein_9224,1,0.8582305312156677,1
protein_10353,1,0.862816572189331,1
protein_39180,1,0.6020528078079224,1
protein_43614,0,0.10381004214286804,0
protein_45638,1,0.2300940752029419,0
protein_17545,0,0.5314580202102661,1
protein_57613,0,0.6449942588806152,1
protein_52706,0,0.3591393828392029,0
protein_3826,0,0.6043785214424133,1
protein_44468,1,0.4030565917491913,0
protein_8897,1,0.9740070104598999,1
protein_2356,1,0.5662137269973755,1
protein_12621,1,0.211464524269104,0
protein_52970,0,0.8163429498672485,1
protein_24719,0,0.746961236000061,1
protein_58852,0,0.6027647256851196,1
protein_45755,1,0.4143679141998291,0
protein_31951,0,0.24989138543605804,0
protein_3528,0,0.03434808552265167,0
protein_48879,0,0.027529316022992134,0
protein_33094,0,0.11088532954454422,0
protein_20382,1,0.959961473941803,1
protein_60254,0,0.7354723811149597,1
protein_22769,1,0.8840696215629578,1
protein_22297,1,0.4303457736968994,0
protein_46549,1,0.5192158818244934,1
protein_24084,0,0.06516913324594498,0
protein_56621,0,0.10985986143350601,0
protein_47137,0,0.35319647192955017,0
protein_31002,0,0.802516520023346,1
protein_33373,0,0.003526550717651844,0
protein_58038,0,0.41525328159332275,0
protein_9681,0,0.31069937348365784,0
protein_23055,1,0.8973726630210876,1
protein_10615,1,0.7872015833854675,1
protein_57580,0,0.5612749457359314,1
protein_26136,1,0.8906062841415405,1
protein_16266,0,0.6107747554779053,1
protein_18009,0,0.04213031381368637,0
protein_17790,0,0.5132371783256531,1
protein_53900,0,0.33683881163597107,0
protein_49313,0,0.4589783549308777,0
protein_60143,0,0.7821798324584961,1
protein_36006,0,0.3066984713077545,0
protein_12686,1,0.8087897300720215,1
protein_38830,1,0.9988786578178406,1
protein_38656,1,0.5430809855461121,1
protein_1237,0,0.3853454291820526,0
protein_5405,0,0.5457062125205994,1
protein_23363,0,0.2721630930900574,0
protein_24454,0,0.15589042007923126,0
protein_35973,0,0.7845738530158997,1
protein_1859,1,0.8650022149085999,1
protein_42712,1,0.6770619750022888,1
protein_21332,1,0.8148534893989563,1
protein_2793,0,0.15498143434524536,0
protein_23376,0,0.8333041071891785,1
protein_38488,1,0.5684089064598083,1
protein_30859,0,0.006294505670666695,0
protein_28356,1,0.7556135058403015,1
protein_12579,1,0.7096560001373291,1
protein_48473,0,0.1875535398721695,0
protein_15300,1,0.8718120455741882,1
protein_45042,1,0.8661877512931824,1
protein_10835,0,0.47378286719322205,0
protein_29535,0,0.5220944285392761,1
protein_42172,1,0.39925509691238403,0
protein_28004,1,0.5191069841384888,1
protein_61802,1,0.7071177959442139,1
protein_31231,1,0.08914995193481445,0
protein_56345,1,0.6472141742706299,1
protein_46457,1,0.8381854891777039,1
protein_25324,1,0.41937771439552307,0
protein_6678,1,0.9029234051704407,1
protein_13433,1,0.8171069025993347,1
protein_54647,1,0.9301401972770691,1
protein_1188,0,0.2703540325164795,0
protein_31603,1,0.32691532373428345,0
protein_46644,1,0.2960451543331146,0
protein_64557,0,0.02545057237148285,0
protein_22798,1,0.695331335067749,1
protein_26710,1,0.70978182554245,1
protein_25403,1,0.7929361462593079,1
protein_17529,0,0.35830554366111755,0
protein_20752,1,0.8894651532173157,1
protein_61257,0,0.5000187754631042,0
protein_15731,1,0.7103358507156372,1
protein_60374,1,0.4330604672431946,0
protein_57066,1,0.5215165019035339,1
protein_45567,1,0.707388699054718,1
protein_15845,1,0.7225144505500793,1
protein_24795,0,0.3882041871547699,0
protein_6031,1,0.8164366483688354,1
protein_44747,1,0.7705996632575989,1
protein_5869,1,0.6589140295982361,1
protein_43930,1,0.3349986672401428,0
protein_55424,1,0.6971583366394043,1
protein_14333,0,0.807539701461792,1
protein_37057,1,0.4527509808540344,0
protein_64518,0,0.5720453262329102,1
protein_21831,0,0.1721990704536438,0
protein_19330,0,0.33063581585884094,0
protein_16075,1,0.7021350264549255,1
protein_22269,1,0.7514352202415466,1
protein_37186,1,0.6496458053588867,1
protein_48061,0,0.4391546845436096,0
protein_41307,1,0.6378017067909241,1
protein_10102,0,0.4631859064102173,0
protein_24718,0,0.2763611078262329,0
protein_51082,1,0.6192610859870911,1
protein_49487,0,0.564434289932251,1
protein_41952,1,0.9177184104919434,1
protein_8295,1,0.9155573844909668,1
protein_13103,1,0.9376375675201416,1
protein_55824,0,0.0010451573180034757,0
protein_23441,0,0.07545687258243561,0
protein_37632,0,0.6459596753120422,1
protein_47676,0,0.14678724110126495,0
protein_63914,0,0.554206907749176,1
protein_42307,0,0.259174108505249,0
protein_2600,1,0.6569129824638367,1
protein_21541,1,0.1791805773973465,0
protein_46255,1,0.7746617794036865,1
protein_974,0,0.17262785136699677,0
protein_22855,1,0.41897234320640564,0
protein_47896,0,0.3100384771823883,0
protein_54443,1,0.5204856395721436,1
protein_31732,1,0.977622926235199,1
protein_62303,0,0.6004326343536377,1
protein_578,0,0.6452293992042542,1
protein_54877,1,0.596058189868927,1
protein_42251,0,0.745520830154419,1
protein_54954,0,0.001986417220905423,0
protein_28492,1,0.1709035187959671,0
protein_49670,0,0.4930703639984131,0
protein_3673,0,0.569422721862793,1
protein_10439,1,0.5239441990852356,1
protein_38923,1,0.8571184277534485,1
protein_54318,1,0.8841423988342285,1
protein_60758,1,0.5831454396247864,1
protein_58632,0,0.5398781299591064,1
protein_49564,0,0.08064442873001099,0
protein_50612,0,0.0015593821881338954,0
protein_1242,0,0.37730294466018677,0
protein_38271,1,0.7881647348403931,1
protein_46880,0,0.013564159162342548,0
protein_61833,1,0.9491847157478333,1
protein_63765,1,0.5393095016479492,1
protein_9014,1,0.9979594945907593,1
protein_56067,0,0.0346095897257328,0
protein_33607,0,0.004108079709112644,0
protein_56761,1,0.5460449457168579,1
protein_8432,1,0.3991798460483551,0
protein_39279,1,0.41521480679512024,0
protein_5178,0,0.004300041124224663,0
protein_1703,1,0.4304516911506653,0
protein_40429,0,0.25985652208328247,0
protein_50199,1,0.1872270405292511,0
protein_9455,0,0.368714839220047,0
protein_35325,0,0.0503930039703846,0
protein_20302,1,0.24420318007469177,0
protein_58781,1,0.6863163113594055,1
protein_17579,0,0.9392619132995605,1
protein_28948,1,0.28025779128074646,0
protein_53892,0,0.6698720455169678,1
protein_31945,0,0.39102205634117126,0
protein_21286,1,0.28291934728622437,0
protein_52695,0,0.27873495221138,0
protein_34402,1,0.8477346301078796,1
protein_44684,1,0.8796412348747253,1
protein_3802,0,0.1323511302471161,0
protein_26572,1,0.4244348406791687,0
protein_60692,1,0.4505719542503357,0
protein_58328,0,0.351467102766037,0
protein_30942,0,0.12737873196601868,0
protein_1647,0,0.35697364807128906,0
protein_50130,0,0.005789521615952253,0
protein_32533,1,0.774330735206604,1
protein_19181,0,0.11059894412755966,0
protein_20996,1,0.8190791606903076,1
protein_10341,1,0.8569104075431824,1
protein_44521,1,0.5325564742088318,1
protein_43134,0,0.06401704251766205,0
protein_1822,0,0.010553272441029549,0
protein_48070,0,0.586187481880188,1
protein_28289,1,0.543770968914032,1
protein_27342,1,0.465768963098526,0
protein_40479,0,0.1323319375514984,0
protein_63193,0,0.5352225303649902,1
protein_60824,1,0.5303977131843567,1
protein_13236,1,0.42247533798217773,0
protein_41234,1,0.7848416566848755,1
protein_35940,0,0.37983331084251404,0
protein_38615,1,0.8493327498435974,1
protein_36656,1,0.5157421231269836,1
protein_16557,0,0.436715692281723,0
protein_7833,1,0.8992359638214111,1
protein_41192,1,0.4951755106449127,0
protein_24993,0,0.2549373209476471,0
protein_6491,1,0.5533102750778198,1
protein_16589,0,0.5439568758010864,1
protein_45999,1,0.6056544780731201,1
protein_7140,1,0.9679481983184814,1
protein_11136,0,0.39971110224723816,0
protein_23507,0,0.3006512522697449,0
protein_22436,1,0.44068095088005066,0
protein_17924,0,0.4847891926765442,0
protein_43944,1,0.9249813556671143,1
protein_9771,0,0.47466734051704407,0
protein_8624,1,0.3980749249458313,0
protein_60857,1,0.6312553882598877,1
protein_24810,0,0.3105047047138214,0
protein_38251,1,0.7972505688667297,1
protein_22299,1,0.9328456521034241,1
protein_33064,0,0.8617287278175354,1
protein_30570,0,0.5496821403503418,1
protein_38654,1,0.19975721836090088,0
protein_59546,1,0.758384108543396,1
protein_60011,0,0.7229604721069336,1
protein_35243,0,0.0007752287783659995,0
protein_46874,0,0.06256863474845886,0
protein_40390,0,0.7960993051528931,1
protein_27313,1,0.6759346127510071,1
protein_62249,1,0.28280502557754517,0
protein_1649,0,0.19291599094867706,0
protein_37969,0,0.01040848158299923,0
protein_25434,1,0.9849659204483032,1
protein_26446,0,0.29307496547698975,0
protein_46324,1,0.9814148545265198,1
protein_17917,0,0.5399611592292786,1
protein_58598,1,0.7838323712348938,1
protein_43235,0,0.01913260668516159,0
protein_446,0,0.1746392548084259,0
protein_26694,1,0.7470344305038452,1
protein_32277,0,0.0009686518460512161,0
protein_27395,1,0.7351135611534119,1
protein_12553,1,0.7387537956237793,1
protein_21942,1,0.33817243576049805,0
protein_60148,0,0.5329067707061768,1
protein_10896,1,0.3559025824069977,0
protein_22971,1,0.9805604219436646,1
protein_41410,0,0.41978776454925537,0
protein_24401,1,0.7225479483604431,1
protein_13196,1,0.31956425309181213,0
protein_23372,0,0.18134310841560364,0
protein_28396,1,0.6104530096054077,1
protein_32587,1,0.06325666606426239,0
protein_42140,1,0.25938934087753296,0
protein_41411,0,0.6222220659255981,1
protein_2067,0,0.4560634195804596,0
protein_21625,1,0.44764235615730286,0
protein_61270,1,0.6672857403755188,1
protein_16250,0,0.3039316236972809,0
protein_34248,1,0.48344823718070984,0
protein_11986,1,0.8104718327522278,1
protein_26598,1,0.7906079292297363,1
protein_31276,1,0.49204376339912415,0
protein_423,0,0.22717860341072083,0
protein_64270,1,0.627855122089386,1
protein_20329,1,0.427459716796875,0
protein_1152,0,0.6864819526672363,1
protein_55498,0,0.002183944219723344,0
protein_15077,1,0.11998842656612396,0
protein_15536,1,0.7244436144828796,1
protein_51671,0,0.0008405400440096855,0
protein_49645,0,0.6755794882774353,1
protein_44445,1,0.3595161736011505,0
protein_45123,1,0.6491420269012451,1
protein_53165,0,0.8314301371574402,1
protein_2471,0,0.16632938385009766,0
protein_19522,0,0.856671154499054,1
protein_24233,0,0.01693057455122471,0
protein_56860,1,0.736372709274292,1
protein_20578,1,0.2270101010799408,0
protein_16772,0,0.05196025222539902,0
protein_59799,1,0.5152493715286255,1
protein_40076,1,0.3616175949573517,0
protein_11378,1,0.9529927372932434,1
protein_58108,0,0.6743753552436829,1
protein_47999,0,0.3550771474838257,0
protein_9459,0,0.6147446632385254,1
protein_37598,0,0.7428624629974365,1
protein_44965,1,0.697199285030365,1
protein_19451,0,0.8391168713569641,1
protein_58036,0,0.2609260380268097,0
protein_35780,0,0.019436359405517578,0
protein_31579,1,0.018316490575671196,0
protein_16144,1,0.8464142084121704,1
protein_52924,0,0.2730906307697296,0
protein_62763,1,0.7810194492340088,1
protein_19411,0,0.4088481366634369,0
protein_55398,1,0.5673524737358093,1
protein_57001,1,0.8523136973381042,1
protein_18840,0,0.43617284297943115,0
protein_11146,0,0.3771387040615082,0
protein_8710,1,0.8608482480049133,1
protein_11009,1,0.7459354400634766,1
protein_4630,1,0.20028410851955414,0
protein_24894,1,0.816398561000824,1
protein_33150,0,0.19429340958595276,0
protein_9869,0,0.7053590416908264,1
protein_16058,1,0.7135941386222839,1
protein_34355,1,0.6953707933425903,1
protein_50427,0,0.28436821699142456,0
protein_49675,0,0.2740645706653595,0
protein_11076,0,0.06420552730560303,0
protein_41560,1,0.7672699093818665,1
protein_7650,1,0.918763279914856,1
protein_48578,1,0.812656044960022,1
protein_35806,0,0.49224504828453064,0
protein_3326,0,0.5499845147132874,1
protein_41623,1,0.47325822710990906,0
protein_34023,0,0.09961958974599838,0
protein_60222,0,0.5749770998954773,1
protein_59265,1,0.41059425473213196,0
protein_58727,1,0.7809073328971863,1
protein_12456,1,0.7221506834030151,1
protein_49034,0,0.37398970127105713,0
protein_22066,0,0.32583853602409363,0
protein_30030,0,0.3354794681072235,0
protein_17662,0,0.0013057261239737272,0
protein_4367,0,0.12478482723236084,0
protein_6377,0,0.26521503925323486,0
protein_43622,0,0.6167834997177124,1
protein_44806,1,0.8075505495071411,1
protein_19630,0,0.22278958559036255,0
protein_17537,0,0.5798818469047546,1
protein_43008,0,0.03603120520710945,0
protein_27257,1,0.5506917238235474,1
protein_19692,0,0.7489833831787109,1
protein_49136,0,0.14375188946723938,0
protein_50006,0,0.3176548480987549,0
protein_4074,1,0.5452575087547302,1
protein_5834,1,0.1923959106206894,0
protein_48718,1,0.6203673481941223,1
protein_37587,0,0.2737964987754822,0
protein_64209,0,0.004512360319495201,0
protein_8599,1,0.8064543008804321,1
protein_38761,1,0.10176828503608704,0
protein_25062,1,0.6039777398109436,1
protein_20397,1,0.496893972158432,0
protein_38346,1,0.8863686323165894,1
protein_55323,1,0.8164979219436646,1
protein_63976,0,0.07948851585388184,0
protein_53728,1,0.45183029770851135,0
protein_22556,1,0.19653919339179993,0
protein_25039,1,0.8301337957382202,1
protein_11797,1,0.6654267907142639,1
protein_51171,0,0.5799970030784607,1
protein_11231,0,0.43736112117767334,0
protein_48314,0,0.3596082627773285,0
protein_34572,1,0.7583775520324707,1
protein_27445,1,0.766330361366272,1
protein_13384,1,0.8401445150375366,1
protein_39497,0,0.0017384503735229373,0
protein_5692,0,0.17086629569530487,0
protein_9984,0,0.6112000942230225,1
protein_36652,1,0.8319045901298523,1
protein_35540,0,0.0023670652881264687,0
protein_51210,0,0.21466876566410065,0
protein_9333,0,0.0028265155851840973,0
protein_63082,0,0.697234570980072,1
protein_11629,1,0.9453999996185303,1
protein_59232,1,0.6712092161178589,1
protein_47028,0,0.06505262851715088,0
protein_27382,1,0.7274808883666992,1
protein_46865,0,0.15680497884750366,0
protein_36993,0,0.03969516605138779,0
protein_18259,1,0.5804558396339417,1
protein_25283,0,0.6850678324699402,1
protein_54410,1,0.3009968400001526,0
protein_28926,1,0.9931501746177673,1
protein_11644,1,0.7052640318870544,1
protein_59717,1,0.6400063633918762,1
protein_30084,0,0.8700770735740662,1
protein_57071,1,0.8244085907936096,1
protein_55275,1,0.6559566855430603,1
protein_2440,0,0.5461418032646179,1
protein_8173,1,0.23588870465755463,0
protein_11410,1,0.2975979745388031,0
protein_10732,1,0.7762547135353088,1
protein_63116,0,0.21362555027008057,0
protein_17685,0,0.5433297157287598,1
protein_23054,1,0.9734213948249817,1
protein_62021,0,0.04844127595424652,0
protein_29768,1,0.8760997653007507,1
protein_40152,1,0.9290575981140137,1
protein_21507,1,0.7070825099945068,1
protein_9180,1,0.848653256893158,1
protein_47486,0,0.13826796412467957,0
protein_43049,0,0.3567824065685272,0
protein_33054,0,0.3025667369365692,0
protein_60459,1,0.7134436964988708,1
protein_17069,0,0.5213783979415894,1
protein_56316,1,0.3678376376628876,0
protein_45177,1,0.9134653210639954,1
protein_62017,0,0.08524110913276672,0
protein_8955,1,0.44308993220329285,0
protein_22355,1,0.286207377910614,0
protein_5231,0,0.40798985958099365,0
protein_30805,1,0.9229105114936829,1
protein_22864,1,0.16142059862613678,0
protein_7594,1,0.7578239440917969,1
protein_33492,0,0.2555559575557709,0
protein_32399,1,0.7265297174453735,1
protein_16666,1,0.3481050729751587,0
protein_16129,1,0.8189113736152649,1
protein_38978,1,0.7813048958778381,1
protein_52042,1,0.8281891942024231,1
protein_22540,1,0.19604681432247162,0
protein_22843,1,0.9457569718360901,1
protein_29489,1,0.2848644256591797,0
protein_64117,0,0.0013004036154597998,0
protein_25349,1,0.5164474844932556,1
protein_17423,0,0.2784595191478729,0
protein_61322,1,0.3726077079772949,0
protein_33737,1,0.7991555333137512,1
protein_28696,1,0.6648527383804321,1
protein_49959,0,0.4913533329963684,0
protein_16309,0,0.1322764754295349,0
protein_44532,1,0.6920508146286011,1
protein_48555,1,0.7054620385169983,1
protein_39312,1,0.690871000289917,1
protein_40154,1,0.9602639079093933,1
protein_12778,1,0.7773075699806213,1
protein_59105,1,0.6659685373306274,1
protein_63643,0,0.231067955493927,0
protein_52445,1,0.6970787048339844,1
protein_57952,0,0.5511459112167358,1
protein_2119,0,0.020010191947221756,0
protein_57149,1,0.8579837083816528,1
protein_46756,1,0.834164559841156,1
protein_12417,1,0.8336130380630493,1
protein_8002,1,0.6705204844474792,1
protein_27950,1,0.6862898468971252,1
protein_2750,0,0.19154618680477142,0
protein_2803,0,0.3474563956260681,0
protein_21472,1,0.6760385632514954,1
protein_15016,1,0.5860263109207153,1
protein_44448,1,0.35905957221984863,0
protein_41517,0,0.004494305234402418,0
protein_10405,0,0.8154432773590088,1
protein_15601,1,0.8078615665435791,1
protein_23217,0,0.2599066197872162,0
protein_58968,1,0.9201661348342896,1
protein_60221,0,0.0810423269867897,0
protein_2637,1,0.6808276176452637,1
protein_54672,1,0.9609890580177307,1
protein_31242,1,0.16567520797252655,0
protein_57983,0,0.02766783908009529,0
protein_40281,0,0.47509661316871643,0
protein_39035,1,0.7214947938919067,1
protein_48333,0,0.935289204120636,1
protein_39972,0,0.752821683883667,1
protein_39858,0,0.5669867992401123,1
protein_34622,1,0.2628362476825714,0
