precision,recall
0.8075672480047296,0.815035799522673
0.8075103489059728,0.8147374701670644
0.8077491866311742,0.8147374701670644
0.8076923076923077,0.8144391408114559
0.8079313406333235,0.8144391408114559
0.8081705150976909,0.8144391408114559
0.8081137103938407,0.8141408114558473
0.8083530805687204,0.8141408114558473
0.8082962962962963,0.8138424821002387
0.8082394783639597,0.8135441527446301
0.8081826267417729,0.8132458233890215
0.8081257413997628,0.8129474940334129
0.8080688223079205,0.8126491646778043
0.8083086053412463,0.8126491646778043
0.8085485307212823,0.8126491646778043
0.8084916864608076,0.8123508353221957
0.8087318087318087,0.8123508353221957
0.808972073677956,0.8123508353221957
0.8092124814264487,0.8123508353221957
0.8091557669441142,0.8120525059665871
0.8090990187332738,0.8117541766109785
0.8093396787626412,0.8117541766109785
0.8095804819994049,0.8117541766109785
0.8098214285714286,0.8117541766109785
0.8097648109556416,0.8114558472553699
0.8100059559261465,0.8114558472553699
0.8102472445635984,0.8114558472553699
0.8101907032181168,0.8111575178997613
0.8101341281669151,0.8108591885441527
0.8103756708407871,0.8108591885441527
0.81031911720847,0.8105608591885441
0.8102625298329356,0.8102625298329356
0.8102059086839749,0.809964200477327
0.8104477611940298,0.809964200477327
0.8106897581367573,0.809964200477327
0.8109318996415771,0.809964200477327
0.8111741858380639,0.809964200477327
0.8111177525403467,0.8096658711217184
0.8113602391629298,0.8096658711217184
0.8113038277511961,0.8093675417661098
0.8112473825904876,0.8090692124105012
0.8111909036505087,0.8087708830548926
0.8114337024842861,0.8087708830548926
0.811377245508982,0.8084725536992841
0.8116202455825098,0.8084725536992841
0.8118633912522468,0.8084725536992841
0.8118070122864849,0.8081742243436754
0.8120503597122302,0.8081742243436754
0.8122938530734632,0.8081742243436754
0.8122375524895021,0.8078758949880668
0.8121812181218122,0.8075775656324582
0.812124849939976,0.8072792362768496
0.8123686580606424,0.8072792362768496
0.8123123123123123,0.806980906921241
0.8125563232201862,0.806980906921241
0.8128004807692307,0.806980906921241
0.8130447850916742,0.806980906921241
0.8129885748647023,0.8066825775656324
0.8132330827067669,0.8066825775656324
0.8134777376654633,0.8066825775656324
0.8134216069816431,0.8063842482100239
0.8136664659843468,0.8063842482100239
0.8136103583258055,0.8060859188544153
0.813855421686747,0.8060859188544153
0.814100632720699,0.8060859188544153
0.8140446051838457,0.8057875894988067
0.8139885438649382,0.8054892601431981
0.8142340168878166,0.8054892601431981
0.8144796380090498,0.8054892601431981
0.8147254073627037,0.8054892601431981
0.8146694838514941,0.8051909307875895
0.8149154589371981,0.8051909307875895
0.8148595590456056,0.8048926014319809
0.8148036253776435,0.8045942720763724
0.8147476579026897,0.8042959427207638
0.814993954050786,0.8042959427207638
0.8149380102812217,0.8039976133651552
0.8148820326678766,0.8036992840095465
0.8148260211800302,0.8034009546539379
0.8150726392251816,0.8034009546539379
0.8150166515289131,0.8031026252983293
0.8149606299212598,0.8028042959427207
0.8149045743714026,0.8025059665871122
0.8151515151515152,0.8025059665871122
0.8153986056380721,0.8025059665871122
0.8153426318981201,0.8022076372315036
0.8155899302396118,0.8022076372315036
0.8155339805825242,0.801909307875895
0.8157814871016692,0.801909307875895
0.815725561627201,0.8016109785202864
0.8159732766474339,0.8016109785202864
0.8162211421628189,0.8016109785202864
0.8164691583105439,0.8016109785202864
0.8167173252279635,0.8016109785202864
0.8166615992702949,0.8013126491646778
0.8169099756690997,0.8013126491646778
0.8171585031944022,0.8013126491646778
0.8174071819841753,0.8013126491646778
0.817351598173516,0.8010143198090692
0.8172959805115713,0.8007159904534606
0.8175449284191288,0.8007159904534606
0.817794028031688,0.8007159904534606
0.8177384943614752,0.8004176610978521
0.8179878048780488,0.8004176610978521
0.8182372674595914,0.8004176610978521
0.8184868822452716,0.8004176610978521
0.8187366493744278,0.8004176610978521
0.8186813186813187,0.8001193317422435
0.8186259541984733,0.7998210023866349
0.8185705558949298,0.7995226730310262
0.8188206538344027,0.7995226730310262
0.8187652811735942,0.7992243436754176
0.8190155915622134,0.7992243436754176
0.8189602446483181,0.798926014319809
0.8192107678189049,0.798926014319809
0.8191554467564259,0.7986276849642004
0.8194061830425466,0.7986276849642004
0.8196570728720147,0.7986276849642004
0.8196018376722818,0.7983293556085919
0.8198529411764706,0.7983293556085919
0.8197977321483297,0.7980310262529833
0.8197424892703863,0.7977326968973747
0.8196872125114996,0.7974343675417661
0.8199386503067485,0.7974343675417661
0.8201902424056459,0.7974343675417661
0.8201350521792511,0.7971360381861575
0.8203868590727663,0.7971360381861575
0.8206388206388207,0.7971360381861575
0.8208909370199693,0.7971360381861575
0.8208358942839582,0.7968377088305489
0.8210882262526898,0.7968377088305489
0.8213407134071341,0.7968377088305489
0.8212857582282375,0.7965393794749404
0.8215384615384616,0.7965393794749404
0.8214835333948908,0.7962410501193318
0.8214285714285714,0.7959427207637232
0.8216815522020327,0.7959427207637232
0.821626617375231,0.7956443914081146
0.8215716486902928,0.795346062052506
0.8215166461159062,0.7950477326968973
0.8214616096207216,0.7947494033412887
0.8217149907464528,0.7947494033412887
0.8219685282320272,0.7947494033412887
0.8222222222222222,0.7947494033412887
0.8224760728619944,0.7947494033412887
0.8224212476837554,0.7944510739856802
0.8226753166512203,0.7944510739856802
0.8226205191594561,0.7941527446300716
0.8225656877897991,0.793854415274463
0.8228200371057514,0.793854415274463
0.8227652335292298,0.7935560859188544
0.8227103960396039,0.7932577565632458
0.8226555246053854,0.7929594272076372
0.8229102167182663,0.7929594272076372
0.8231650665840817,0.7929594272076372
0.8231102850061958,0.7926610978520287
0.8233653548187171,0.7926610978520287
0.8236205827650341,0.7926610978520287
0.823875968992248,0.7926610978520287
0.8241315136476427,0.7926610978520287
0.8243872168786844,0.7926610978520287
0.824643078833023,0.7926610978520287
0.8248990996584912,0.7926610978520287
0.8251552795031056,0.7926610978520287
0.8254116185150668,0.7926610978520287
0.8253573648228714,0.7923627684964201
0.8256139260180292,0.7923627684964201
0.8255597014925373,0.7920644391408115
0.8258164852255054,0.7920644391408115
0.8257622899813317,0.7917661097852029
0.8257080610021786,0.7914677804295943
0.825653798256538,0.7911694510739857
0.8259109311740891,0.7911694510739857
0.8258566978193146,0.790871121718377
0.8258024306637581,0.7905727923627685
0.8260598503740648,0.7905727923627685
0.8263174306205177,0.7905727923627685
0.8262632563942608,0.7902744630071599
0.8262090483619344,0.7899761336515513
0.8264669163545568,0.7899761336515513
0.8264127380580706,0.7896778042959427
0.8266708307307933,0.7896778042959427
0.8266166822867854,0.7893794749403341
0.8265625,0.7890811455847255
0.8268208815254767,0.7890811455847255
0.8267667292057536,0.788782816229117
0.826712543009071,0.7884844868735084
0.8266583229036295,0.7881861575178998
0.82660406885759,0.7878878281622912
0.8265497808390733,0.7875894988066826
0.8268086439085499,0.7875894988066826
0.8270676691729323,0.7875894988066826
0.8270134753995613,0.787291169451074
0.8269592476489028,0.7869928400954654
0.8272185638131075,0.7869928400954654
0.8271643663739021,0.7866945107398569
0.8274239096328836,0.7866945107398569
0.8273697426239799,0.7863961813842482
0.8273155416012559,0.7860978520286396
0.8272613065326633,0.785799522673031
0.8272070373861137,0.7855011933174224
0.8271527341294783,0.7852028639618138
0.8270983967305878,0.7849045346062052
0.8273584905660377,0.7849045346062052
0.8273041837055678,0.7846062052505967
0.8272498426683449,0.7843078758949881
0.8271954674220963,0.7840095465393795
0.8271410579345088,0.7837112171837709
0.8270866141732284,0.7834128878281623
0.8273471959672338,0.7834128878281623
0.8276079420107154,0.7834128878281623
0.8275535939470365,0.7831145584725537
0.8274992116051719,0.7828162291169452
0.8274447949526814,0.7825178997613366
0.8273903439570842,0.7822195704057279
0.8276515151515151,0.7822195704057279
0.8275970950426271,0.7819212410501193
0.8278584965255843,0.7819212410501193
0.8278041074249605,0.7816229116945107
0.8280657395701644,0.7816229116945107
0.8280113815997471,0.7813245823389021
0.8279569892473119,0.7810262529832935
0.8279025624802278,0.780727923627685
0.8278481012658228,0.7804295942720764
0.8277936055713834,0.7801312649164678
0.8280557314756175,0.7801312649164678
0.8280012670256572,0.7798329355608592
0.8282636248415716,0.7798329355608592
0.8282091917591126,0.7795346062052506
0.8281547241597971,0.779236276849642
0.8284173802727561,0.779236276849642
0.8283629441624365,0.7789379474940334
0.8283084735004761,0.7786396181384249
0.8282539682539682,0.7783412887828163
0.8285169895204827,0.7783412887828163
0.8284625158831004,0.7780429594272077
0.8284080076263107,0.777744630071599
0.8286713286713286,0.777744630071599
0.8286168521462639,0.7774463007159904
0.8285623409669212,0.7771479713603818
0.8285077951002228,0.7768496420047732
0.8287714831317632,0.7768496420047732
0.8287169691181152,0.7765513126491647
0.8289808917197452,0.7765513126491647
0.8292449824784963,0.7765513126491647
0.8291905672402804,0.7762529832935561
0.8294548932100733,0.7762529832935561
0.8294005102040817,0.7759546539379475
0.8296650717703349,0.7759546539379475
0.8296107211231653,0.7756563245823389
0.8295563357804022,0.7753579952267303
0.8298212005108557,0.7753579952267303
0.8297668476525072,0.7750596658711217
0.8300319488817891,0.7750596658711217
0.8299776286353467,0.7747613365155132
0.829923273657289,0.7744630071599046
0.8298688839142948,0.774164677804296
0.8298144593730007,0.7738663484486874
0.82976,0.7735680190930787
0.8300256081946222,0.7735680190930787
0.829971181556196,0.7732696897374701
0.8302370275464446,0.7732696897374701
0.8301826337712271,0.7729713603818615
0.830448717948718,0.7729713603818615
0.8303943571657583,0.772673031026253
0.8303399615137909,0.7723747016706444
0.8302855309592557,0.7720763723150358
0.8302310654685494,0.7717780429594272
0.8304975922953451,0.7717780429594272
0.8304431599229287,0.7714797136038186
0.8303886925795053,0.77118138424821
0.830655526992288,0.77118138424821
0.8309225329476053,0.77118138424821
0.8308681672025724,0.7708830548926014
0.8308137664844001,0.7705847255369929
0.831081081081081,0.7705847255369929
0.8313485677502414,0.7705847255369929
0.8316162266580811,0.7705847255369929
0.8315619967793881,0.7702863961813843
0.8318298969072165,0.7702863961813843
0.8317757009345794,0.7699880668257757
0.8320438426821406,0.7699880668257757
0.8323121573685908,0.7699880668257757
0.832258064516129,0.7696897374701671
0.8325266214908035,0.7696897374701671
0.8324725629438348,0.7693914081145584
0.8324184694865999,0.7690930787589498
0.8323643410852714,0.7687947494033412
0.8326332794830371,0.7687947494033412
0.8329023917259212,0.7687947494033412
0.8331716779825412,0.7687947494033412
0.8334411384217335,0.7687947494033412
0.833387253316079,0.7684964200477327
0.8336569579288026,0.7684964200477327
0.8336031078018776,0.7681980906921241
0.8338730569948186,0.7681980906921241
0.8341431810819566,0.7681980906921241
0.8344134802333117,0.7681980906921241
0.8343598055105348,0.7678997613365155
0.8343060959792478,0.7676014319809069
0.8345767109957833,0.7676014319809069
0.8348475016223231,0.7676014319809069
0.8351184680298605,0.7676014319809069
0.8353896103896103,0.7676014319809069
0.8353361481000324,0.7673031026252983
0.8352826510721247,0.7670047732696897
0.8355541111472213,0.7670047732696897
0.8358257477243173,0.7670047732696897
0.8360975609756097,0.7670047732696897
0.8360442420299284,0.7667064439140812
0.835990888382688,0.7664081145584726
0.8362630208333334,0.7664081145584726
0.8365353305112341,0.7664081145584726
0.8364820846905537,0.766109785202864
0.8364288041707396,0.7658114558472554
0.8363754889178618,0.7655131264916468
0.8366481904140854,0.7655131264916468
0.8369210697977821,0.7655131264916468
0.8371941272430669,0.7655131264916468
0.8371409921671018,0.7652147971360382
0.8370878223963435,0.7649164677804295
0.83736120182887,0.7649164677804295
0.8373080692584123,0.764618138424821
0.8372549019607843,0.7643198090692124
0.8372016999019287,0.7640214797136038
0.8371484630477436,0.7637231503579952
0.8370951913640824,0.7634248210023866
0.8370418848167539,0.763126491646778
0.837315875613748,0.763126491646778
0.8375900458415193,0.763126491646778
0.8375368490009827,0.7628281622911695
0.8378112712975099,0.7628281622911695
0.8377581120943953,0.7625298329355609
0.8377049180327869,0.7622315035799523
0.8379796654640865,0.7622315035799523
0.838254593175853,0.7622315035799523
0.8382015096816541,0.7619331742243437
0.8381483913328956,0.7616348448687351
0.8384236453201971,0.7616348448687351
0.8386990801576872,0.7616348448687351
0.8386460729543214,0.7613365155131265
0.8385930309007232,0.761038186157518
0.8385399539625124,0.7607398568019093
0.8384868421052631,0.7604415274463007
0.8387627509049029,0.7604415274463007
0.8387096774193549,0.7601431980906921
0.8389858412907475,0.7601431980906921
0.8389328063241107,0.7598448687350835
0.8392092257001648,0.7598448687350835
0.8391562294001318,0.7595465393794749
0.8391031981536432,0.7592482100238663
0.8390501319261213,0.7589498806682577
0.8393269548003959,0.7589498806682577
0.8392739273927393,0.7586515513126492
0.8392208649719379,0.7583532219570406
0.8394980184940555,0.7583532219570406
0.8394449950445986,0.758054892601432
0.8397224058162591,0.758054892601432
0.84,0.758054892601432
0.83994708994709,0.7577565632458234
0.8398941448891829,0.7574582338902148
0.8401720714758438,0.7574582338902148
0.8401191658391262,0.7571599045346062
0.8403973509933775,0.7571599045346062
0.8403444849287843,0.7568615751789977
0.840622929092114,0.7568615751789977
0.8405701027510772,0.7565632458233891
0.8405172413793104,0.7562649164677804
0.8407960199004975,0.7562649164677804
0.8410749834107498,0.7562649164677804
0.8413541320942582,0.7562649164677804
0.8413014608233732,0.7559665871121718
0.8412487545665892,0.7556682577565632
0.8415282392026578,0.7556682577565632
0.8418079096045198,0.7556682577565632
0.8417553191489362,0.7553699284009546
0.8420352510808115,0.7553699284009546
0.8419827012641384,0.755071599045346
0.8419301164725458,0.7547732696897375
0.8418774966711052,0.7544749403341289
0.8418248418248419,0.7541766109785203
0.8421052631578947,0.7541766109785203
0.842052649116961,0.7538782816229117
0.842,0.7535799522673031
0.8419473157719239,0.7532816229116945
0.8418945963975984,0.752983293556086
0.8421755088421755,0.752983293556086
0.8421228304405874,0.7526849642004774
0.8420701168614357,0.7523866348448688
0.8420173680694722,0.7520883054892601
0.8419645840294019,0.7517899761336515
0.8419117647058824,0.7514916467780429
0.8418589100635239,0.7511933174224343
0.8418060200668896,0.7508949880668258
0.8417530946804952,0.7505966587112172
0.8420348058902276,0.7505966587112172
0.841981921660529,0.7502983293556086
0.8419290020093771,0.75
0.8418760469011726,0.7497016706443914
0.8418230563002681,0.7494033412887828
0.8421052631578947,0.7494033412887828
0.8423876592890678,0.7494033412887828
0.842670244884267,0.7494033412887828
0.8429530201342282,0.7494033412887828
0.8429003021148036,0.7491050119331742
0.8428475486903962,0.7488066825775657
0.8431306684581794,0.7488066825775657
0.8430779569892473,0.7485083532219571
0.8430252100840336,0.7482100238663485
0.8429724277067921,0.7479116945107399
0.8432559704002691,0.7479116945107399
0.8432032301480484,0.7476133651551312
0.8431504543924605,0.7473150357995226
0.8434343434343434,0.7473150357995226
0.8437184237116875,0.7473150357995226
0.8436657681940701,0.747016706443914
0.843613077182339,0.7467183770883055
0.8438975050573162,0.7467183770883055
0.8438448566610456,0.7464200477326969
0.8441295546558705,0.7464200477326969
0.844076949038137,0.7461217183770883
0.8440243079000675,0.7458233890214797
0.8439716312056738,0.7455250596658711
0.8439189189189189,0.7452267303102625
0.8438661710037175,0.744928400954654
0.8438133874239351,0.7446300715990454
0.8437605681433886,0.7443317422434368
0.8440460081190798,0.7443317422434368
0.8443316412859561,0.7443317422434368
0.8442789438050101,0.7440334128878282
0.8445648493057907,0.7440334128878282
0.8448509485094851,0.7440334128878282
0.8451372416130125,0.7440334128878282
0.8454237288135593,0.7440334128878282
0.8457104103085792,0.7440334128878282
0.8456580732700135,0.7437350835322196
0.8456057007125891,0.7434367541766109
0.8455532926001358,0.7431384248210023
0.8455008488964346,0.7428400954653938
0.8457880434782609,0.7428400954653938
0.8457356439007815,0.7425417661097852
0.8460231135282121,0.7425417661097852
0.8459707582454947,0.7422434367541766
0.8459183673469388,0.741945107398568
0.8462061925825111,0.741945107398568
0.8461538461538461,0.7416467780429594
0.8461014640789921,0.7413484486873508
0.8460490463215259,0.7410501193317423
0.8463373083475298,0.7410501193317423
0.8466257668711656,0.7410501193317423
0.8469144220934197,0.7410501193317423
0.8472032742155525,0.7410501193317423
0.847151142954623,0.7407517899761337
0.847098976109215,0.7404534606205251
0.8473881870945715,0.7404534606205251
0.8476775956284153,0.7404534606205251
0.8479672019132217,0.7404534606205251
0.848257006151743,0.7404534606205251
0.8482051282051282,0.7401551312649165
0.8481532147742818,0.7398568019093079
0.8484433800889497,0.7398568019093079
0.8483915126625599,0.7395584725536993
0.8486819582334817,0.7395584725536993
0.8489726027397261,0.7395584725536993
0.8489208633093526,0.7392601431980907
0.8492117888965045,0.7392601431980907
0.8491600959890299,0.738961813842482
0.8494513031550068,0.738961813842482
0.8497427101200686,0.738961813842482
0.849691146190803,0.7386634844868735
0.8499828355647099,0.7386634844868735
0.8499313186813187,0.7383651551312649
0.850223290965304,0.7383651551312649
0.8501718213058419,0.7380668257756563
0.8501203162598832,0.7377684964200477
0.8500687757909215,0.7374701670644391
0.8503611971104231,0.7374701670644391
0.8506538196834136,0.7374701670644391
0.8509466437177281,0.7374701670644391
0.8508953168044077,0.7371718377088305
0.8511884257664485,0.7371718377088305
0.8514817367332874,0.7371718377088305
0.8514305411926921,0.736873508353222
0.8513793103448276,0.7365751789976134
0.8516729906864436,0.7365751789976134
0.8516218081435473,0.7362768496420048
0.8515705902657922,0.7359785202863962
0.851864640883978,0.7359785202863962
0.8521588946459413,0.7359785202863962
0.8521078092605391,0.7356801909307876
0.8520566885585897,0.735381861575179
0.8520055325034578,0.7350835322195705
0.8519543410584572,0.7347852028639618
0.8519031141868512,0.7344868735083532
0.8518518518518519,0.7341885441527446
0.8518005540166205,0.733890214797136
0.8520956009698649,0.733890214797136
0.8523908523908524,0.733890214797136
0.8523396880415944,0.7335918854415274
0.8522884882108183,0.7332935560859188
0.8522372528616025,0.7329952267303103
0.8521859819569744,0.7326968973747017
0.8521346754599097,0.7323985680190931
0.8524305555555556,0.7323985680190931
0.8523792983674887,0.7321002386634845
0.8523280055594162,0.7318019093078759
0.8526242613833854,0.7318019093078759
0.8529207232267038,0.7318019093078759
0.8528695652173913,0.7315035799522673
0.8528183716075156,0.7312052505966588
0.8531152105812739,0.7312052505966588
0.8530640668523677,0.7309069212410502
0.8530128874956461,0.7306085918854416
0.8529616724738676,0.7303102625298329
0.8532589752527013,0.7303102625298329
0.8532078103207811,0.7300119331742243
0.8531566096965469,0.7297136038186157
0.8531053733426378,0.7294152744630071
0.8530541012216405,0.7291169451073986
0.8533519553072626,0.7291169451073986
0.8533007334963325,0.72881861575179
0.8532494758909853,0.7285202863961814
0.8535477105907026,0.7285202863961814
0.8538461538461538,0.7285202863961814
0.8541448058761805,0.7285202863961814
0.85444366689993,0.7285202863961814
0.8543927196359818,0.7282219570405728
0.8543417366946778,0.7279236276849642
0.8546409807355516,0.7279236276849642
0.8549404344779257,0.7279236276849642
0.8552400981423064,0.7279236276849642
0.8551893408134642,0.7276252983293556
0.8551385478779375,0.727326968973747
0.8550877192982456,0.7270286396181385
0.8553878553878553,0.7270286396181385
0.8553370786516854,0.7267303102625299
0.8552862662451703,0.7264319809069213
0.8555867884750527,0.7264319809069213
0.8555360281195079,0.7261336515513126
0.8554852320675106,0.725835322195704
0.855434400281393,0.7255369928400954
0.8557353976073188,0.7255369928400954
0.8560366068285815,0.7255369928400954
0.856338028169014,0.7255369928400954
0.8566396618527651,0.7255369928400954
0.8565891472868217,0.7252386634844868
0.8568910821290096,0.7252386634844868
0.8571932299012694,0.7252386634844868
0.8571428571428571,0.7249403341288783
0.8570924488355681,0.7246420047732697
0.8570420049417579,0.7243436754176611
0.8573446327683616,0.7243436754176611
0.8572942423172024,0.7240453460620525
0.8575971731448764,0.7240453460620525
0.8579003181336161,0.7240453460620525
0.8578500707213579,0.7237470167064439
0.8577997877608773,0.7234486873508353
0.8577494692144374,0.7231503579952268
0.8580530973451328,0.7231503579952268
0.8580028328611898,0.7228520286396182
0.8579525327665604,0.7225536992840096
0.8579021970233877,0.722255369928401
0.8582063098192131,0.722255369928401
0.8585106382978723,0.722255369928401
0.8584604469670096,0.7219570405727923
0.8587650816181689,0.7219570405727923
0.8587149449769258,0.7216587112171837
0.8590198863636364,0.7216587112171837
0.8589698046181172,0.7213603818615751
0.8589196872778962,0.7210620525059666
0.8588695343050124,0.720763723150358
0.8591749644381224,0.720763723150358
0.8594806118818926,0.720763723150358
0.8597864768683274,0.720763723150358
0.8600925596297615,0.720763723150358
0.8603988603988604,0.720763723150358
0.8607053794086214,0.720763723150358
0.860655737704918,0.7204653937947494
0.8609625668449198,0.7204653937947494
0.8612696148359487,0.7204653937947494
0.8612201212986086,0.7201670644391408
0.8611705924339758,0.7198687350835322
0.8611210282042128,0.7195704057279236
0.8614285714285714,0.7195704057279236
0.8613790639514112,0.719272076372315
0.8613295210864903,0.7189737470167065
0.8612799427958527,0.7186754176610979
0.8612303290414879,0.7183770883054893
0.861180679785331,0.7180787589498807
0.8614889047959914,0.7180787589498807
0.8614393125671321,0.7177804295942721
0.8617478510028653,0.7177804295942721
0.8620566105338588,0.7177804295942721
0.8620071684587813,0.7174821002386634
0.8619576909286483,0.7171837708830548
0.8622668579626973,0.7171837708830548
0.8622174381054898,0.7168854415274463
0.8621679827709978,0.7165871121718377
0.8621184919210054,0.7162887828162291
0.8624281609195402,0.7162887828162291
0.8627380524613726,0.7162887828162291
0.8626887131560029,0.7159904534606205
0.8626393383674937,0.7156921241050119
0.862589928057554,0.7153937947494033
0.8629003238575027,0.7153937947494033
0.86321094312455,0.7153937947494033
0.8631616852718761,0.7150954653937948
0.8631123919308358,0.7147971360381862
0.863063063063063,0.7144988066825776
0.8633741888968998,0.7144988066825776
0.863685539127299,0.7144988066825776
0.863997113997114,0.7144988066825776
0.8639480332010104,0.714200477326969
0.863898916967509,0.7139021479713604
0.863849765258216,0.7136038186157518
0.8638005780346821,0.7133054892601431
0.8637513552584026,0.7130071599045346
0.8637020968908171,0.712708830548926
0.8636528028933093,0.7124105011933174
0.8639652677279306,0.7124105011933174
0.8639160332971408,0.7121121718377088
0.8642288196958725,0.7121121718377088
0.8641796450561391,0.7118138424821002
0.8644927536231884,0.7118138424821002
0.8644436389996375,0.7115155131264916
0.864394488759971,0.711217183770883
0.8643453028654334,0.7109188544152745
0.8642960812772134,0.7106205250596659
0.8642468239564428,0.7103221957040573
0.8641975308641975,0.7100238663484487
0.8641482019614966,0.7097255369928401
0.8640988372093024,0.7094272076372315
0.8644129407488186,0.7094272076372315
0.8647272727272727,0.7094272076372315
0.8646780647508184,0.709128878281623
0.8646288209606987,0.7088305489260143
0.8649435748088824,0.7088305489260143
0.8652585579024035,0.7088305489260143
0.8655737704918033,0.7088305489260143
0.8658892128279884,0.7088305489260143
0.8662048851622312,0.7088305489260143
0.8665207877461707,0.7088305489260143
0.8664720904779277,0.7085322195704057
0.8667883211678832,0.7085322195704057
0.8671047827674334,0.7085322195704057
0.8674214755295836,0.7085322195704057
0.8673730361709902,0.7082338902147971
0.8673245614035088,0.7079355608591885
0.8672760511882999,0.7076372315035799
0.8672275054864668,0.7073389021479713
0.8675448225393341,0.7073389021479713
0.8674963396778916,0.7070405727923628
0.8674478213108752,0.7067422434367542
0.8673992673992674,0.7064439140811456
0.8673506779039941,0.706145584725537
0.8676686217008798,0.706145584725537
0.8676200953428677,0.7058472553699284
0.867571533382245,0.7055489260143198
0.8675229357798165,0.7052505966587113
0.867474302496329,0.7049522673031027
0.8674256334924716,0.704653937947494
0.8673769287288758,0.7043556085918854
0.8673281881661153,0.7040572792362768
0.8676470588235294,0.7040572792362768
0.8675983817579993,0.7037589498806682
0.8675496688741722,0.7034606205250596
0.8675009201324991,0.7031622911694511
0.8674521354933726,0.7028639618138425
0.8674033149171271,0.7025656324582339
0.8673544583640383,0.7022673031026253
0.8673055657943236,0.7019689737470167
0.8672566371681416,0.7016706443914081
0.867207672445592,0.7013723150357996
0.8671586715867159,0.701073985680191
0.867109634551495,0.7007756563245824
0.8674298375184638,0.7007756563245824
0.8677502770594754,0.7007756563245824
0.8677014042867701,0.7004773269689738
0.8676524953789279,0.7001789976133651
0.867603550295858,0.6998806682577565
0.8679245283018868,0.6998806682577565
0.8682457438934122,0.6998806682577565
0.868196964087375,0.6995823389021479
0.8681481481481481,0.6992840095465394
0.8680992960355687,0.6989856801909308
0.8680504077094143,0.6986873508353222
0.8680014831294031,0.6983890214797136
0.8683234421364985,0.6983890214797136
0.8686456400742115,0.6983890214797136
0.8685968819599109,0.698090692124105
0.8689194207203862,0.698090692124105
0.8688707280832095,0.6977923627684964
0.8688219992567818,0.6974940334128878
0.8691449814126394,0.6974940334128878
0.8694682037932316,0.6974940334128878
0.8694196428571429,0.6971957040572793
0.8697432080387049,0.6971957040572793
0.8696947133283693,0.6968973747016707
0.8696461824953445,0.6965990453460621
0.8695976154992549,0.6963007159904535
0.8699217294073798,0.6963007159904535
0.8698732289336316,0.6960023866348448
0.8698246922790004,0.6957040572792362
0.869776119402985,0.6954057279236276
0.8697275102650243,0.6951073985680191
0.8696788648244959,0.6948090692124105
0.8696301830407173,0.6945107398568019
0.8695814648729447,0.6942124105011933
0.8699065420560748,0.6942124105011933
0.8698578908002992,0.6939140811455847
0.8698092031425365,0.6936157517899761
0.8697604790419161,0.6933174224343676
0.8697117184575065,0.693019093078759
0.8696629213483146,0.6927207637231504
0.8696140876732859,0.6924224343675418
0.8699400299850075,0.6924224343675418
0.869891263592051,0.6921241050119332
0.8698424606151538,0.6918257756563246
0.8697936210131332,0.6915274463007159
0.8697447447447447,0.6912291169451074
0.8696958317686819,0.6909307875894988
0.8696468820435762,0.6906324582338902
0.8699736940999624,0.6906324582338902
0.8699248120300752,0.6903341288782816
0.8702519744264762,0.6903341288782816
0.8702031602708804,0.690035799522673
0.8701543093714715,0.6897374701670644
0.870105421686747,0.6894391408114559
0.8704331450094162,0.6894391408114559
0.8707611152976639,0.6894391408114559
0.8710893328307576,0.6894391408114559
0.8710407239819005,0.6891408114558473
0.8713692946058091,0.6891408114558473
0.8716981132075472,0.6891408114558473
0.8716496791241978,0.6888424821002387
0.8719788519637462,0.6888424821002387
0.8719304873441632,0.6885441527446301
0.8718820861678005,0.6882458233890215
0.8718336483931947,0.6879474940334129
0.8717851739788199,0.6876491646778043
0.8717366628830874,0.6873508353221957
0.8716881150643452,0.6870525059665871
0.8716395304808785,0.6867541766109785
0.871969696969697,0.6867541766109785
0.8719211822660099,0.6864558472553699
0.8718726307808946,0.6861575178997613
0.8718240424725067,0.6858591885441527
0.8717754172989378,0.6855608591885441
0.8717267552182163,0.6852625298329356
0.8716780561883067,0.684964200477327
0.8716293201671098,0.6846658711217184
0.8719604863221885,0.6846658711217184
0.8719118206005321,0.6843675417661098
0.8718631178707225,0.6840692124105012
0.8718143780905288,0.6837708830548926
0.8721461187214612,0.6837708830548926
0.8720974495622383,0.6834725536992841
0.872048743335872,0.6831742243436754
0.872,0.6828758949880668
0.8723323170731707,0.6828758949880668
0.8722836446816622,0.6825775656324582
0.872234935163997,0.6822792362768496
0.8721861884776803,0.681980906921241
0.8721374045801527,0.6816825775656324
0.8724704085528828,0.6816825775656324
0.8724216959511077,0.6813842482100239
0.8723729461215132,0.6810859188544153
0.8723241590214067,0.6807875894988067
0.8722753346080306,0.6804892601431981
0.8726090283091048,0.6804892601431981
0.8729429774205893,0.6804892601431981
0.8728943338437979,0.6801909307875895
0.872845653006511,0.6798926014319809
0.8731800766283525,0.6798926014319809
0.8735147566117286,0.6798926014319809
0.8734662576687117,0.6795942720763724
0.8738013041810511,0.6795942720763724
0.8737528779739063,0.6792959427207638
0.8737044145873321,0.6789976133651552
0.8740399385560675,0.6789976133651552
0.8743757203227046,0.6789976133651552
0.8747117601844735,0.6789976133651552
0.8750480584390619,0.6789976133651552
0.875,0.6786992840095465
0.8753366679492113,0.6786992840095465
0.8756735950731331,0.6786992840095465
0.875625721986908,0.6784009546539379
