pdb_id,y_true,prob,pred
protein_20382,1,0.975569486618042,1
protein_60254,0,0.4719938039779663,0
protein_22769,1,0.05861693620681763,0
protein_22297,1,0.9814180731773376,1
protein_46549,1,0.8347067832946777,1
protein_24084,0,0.648855447769165,1
protein_56621,0,0.18056242167949677,0
protein_47137,0,0.007343713194131851,0
protein_31002,0,0.8739476203918457,1
protein_33373,0,0.00016755284741520882,0
protein_58038,0,0.45907843112945557,0
protein_9681,0,0.006635257974267006,0
protein_23055,1,0.9996678829193115,1
protein_10615,1,0.12410496175289154,0
protein_57580,0,0.0832466259598732,0
protein_26136,1,0.4400536119937897,0
protein_16266,0,0.9366196393966675,1
protein_18009,0,0.5170292854309082,0
protein_17790,0,0.7214385867118835,1
protein_53900,0,0.3842407464981079,0
protein_49313,0,0.12745441496372223,0
protein_60143,0,0.9926698207855225,1
protein_36006,0,0.023248139768838882,0
protein_12686,1,0.9745375514030457,1
protein_38830,1,0.9898757338523865,1
protein_38656,1,0.8754547834396362,1
protein_1237,0,0.10478110611438751,0
protein_5405,0,0.9812105298042297,1
protein_23363,0,0.9625641703605652,1
protein_24454,0,0.0070289140567183495,0
protein_35973,0,0.7088092565536499,1
protein_1859,1,0.8622381687164307,1
protein_42712,1,0.7129857540130615,1
protein_21332,1,0.86716228723526,1
protein_2793,0,0.06604885309934616,0
protein_23376,0,0.9758720397949219,1
protein_38488,1,0.9680787920951843,1
protein_30859,0,0.0019175538327544928,0
protein_28356,1,0.9902808666229248,1
protein_12579,1,0.7986412048339844,1
protein_48473,0,0.30506160855293274,0
protein_15300,1,0.9835333228111267,1
protein_45042,1,0.944956362247467,1
protein_10835,0,0.01971491053700447,0
protein_29535,0,0.5109122395515442,0
protein_42172,1,0.9641476273536682,1
protein_28004,1,0.8843107223510742,1
protein_61802,1,0.9826517105102539,1
protein_31231,1,0.032980214804410934,0
protein_56345,1,0.07030819356441498,0
protein_46457,1,0.9998804330825806,1
protein_25324,1,0.9913170337677002,1
protein_6678,1,0.8034718632698059,1
protein_13433,1,0.18405653536319733,0
protein_54647,1,0.9780429601669312,1
protein_1188,0,0.03908435255289078,0
protein_31603,1,0.25694212317466736,0
protein_46644,1,0.37400296330451965,0
protein_64557,0,0.0003029326908290386,0
protein_22798,1,0.8930610418319702,1
protein_26710,1,0.9989950060844421,1
protein_25403,1,0.18882061541080475,0
protein_17529,0,0.00630056019872427,0
protein_20752,1,0.9998958110809326,1
protein_61257,0,0.9601084589958191,1
protein_15731,1,0.999444305896759,1
protein_60374,1,0.6498878598213196,1
protein_57066,1,0.9648963212966919,1
protein_45567,1,0.9520487189292908,1
protein_15845,1,0.9908425807952881,1
protein_24795,0,0.8820543885231018,1
protein_6031,1,0.9998722076416016,1
protein_44747,1,0.7441524267196655,1
protein_5869,1,0.8652044534683228,1
protein_43930,1,0.18104664981365204,0
protein_55424,1,0.9065521359443665,1
protein_14333,0,0.11128603667020798,0
protein_37057,1,0.9997796416282654,1
protein_64518,0,0.0013611976755782962,0
protein_21831,0,0.027521520853042603,0
protein_19330,0,0.9321511387825012,1
protein_16075,1,0.9274783134460449,1
protein_22269,1,0.8704398274421692,1
protein_37186,1,0.999872088432312,1
protein_48061,0,0.0008762505021877587,0
protein_41307,1,0.5954956412315369,1
protein_10102,0,0.07092006504535675,0
protein_24718,0,0.05893557146191597,0
protein_51082,1,0.999657392501831,1
protein_49487,0,0.08405578881502151,0
protein_41952,1,0.9995540976524353,1
protein_8295,1,0.9998835325241089,1
protein_13103,1,0.9990628361701965,1
protein_55824,0,0.0002980701101478189,0
protein_23441,0,0.05243866518139839,0
protein_37632,0,0.761587381362915,1
protein_47676,0,0.006067262031137943,0
protein_63914,0,0.10009320080280304,0
protein_42307,0,0.185564324259758,0
protein_2600,1,0.9276590347290039,1
protein_21541,1,0.9997978806495667,1
protein_46255,1,0.9342924952507019,1
protein_974,0,0.06486570090055466,0
protein_22855,1,0.19788917899131775,0
protein_47896,0,0.07678984105587006,0
protein_54443,1,0.7566877007484436,1
protein_31732,1,0.12582369148731232,0
protein_62303,0,0.3549747169017792,0
protein_578,0,0.30563226342201233,0
protein_54877,1,0.38686081767082214,0
protein_42251,0,0.1828240305185318,0
protein_54954,0,0.0004752998938784003,0
protein_28492,1,0.7915910482406616,1
protein_49670,0,0.19093918800354004,0
protein_3673,0,0.04299153760075569,0
protein_10439,1,0.43237385153770447,0
protein_38923,1,0.3536238372325897,0
protein_54318,1,0.9553793668746948,1
protein_60758,1,0.48069512844085693,0
protein_58632,0,0.0019112261943519115,0
protein_49564,0,0.047444626688957214,0
protein_50612,0,0.0003850987122859806,0
protein_1242,0,0.050667498260736465,0
protein_38271,1,0.2753891050815582,0
protein_46880,0,0.0013090757420286536,0
protein_61833,1,0.9941664934158325,1
protein_63765,1,0.126227468252182,0
protein_9014,1,0.9989169836044312,1
protein_56067,0,0.03796863183379173,0
protein_33607,0,0.0014582534786313772,0
protein_56761,1,0.991038978099823,1
protein_8432,1,0.9255446195602417,1
protein_39279,1,0.9939661622047424,1
protein_5178,0,0.0018491563387215137,0
protein_1703,1,0.874576210975647,1
protein_40429,0,0.04969656839966774,0
protein_50199,1,0.01682325080037117,0
protein_9455,0,0.07675765454769135,0
protein_35325,0,0.0013520714128389955,0
protein_20302,1,0.9016133546829224,1
protein_58781,1,0.9996688365936279,1
protein_17579,0,0.6001826524734497,1
protein_28948,1,0.570212721824646,1
protein_53892,0,0.02673487737774849,0
protein_31945,0,0.13590788841247559,0
protein_21286,1,0.3976585268974304,0
protein_52695,0,0.001995305996388197,0
protein_34402,1,0.9980525970458984,1
protein_44684,1,0.999707043170929,1
protein_3802,0,0.29775190353393555,0
protein_26572,1,0.9993976354598999,1
protein_60692,1,0.06685269623994827,0
protein_58328,0,0.07837411761283875,0
protein_30942,0,0.09561708569526672,0
protein_1647,0,0.04005543142557144,0
protein_50130,0,0.0036392738111317158,0
protein_32533,1,0.5921820998191833,1
protein_19181,0,0.007039795629680157,0
protein_20996,1,0.9961767196655273,1
protein_10341,1,0.9513787627220154,1
protein_44521,1,0.7799087166786194,1
protein_43134,0,0.0017590014031156898,0
protein_1822,0,0.006386992055922747,0
protein_48070,0,0.0046575963497161865,0
protein_28289,1,0.4609854817390442,0
protein_27342,1,0.9951151609420776,1
protein_40479,0,0.0012129488168284297,0
protein_63193,0,0.021839631721377373,0
protein_60824,1,0.9582992792129517,1
protein_13236,1,0.09875673800706863,0
protein_41234,1,0.9975213408470154,1
protein_35940,0,0.9677318930625916,1
protein_38615,1,0.9976587295532227,1
protein_36656,1,0.6156589388847351,1
protein_16557,0,0.1470024287700653,0
protein_7833,1,0.9959083795547485,1
protein_41192,1,0.9800398349761963,1
protein_24993,0,0.052740346640348434,0
protein_6491,1,0.1319468766450882,0
protein_16589,0,0.0677681416273117,0
protein_45999,1,0.9737416505813599,1
protein_7140,1,0.9998132586479187,1
protein_11136,0,0.13827291131019592,0
protein_23507,0,0.2483193725347519,0
protein_22436,1,0.9871501922607422,1
protein_17924,0,0.05838141590356827,0
protein_43944,1,0.7845656275749207,1
protein_9771,0,0.028324002400040627,0
protein_8624,1,0.951596200466156,1
protein_60857,1,0.07329592853784561,0
protein_24810,0,0.7072815299034119,1
protein_38251,1,0.9979460835456848,1
protein_22299,1,0.9993582367897034,1
protein_33064,0,0.254703164100647,0
protein_30570,0,0.24188999831676483,0
protein_38654,1,0.985310435295105,1
protein_59546,1,0.9604146480560303,1
protein_60011,0,0.019501032307744026,0
protein_35243,0,0.0008055196958594024,0
protein_46874,0,0.01871705986559391,0
protein_40390,0,0.22234292328357697,0
protein_27313,1,0.9563606977462769,1
protein_62249,1,0.8240245580673218,1
protein_1649,0,0.13295650482177734,0
protein_37969,0,0.0004224810691084713,0
protein_25434,1,0.9930207133293152,1
protein_26446,0,0.029222285374999046,0
protein_46324,1,0.9960470795631409,1
protein_17917,0,0.27101972699165344,0
protein_58598,1,0.7822232842445374,1
protein_43235,0,0.00014853889297228307,0
protein_446,0,0.03250409662723541,0
protein_26694,1,0.9997877478599548,1
protein_32277,0,0.0005437968648038805,0
protein_27395,1,0.993582010269165,1
protein_12553,1,0.9997567534446716,1
protein_21942,1,0.7973124980926514,1
protein_60148,0,0.2372368574142456,0
protein_10896,1,0.2478160262107849,0
protein_22971,1,0.852247416973114,1
protein_41410,0,0.14634768664836884,0
protein_24401,1,0.8089041709899902,1
protein_13196,1,0.12942753732204437,0
protein_23372,0,0.018572282046079636,0
protein_28396,1,0.9991427659988403,1
protein_32587,1,0.031646061688661575,0
protein_42140,1,0.018657907843589783,0
protein_41411,0,0.13894948363304138,0
protein_2067,0,0.860060453414917,1
protein_21625,1,0.26734089851379395,0
protein_61270,1,0.9114366769790649,1
protein_16250,0,0.014743851497769356,0
protein_34248,1,0.9970709085464478,1
protein_11986,1,0.9986251592636108,1
protein_26598,1,0.3505854308605194,0
protein_31276,1,0.5207875370979309,1
protein_423,0,0.007603393867611885,0
protein_64270,1,0.995482325553894,1
protein_20329,1,0.9843047261238098,1
protein_1152,0,0.8698202967643738,1
protein_55498,0,0.00047805203939788043,0
protein_15077,1,0.28656673431396484,0
protein_15536,1,0.9553951025009155,1
protein_51671,0,0.00034809665521606803,0
protein_49645,0,0.00864396896213293,0
protein_44445,1,0.9753740429878235,1
protein_45123,1,0.9460116624832153,1
protein_53165,0,0.006112546660006046,0
protein_2471,0,0.26550960540771484,0
protein_19522,0,0.994222104549408,1
protein_24233,0,0.0012878634734079242,0
protein_56860,1,0.9771325588226318,1
protein_20578,1,0.21278157830238342,0
protein_16772,0,0.00027347280411049724,0
protein_59799,1,0.8354291915893555,1
protein_40076,1,0.6242073774337769,1
protein_11378,1,0.9955694079399109,1
protein_58108,0,0.9918298125267029,1
protein_47999,0,0.0058161066845059395,0
protein_9459,0,0.6426610946655273,1
protein_37598,0,0.07036726921796799,0
protein_44965,1,0.9741649031639099,1
protein_19451,0,0.20713841915130615,0
protein_58036,0,0.14843174815177917,0
protein_35780,0,0.0005804636748507619,0
protein_31579,1,0.030886949971318245,0
protein_16144,1,0.9929319620132446,1
protein_52924,0,0.05147695168852806,0
protein_62763,1,0.9807952046394348,1
protein_19411,0,0.21312515437602997,0
protein_55398,1,0.3634921610355377,0
protein_57001,1,0.9999847412109375,1
protein_18840,0,0.15155407786369324,0
protein_11146,0,0.057120051234960556,0
protein_8710,1,0.714548647403717,1
protein_11009,1,0.24860779941082,0
protein_4630,1,0.9829773902893066,1
protein_24894,1,0.9997112154960632,1
protein_33150,0,0.1357305347919464,0
protein_9869,0,0.055449243634939194,0
protein_16058,1,0.9095407724380493,1
protein_34355,1,0.9958491325378418,1
protein_50427,0,0.014669408090412617,0
protein_49675,0,0.35869285464286804,0
protein_11076,0,0.04166920483112335,0
protein_41560,1,0.15608125925064087,0
protein_7650,1,0.9068235158920288,1
protein_48578,1,0.04164331778883934,0
protein_35806,0,0.293657124042511,0
protein_3326,0,0.24777181446552277,0
protein_41623,1,0.9930896162986755,1
protein_34023,0,0.05128804221749306,0
protein_60222,0,0.48447147011756897,0
protein_59265,1,0.9981461763381958,1
protein_58727,1,0.9995755553245544,1
protein_12456,1,0.9963338375091553,1
protein_49034,0,0.24074839055538177,0
protein_22066,0,0.01570575125515461,0
protein_30030,0,0.003422585316002369,0
protein_17662,0,0.0012750517344102263,0
protein_4367,0,0.05299944430589676,0
protein_6377,0,0.06027598679065704,0
protein_43622,0,0.05195983126759529,0
protein_44806,1,0.8837381601333618,1
protein_19630,0,0.0562896691262722,0
protein_17537,0,0.41471296548843384,0
protein_43008,0,0.005331653635948896,0
protein_27257,1,0.9944940209388733,1
protein_19692,0,0.8802322149276733,1
protein_49136,0,0.04048117622733116,0
protein_50006,0,0.46698465943336487,0
protein_4074,1,0.11905046552419662,0
protein_5834,1,0.056604672223329544,0
protein_48718,1,0.7580330967903137,1
protein_37587,0,0.06198208034038544,0
protein_64209,0,0.0010703089646995068,0
protein_8599,1,0.9867463707923889,1
protein_38761,1,0.02254837192595005,0
protein_25062,1,0.9904391765594482,1
protein_20397,1,0.652858555316925,1
protein_38346,1,0.9581146240234375,1
protein_55323,1,0.9996376037597656,1
protein_63976,0,0.0013541654916480184,0
protein_53728,1,0.9980310797691345,1
protein_22556,1,0.6052995324134827,1
protein_25039,1,0.5288760662078857,1
protein_11797,1,0.9991042017936707,1
protein_51171,0,0.8861545324325562,1
protein_11231,0,0.20160213112831116,0
protein_48314,0,0.15136536955833435,0
protein_34572,1,0.9972060322761536,1
protein_27445,1,0.7844471335411072,1
protein_13384,1,0.9326193332672119,1
protein_39497,0,0.00023527441953774542,0
protein_5692,0,0.01249467022716999,0
protein_9984,0,0.36028358340263367,0
protein_36652,1,0.9985449314117432,1
protein_35540,0,0.0004617913218680769,0
protein_51210,0,0.13378272950649261,0
protein_9333,0,0.00023778351896908134,0
protein_63082,0,0.9675403833389282,1
protein_11629,1,0.9510222673416138,1
protein_59232,1,0.9792446494102478,1
protein_47028,0,0.015425189398229122,0
protein_27382,1,0.9987086057662964,1
protein_46865,0,0.019169047474861145,0
protein_36993,0,0.005651142448186874,0
protein_18259,1,0.13547557592391968,0
protein_25283,0,0.9214107394218445,1
protein_54410,1,0.09059280157089233,0
protein_28926,1,0.9997634291648865,1
protein_11644,1,0.5669409036636353,1
protein_59717,1,0.8377903699874878,1
protein_30084,0,0.9102810621261597,1
protein_57071,1,0.9567010402679443,1
protein_55275,1,0.3882478177547455,0
protein_2440,0,0.01827338896691799,0
protein_8173,1,0.9756122827529907,1
protein_11410,1,0.9421917200088501,1
protein_10732,1,0.9336546659469604,1
protein_63116,0,0.02332094870507717,0
protein_17685,0,0.06514682620763779,0
protein_23054,1,0.9999016523361206,1
protein_62021,0,0.004680800251662731,0
protein_29768,1,0.979612410068512,1
protein_40152,1,0.9983047246932983,1
protein_21507,1,0.9997918009757996,1
protein_9180,1,0.6527693867683411,1
protein_47486,0,0.0705217495560646,0
protein_43049,0,0.004536047112196684,0
protein_33054,0,0.011732109822332859,0
protein_60459,1,0.5695042014122009,1
protein_17069,0,0.2659192979335785,0
protein_56316,1,0.9178683161735535,1
protein_45177,1,0.9900631308555603,1
protein_62017,0,0.04620644077658653,0
protein_8955,1,0.9450641870498657,1
protein_22355,1,0.9678832292556763,1
protein_5231,0,0.28293901681900024,0
protein_30805,1,0.9950048327445984,1
protein_22864,1,0.9992521405220032,1
protein_7594,1,0.9996435642242432,1
protein_33492,0,0.06347841024398804,0
protein_32399,1,0.8392415046691895,1
protein_16666,1,0.686998188495636,1
protein_16129,1,0.9852793216705322,1
protein_38978,1,0.9723117351531982,1
protein_52042,1,0.25803878903388977,0
protein_22540,1,0.8597087264060974,1
protein_22843,1,0.9990733861923218,1
protein_29489,1,0.9970964193344116,1
protein_64117,0,0.0005957740359008312,0
protein_25349,1,0.9975932240486145,1
protein_17423,0,0.070097416639328,0
protein_61322,1,0.2056637853384018,0
protein_33737,1,0.9999147653579712,1
protein_28696,1,0.9974977374076843,1
protein_49959,0,0.9889066219329834,1
protein_16309,0,0.666175365447998,1
protein_44532,1,0.9981083869934082,1
protein_48555,1,0.5016434192657471,0
protein_39312,1,0.9940379858016968,1
protein_40154,1,0.49086281657218933,0
protein_12778,1,0.976547360420227,1
protein_59105,1,0.9391993284225464,1
protein_63643,0,0.031392745673656464,0
protein_52445,1,0.9970489144325256,1
protein_57952,0,0.1288556605577469,0
protein_2119,0,0.006813372951000929,0
protein_57149,1,0.9431988596916199,1
protein_46756,1,0.9984301924705505,1
protein_12417,1,0.7647036910057068,1
protein_8002,1,0.9183545112609863,1
protein_27950,1,0.8042720556259155,1
protein_2750,0,0.0010120831429958344,0
protein_2803,0,0.6216992735862732,1
protein_21472,1,0.9991229176521301,1
protein_15016,1,0.9158653616905212,1
protein_44448,1,0.22052747011184692,0
protein_41517,0,0.015670230612158775,0
protein_10405,0,0.5141339898109436,0
protein_15601,1,0.987087607383728,1
protein_23217,0,0.042776063084602356,0
protein_58968,1,0.9726344347000122,1
protein_60221,0,0.022380955517292023,0
protein_2637,1,0.99224853515625,1
protein_54672,1,0.9977164268493652,1
protein_31242,1,0.049229007214307785,0
protein_57983,0,0.004113549366593361,0
protein_40281,0,0.3624955713748932,0
protein_39035,1,0.039871592074632645,0
protein_48333,0,0.9963665008544922,1
protein_39972,0,0.03783273324370384,0
protein_39858,0,0.005685801617801189,0
protein_34622,1,0.7034884095191956,1
protein_50433,0,0.050950787961483,0
protein_52129,0,0.1018560528755188,0
protein_3657,0,0.17924974858760834,0
protein_31131,1,0.13496525585651398,0
protein_13386,1,0.4859798550605774,0
protein_54308,1,0.02893952839076519,0
protein_12768,1,0.2017780989408493,0
protein_22696,1,0.11185567080974579,0
protein_56828,1,0.9986740350723267,1
protein_24936,0,0.9907402992248535,1
protein_17014,0,0.0101995337754488,0
protein_14861,0,0.9642652273178101,1
protein_30341,0,0.9588251709938049,1
protein_30996,0,0.9614810943603516,1
protein_2505,0,0.038434576243162155,0
protein_31829,1,0.32203730940818787,0
protein_48499,0,0.05509816110134125,0
protein_49924,0,0.04000026732683182,0
protein_2235,0,0.0011925357393920422,0
protein_37324,1,0.9556208252906799,1
protein_20131,0,0.009903986938297749,0
protein_26256,1,0.9982690811157227,1
protein_11466,1,0.9253379702568054,1
protein_32152,0,0.20057108998298645,0
protein_47675,0,0.43877384066581726,0
protein_26584,1,0.9130034446716309,1
protein_33144,0,0.21586093306541443,0
protein_1500,0,0.11046471446752548,0
protein_61942,0,0.0312604121863842,0
protein_58941,1,0.006229903548955917,0
protein_22062,0,0.9483129978179932,1
protein_52008,1,0.9997389912605286,1
protein_51989,1,0.9977578520774841,1
protein_35086,0,0.11393926292657852,0
protein_5096,0,0.02859264425933361,0
protein_23472,0,0.029051415622234344,0
protein_12573,1,0.9996616840362549,1
protein_52287,0,0.0020335139706730843,0
protein_14991,1,0.023258309811353683,0
protein_54406,1,0.914732038974762,1
protein_28843,1,0.8987570405006409,1
protein_8367,1,0.90873783826828,1
protein_37677,0,0.889538586139679,1
protein_3252,0,0.05162695422768593,0
protein_23396,0,0.00178364512976259,0
protein_17246,0,0.06953583657741547,0
protein_61235,0,0.09583771973848343,0
protein_16742,0,0.03072328120470047,0
protein_20450,1,0.8128483295440674,1
protein_15155,1,0.15581244230270386,0
protein_61023,1,0.9581652879714966,1
protein_44589,1,0.9919369220733643,1
protein_3774,0,0.0002908360620494932,0
protein_46218,1,0.5995855331420898,1
protein_52702,0,0.05649055540561676,0
protein_4112,0,0.023088550195097923,0
protein_38004,0,0.0009061135933734477,0
protein_63736,0,0.15395487844944,0
protein_9902,0,0.22563599050045013,0
protein_37391,1,0.9644113183021545,1
protein_5316,0,0.36220094561576843,0
protein_39239,1,0.9781396985054016,1
protein_17442,0,0.02882310375571251,0
protein_40456,0,0.043177757412195206,0
protein_48967,0,0.4818684160709381,0
protein_2544,0,0.8839854001998901,1
protein_15943,1,0.9858888983726501,1
protein_37537,0,0.10621415823698044,0
protein_36557,1,0.4112076461315155,0
protein_49859,0,0.0403621606528759,0
protein_34589,1,0.9685906171798706,1
protein_6904,1,0.07603076100349426,0
protein_44019,1,0.39938461780548096,0
protein_9462,0,0.01548780407756567,0
protein_51133,0,0.3950217068195343,0
protein_41591,1,0.9867679476737976,1
protein_38922,1,0.9986997842788696,1
protein_20861,1,0.9703409075737,1
protein_39980,0,0.007598883472383022,0
protein_56248,1,0.9949185252189636,1
protein_4902,0,0.976257860660553,1
protein_57207,1,0.9827219843864441,1
protein_45512,1,0.9995096921920776,1
protein_1966,0,0.006220782641321421,0
protein_35381,0,0.0012747214641422033,0
protein_61027,1,0.9801663756370544,1
protein_37815,0,0.8496076464653015,1
protein_37356,1,0.47894594073295593,0
protein_35576,1,0.9972406625747681,1
protein_52003,1,0.9964687824249268,1
protein_33171,0,0.1073913499712944,0
protein_24237,0,0.004432912915945053,0
protein_663,1,0.9312078356742859,1
protein_50798,1,0.9998505115509033,1
protein_52810,1,0.7684596180915833,1
protein_44417,1,0.034457966685295105,0
protein_904,0,0.9922422170639038,1
protein_57195,1,0.9988055229187012,1
protein_13889,1,0.7467419505119324,1
protein_43872,0,0.2701667845249176,0
protein_13422,1,0.9930283427238464,1
protein_43215,0,0.002821264322847128,0
protein_62142,1,0.2775663733482361,0
protein_21609,0,0.01313925813883543,0
protein_37852,0,0.008386054076254368,0
protein_15511,1,0.9977163076400757,1
protein_13112,1,0.9998196959495544,1
protein_6403,0,0.05028482526540756,0
protein_21,0,0.027865076437592506,0
protein_64402,0,0.20011168718338013,0
protein_24556,1,0.9983075857162476,1
protein_38733,1,0.9979498982429504,1
protein_11482,1,0.03681761026382446,0
protein_12226,1,0.9953258037567139,1
protein_23980,0,0.06652216613292694,0
protein_1301,0,0.8559666872024536,1
protein_35343,0,0.009987968020141125,0
protein_33116,0,0.835628867149353,1
protein_63538,0,0.015975913032889366,0
protein_38077,1,0.9983385801315308,1
protein_33101,0,0.0035750246606767178,0
protein_7815,1,0.9025520086288452,1
protein_48372,0,0.4232551157474518,0
protein_24074,0,0.055833738297224045,0
protein_8527,1,0.7974680066108704,1
protein_184,0,0.019828127697110176,0
protein_9512,0,0.00025864283088594675,0
protein_64238,1,0.9998753070831299,1
protein_34724,1,0.967616856098175,1
protein_37194,1,0.9996312856674194,1
protein_12986,1,0.9990062117576599,1
protein_25843,1,0.9871975779533386,1
protein_10797,0,0.22710831463336945,0
protein_21972,0,0.0073464312590658665,0
protein_9322,0,0.001855772570706904,0
protein_17746,0,0.03251490741968155,0
protein_36808,0,0.1328764408826828,0
protein_7246,1,0.9996050000190735,1
protein_46746,1,0.32330960035324097,0
protein_34354,1,0.601605236530304,1
protein_59760,1,0.9816572666168213,1
protein_10003,0,0.055497776716947556,0
protein_8132,1,0.17068777978420258,0
protein_24768,0,0.04626692831516266,0
protein_39880,0,0.14229947328567505,0
protein_45539,1,0.3802063465118408,0
protein_43723,0,0.175674706697464,0
protein_14102,0,0.0007349716033786535,0
protein_38310,1,0.9718555212020874,1
protein_55463,0,0.7066941857337952,1
protein_42604,0,0.09863979369401932,0
protein_17063,0,0.005863233935087919,0
protein_45140,1,0.9057689309120178,1
protein_37323,1,0.9914173483848572,1
protein_26864,0,0.021750392392277718,0
protein_26438,0,0.01566571556031704,0
protein_11641,1,0.9982690811157227,1
protein_17788,0,0.32307523488998413,0
protein_29203,1,0.995563268661499,1
protein_5009,0,0.7074682116508484,1
protein_43978,1,0.997334361076355,1
protein_45415,1,0.9742743372917175,1
protein_54970,0,0.00017363402002956718,0
protein_40325,0,0.006401563994586468,0
protein_29290,1,0.9985461235046387,1
protein_46492,1,0.9962875843048096,1
protein_60265,1,0.9974772334098816,1
protein_43788,0,0.16444864869117737,0
protein_41717,1,0.9680606126785278,1
protein_22210,0,0.001219756668433547,0
protein_18282,0,0.0013929689303040504,0
protein_39926,0,0.022092780098319054,0
protein_17235,0,0.8052856922149658,1
protein_2247,0,0.018859965726733208,0
protein_6087,1,0.8395040035247803,1
protein_25802,1,0.9959077835083008,1
protein_1370,1,0.47362974286079407,0
protein_50820,1,0.9444195032119751,1
protein_2269,0,0.08633358776569366,0
protein_46127,1,0.8364486694335938,1
protein_49476,0,0.19431616365909576,0
protein_62349,0,0.4620749354362488,0
protein_49894,0,0.9913967251777649,1
protein_32363,1,0.9746390581130981,1
protein_41458,0,0.001603564596734941,0
protein_56250,1,0.9875941872596741,1
protein_56462,1,0.28292909264564514,0
protein_43437,0,0.024570822715759277,0
protein_36026,0,0.47080564498901367,0
protein_34550,1,0.9958384037017822,1
protein_38840,1,0.9996401071548462,1
protein_55989,1,0.9862306714057922,1
protein_45811,1,0.8657976984977722,1
protein_30184,0,0.004078730475157499,0
protein_435,0,0.04403681308031082,0
protein_25371,1,0.9636178016662598,1
protein_21763,0,0.1669890284538269,0
protein_43176,0,0.00043665122939273715,0
protein_40359,0,0.016501914709806442,0
protein_30807,1,0.24718521535396576,0
protein_51415,1,0.3396608829498291,0
protein_7067,1,0.9989302754402161,1
protein_37831,0,0.01333624217659235,0
protein_54826,1,0.9997788071632385,1
protein_42724,1,0.06661493331193924,0
protein_15403,0,0.06576371937990189,0
protein_4596,1,0.9958745837211609,1
protein_17227,0,0.1446155309677124,0
protein_23793,1,0.8655407428741455,1
protein_19018,0,0.0014184571336954832,0
protein_62833,1,0.9808293581008911,1
protein_32401,1,0.758855402469635,1
protein_61011,1,0.9990955591201782,1
protein_24452,0,0.0019661542028188705,0
protein_48884,0,0.02736707590520382,0
protein_63220,0,0.7297768592834473,1
protein_9118,1,0.8025579452514648,1
protein_44838,1,0.9568135142326355,1
protein_24644,0,0.11594020575284958,0
protein_59576,1,0.875130295753479,1
protein_53839,0,0.13263624906539917,0
protein_6458,1,0.9394574165344238,1
protein_33524,0,0.005283984821289778,0
protein_56030,0,0.05496923625469208,0
protein_14220,1,0.3017924427986145,0
protein_41471,0,0.0007142090471461415,0
protein_21443,1,0.9998482465744019,1
protein_8757,1,0.9710149765014648,1
protein_7435,0,0.4812370240688324,0
protein_51717,0,0.0020697135478258133,0
protein_54218,0,0.07485998421907425,0
protein_45907,1,0.46455132961273193,0
protein_60838,1,0.5607496500015259,1
protein_10846,0,0.20158974826335907,0
protein_44866,1,0.989510715007782,1
protein_12197,1,0.9701141119003296,1
protein_1226,0,0.07076797634363174,0
protein_6409,0,0.14146193861961365,0
protein_15443,0,0.01965910568833351,0
protein_43183,0,0.0002828359720297158,0
protein_28005,1,0.7553292512893677,1
protein_17879,0,0.03296728804707527,0
protein_14558,0,0.0004245024174451828,0
protein_24688,0,0.3795289993286133,0
protein_31336,1,0.10888390988111496,0
protein_47835,0,0.00540550984442234,0
protein_17933,0,0.7639385461807251,1
protein_19417,0,0.03308339789509773,0
protein_12662,1,0.99085533618927,1
protein_28647,1,0.9998399019241333,1
protein_17190,0,0.07596229016780853,0
protein_10535,0,0.01686796545982361,0
protein_35355,0,0.00303153065033257,0
protein_27314,1,0.8324410915374756,1
protein_48237,0,0.17008228600025177,0
protein_38060,1,0.8838443160057068,1
protein_36696,1,0.9995135068893433,1
protein_36024,0,0.07357405126094818,0
protein_63141,0,0.016532037407159805,0
protein_20558,0,0.06438463926315308,0
protein_49198,0,0.17746515572071075,0
protein_9809,0,0.03269230201840401,0
protein_10775,1,0.9977797865867615,1
protein_18548,1,0.9989721775054932,1
protein_20622,1,0.9977210164070129,1
protein_27379,1,0.9985872507095337,1
protein_16694,1,0.8591587543487549,1
protein_35844,0,0.9841638207435608,1
protein_59648,1,0.2719596326351166,0
protein_4177,0,0.01141219399869442,0
protein_44653,1,0.970674991607666,1
protein_28671,1,0.978675901889801,1
protein_54301,1,0.03560285642743111,0
protein_56764,1,0.9955691695213318,1
protein_40492,0,0.034651611000299454,0
protein_46574,1,0.9959380626678467,1
protein_37011,1,0.9999186992645264,1
protein_21174,1,0.17686580121517181,0
protein_56685,0,0.7171947360038757,1
protein_25047,1,0.7453636527061462,1
protein_49846,0,0.006825211923569441,0
protein_38887,1,0.6951452493667603,1
protein_13899,1,0.9993522763252258,1
protein_5400,0,0.00043999787885695696,0
protein_14264,1,0.9998270869255066,1
protein_27483,1,0.8807666301727295,1
protein_41401,0,0.039100948721170425,0
protein_27158,1,0.3560607135295868,0
protein_6178,1,0.9743638038635254,1
protein_61217,0,0.004208525642752647,0
protein_107,0,0.10849373787641525,0
protein_62951,1,0.9960641264915466,1
protein_48960,0,0.010191959328949451,0
protein_16558,0,0.05985676124691963,0
protein_63211,0,0.005254513118416071,0
protein_42426,1,0.8953332304954529,1
protein_272,0,0.41548582911491394,0
protein_17947,0,0.9508429169654846,1
protein_17106,0,0.4198249578475952,0
protein_8255,1,0.8047638535499573,1
protein_1020,0,0.9691268801689148,1
