pdb_id,y_true,prob,pred
protein_49687,0,0.04915639013051987,0
protein_54743,1,0.8681015968322754,1
protein_45448,1,0.526583731174469,1
protein_25407,1,0.9869939684867859,1
protein_58455,0,0.020063195377588272,0
protein_32119,0,0.05614133179187775,0
protein_28300,1,0.9992955923080444,1
protein_6036,1,0.9340317249298096,1
protein_54489,0,0.20732539892196655,0
protein_29699,1,0.7978363633155823,1
protein_34321,1,0.020321130752563477,0
protein_23747,0,0.01818656548857689,0
protein_44027,0,0.7451286911964417,1
protein_38095,1,0.9758771657943726,1
protein_51836,1,0.999139666557312,1
protein_504,0,0.0427803210914135,0
protein_33029,0,0.003467502538114786,0
protein_7915,1,0.936765730381012,1
protein_12168,1,0.9862117767333984,1
protein_8391,1,0.991868257522583,1
protein_54438,1,0.9589725136756897,1
protein_51909,1,0.6151145100593567,1
protein_30421,0,0.0011011752067133784,0
protein_9323,0,0.0003756202931981534,0
protein_31690,1,0.08147139102220535,0
protein_59820,1,0.8033232092857361,1
protein_7261,1,0.996905505657196,1
protein_61077,0,0.39419183135032654,0
protein_1238,0,0.04215892404317856,0
protein_20264,1,0.9770618081092834,1
protein_15015,1,0.4377509653568268,1
protein_20381,1,0.999515175819397,1
protein_41000,0,0.04106733202934265,0
protein_57853,0,0.13302651047706604,0
protein_19192,0,0.9440729022026062,1
protein_5441,0,0.8888460397720337,1
protein_46638,1,0.24102868139743805,0
protein_54901,0,0.014198485761880875,0
protein_58707,0,0.01692815124988556,0
protein_23044,1,0.9990629553794861,1
protein_33832,0,0.0003438699059188366,0
protein_37759,0,0.4806157648563385,1
protein_12739,1,0.955958902835846,1
protein_762,0,0.3748593330383301,0
protein_51200,0,0.230768084526062,0
protein_21646,1,0.07516943663358688,0
protein_50292,1,0.011089754290878773,0
protein_52158,0,0.01919347606599331,0
protein_35737,0,0.0011234520934522152,0
protein_16794,0,0.0015874101081863046,0
protein_16258,0,0.13398444652557373,0
protein_39439,1,0.6070247292518616,1
protein_49251,0,0.1125471368432045,0
protein_24145,0,0.08687186241149902,0
protein_15988,0,0.9314442276954651,1
protein_29844,1,0.26983407139778137,0
protein_24699,0,0.0029307701624929905,0
protein_36190,0,0.8854365348815918,1
protein_58102,0,0.4271559417247772,1
protein_13532,1,0.9890357851982117,1
protein_49215,0,0.765583872795105,1
protein_30371,0,0.34609752893447876,0
protein_16857,1,0.9979325532913208,1
protein_31182,1,0.9777024984359741,1
protein_20433,1,0.9990636706352234,1
protein_29488,1,0.9734917879104614,1
protein_24935,0,0.986412525177002,1
protein_18287,0,0.8176695704460144,1
protein_45420,1,0.765762209892273,1
protein_35522,0,0.0007583581609651446,0
protein_47825,0,0.007344241254031658,0
protein_61634,1,0.053395554423332214,0
protein_18337,1,0.989222526550293,1
protein_62918,1,0.9939898252487183,1
protein_27452,1,0.9216614961624146,1
protein_21991,0,0.06705892831087112,0
protein_59503,0,0.047139041125774384,0
protein_14513,0,0.00014162874140311033,0
protein_5849,1,0.9535344839096069,1
protein_5340,0,0.3781704902648926,0
protein_58998,1,0.6138128638267517,1
protein_3554,0,0.18255363404750824,0
protein_47630,0,0.005812156479805708,0
protein_27381,1,0.9999265670776367,1
protein_31007,0,0.656751811504364,1
protein_60610,0,0.04020185396075249,0
protein_58180,0,0.8608061671257019,1
protein_27514,1,0.6023686528205872,1
protein_35708,0,0.001990359276533127,0
protein_5506,0,0.08360102772712708,0
protein_58324,0,0.832558810710907,1
protein_7757,1,0.9993526339530945,1
protein_41615,1,0.9998487234115601,1
protein_18221,1,0.9529012441635132,1
protein_23230,0,0.3100602626800537,0
protein_58502,0,0.7197374701499939,1
protein_54490,0,0.056924108415842056,0
protein_7305,1,0.9999459981918335,1
protein_33797,0,0.001515485462732613,0
protein_9483,0,0.0244742464274168,0
protein_53255,1,0.9998462200164795,1
protein_14980,1,0.6152907013893127,1
protein_26969,1,0.8927682638168335,1
protein_52840,1,0.5052657723426819,1
protein_28244,1,0.07664734870195389,0
protein_57999,0,0.11162371933460236,0
protein_23149,1,0.9852971434593201,1
protein_13806,1,0.23264896869659424,0
protein_2040,0,0.08235131204128265,0
protein_47045,0,0.00012082762987120077,0
protein_31271,1,0.12120158225297928,0
protein_16292,0,0.5641729235649109,1
protein_169,0,0.029699523001909256,0
protein_25258,0,0.7732069492340088,1
protein_25036,1,0.9578074812889099,1
protein_4372,0,0.0012686440022662282,0
protein_13685,1,0.9986080527305603,1
protein_42232,1,0.9639878869056702,1
protein_24362,1,0.9993395209312439,1
protein_36591,1,0.9981825351715088,1
protein_19758,0,0.016446378082036972,0
protein_48814,0,0.10921727120876312,0
protein_58228,0,0.1250677853822708,0
protein_57823,1,0.9627046585083008,1
protein_46329,1,0.8386917114257812,1
protein_636,1,0.4966513514518738,1
protein_45634,1,0.9142664074897766,1
protein_16939,1,0.5268846154212952,1
protein_18935,0,0.3074513077735901,0
protein_50151,0,0.02092703990638256,0
protein_29739,1,0.999575674533844,1
protein_32243,0,0.001149423187598586,0
protein_56976,1,0.9744859337806702,1
protein_30977,0,0.09641105681657791,0
protein_9330,0,0.0014497372321784496,0
protein_34426,1,0.9990338087081909,1
protein_40905,0,0.24831344187259674,0
protein_21573,1,0.9998558759689331,1
protein_971,0,0.8255267143249512,1
protein_23951,0,0.0033049359917640686,0
protein_55509,0,0.00012085193884558976,0
protein_4016,0,0.1149313822388649,0
protein_43250,0,0.00020037670037709177,0
protein_11138,0,0.3478561341762543,0
protein_15134,1,0.9471692442893982,1
protein_37460,0,0.820868730545044,1
protein_147,0,0.017327768728137016,0
protein_60707,1,0.962061882019043,1
protein_42296,0,0.026724739000201225,0
protein_11863,1,0.9998997449874878,1
protein_55904,0,0.00041822512866929173,0
protein_10544,0,0.44472458958625793,1
protein_50477,0,0.03978370130062103,0
protein_59325,1,0.9939112663269043,1
protein_48301,0,0.023581694811582565,0
protein_2271,0,0.9437482357025146,1
protein_33465,0,0.3565308153629303,0
protein_50832,1,0.9725911021232605,1
protein_2913,1,0.9562996625900269,1
protein_58240,0,0.23659370839595795,0
protein_36100,0,0.009067624807357788,0
protein_4448,0,0.0009608397958800197,0
protein_3861,0,0.34326785802841187,0
protein_14071,0,0.014959242194890976,0
protein_62359,0,0.7324075698852539,1
protein_14960,1,0.49509987235069275,1
protein_13784,1,0.6657020449638367,1
protein_20442,1,0.998467743396759,1
protein_42192,1,0.9929035305976868,1
protein_31658,1,0.14060355722904205,0
protein_62934,1,0.6898914575576782,1
protein_32144,0,0.03246592357754707,0
protein_28104,1,0.8813430070877075,1
protein_56494,1,0.9928016662597656,1
protein_49058,0,0.2864496111869812,0
protein_64092,0,0.2783714234828949,0
protein_30624,0,0.23587976396083832,0
protein_58752,1,0.9999510049819946,1
protein_12129,1,0.9807824492454529,1
protein_28988,1,0.9996992349624634,1
protein_24650,0,0.06901128590106964,0
protein_11334,0,0.2592949867248535,0
protein_37044,1,0.9985211491584778,1
protein_4715,0,0.021752992644906044,0
protein_50926,1,0.197211354970932,0
protein_51057,1,0.9521222114562988,1
protein_7090,1,0.9745835661888123,1
protein_2551,0,0.9663302898406982,1
protein_5958,1,0.9999819993972778,1
protein_37868,0,0.0033266700338572264,0
protein_55307,0,0.0009123911731876433,0
protein_55356,1,0.7302996516227722,1
protein_29565,0,0.10113710165023804,0
protein_12864,1,0.5416411757469177,1
protein_30102,0,0.0729818120598793,0
protein_38964,1,0.9998352527618408,1
protein_10557,0,0.41031813621520996,1
protein_41830,1,0.008362901397049427,0
protein_26931,1,0.9700871109962463,1
protein_60453,1,0.057488758116960526,0
protein_25380,1,0.999634861946106,1
protein_4339,0,0.0006512828404083848,0
protein_7199,1,0.999924898147583,1
protein_12438,1,0.9897069931030273,1
protein_18019,0,0.7709511518478394,1
protein_53281,1,0.9989560842514038,1
protein_41221,1,0.9982497096061707,1
protein_4053,1,0.3797450661659241,0
protein_22102,0,0.7415815591812134,1
protein_33367,0,0.0005773912998847663,0
protein_25980,1,0.9509298801422119,1
protein_46109,1,0.9986488223075867,1
protein_56929,1,0.7232292890548706,1
protein_21892,0,0.2980749011039734,0
protein_35066,1,0.01484891027212143,0
protein_45017,1,0.5254138112068176,1
protein_60155,0,0.8763900995254517,1
protein_16758,0,0.00073724624235183,0
protein_59030,1,0.0961311087012291,0
protein_3838,0,0.10247991979122162,0
protein_58493,0,0.08816150575876236,0
protein_7796,1,0.9650272130966187,1
protein_55535,0,0.0007180899847298861,0
protein_43839,0,0.8569098711013794,1
protein_48687,1,0.9834028482437134,1
protein_53243,1,0.07487456500530243,0
protein_53448,1,0.9999504089355469,1
protein_16384,0,0.26199671626091003,0
protein_44462,1,0.999846339225769,1
protein_14603,0,0.00041807806701399386,0
protein_3353,0,0.0006916509009897709,0
protein_35467,0,0.0022658533416688442,0
protein_53627,1,0.9996993541717529,1
protein_44713,1,0.9790725111961365,1
protein_13830,1,0.9980315566062927,1
protein_24491,0,0.01759307086467743,0
protein_47485,0,0.6894114017486572,1
protein_23998,0,0.06841559708118439,0
protein_12732,1,0.14536891877651215,0
protein_30710,0,0.00022340528084896505,0
protein_12615,1,0.23109887540340424,0
protein_25153,1,0.9974544644355774,1
protein_14706,0,0.7807877063751221,1
protein_51853,1,0.7612327337265015,1
protein_34795,1,0.9885870814323425,1
protein_14103,0,0.04290710762143135,0
protein_29001,1,0.9969844222068787,1
protein_24403,1,0.9970990419387817,1
protein_62438,0,0.1971076875925064,0
protein_36393,0,0.4367051422595978,1
protein_28292,1,0.8854939341545105,1
protein_29905,1,0.9318885207176208,1
protein_12092,1,0.9998588562011719,1
protein_8779,1,0.9583566784858704,1
protein_29003,1,0.9932156205177307,1
protein_39319,1,0.9896798729896545,1
protein_58888,1,0.9666379690170288,1
protein_31091,1,0.9983301758766174,1
protein_44060,0,0.001135331578552723,0
protein_23567,0,0.7766295671463013,1
protein_36193,0,0.38590577244758606,0
protein_46141,1,0.9308192133903503,1
protein_64558,0,0.0029073029290884733,0
protein_60294,0,0.3185400664806366,0
protein_31051,1,0.952358603477478,1
protein_56284,1,0.061047639697790146,0
protein_33460,0,0.45418813824653625,1
protein_31990,0,0.010088671930134296,0
protein_60978,1,0.9229153394699097,1
protein_15456,0,0.0903022438287735,0
protein_31592,1,0.5471625328063965,1
protein_54814,1,0.9643389582633972,1
protein_103,0,0.0708196684718132,0
protein_60380,1,0.1830454170703888,0
protein_9701,0,0.00995359756052494,0
protein_55196,1,0.838553786277771,1
protein_44597,1,0.09411279857158661,0
protein_7528,1,0.999261200428009,1
protein_29124,0,0.21617917716503143,0
protein_19122,0,0.07930032908916473,0
protein_19010,0,0.2321014255285263,0
protein_51261,0,0.9356670379638672,1
protein_48304,0,0.03209191560745239,0
protein_52576,1,0.9192634224891663,1
protein_30385,0,0.5146746635437012,1
protein_28668,1,0.9988853335380554,1
protein_56709,0,0.9364972114562988,1
protein_3880,0,0.003256909316405654,0
protein_18803,0,0.17549137771129608,0
protein_59993,0,0.023717958480119705,0
protein_48554,1,0.8691822290420532,1
protein_25650,1,0.5388416647911072,1
protein_37536,0,0.9256201982498169,1
protein_38714,1,0.9973177313804626,1
protein_63610,0,0.7172272801399231,1
protein_4335,0,0.0016279744450002909,0
protein_26321,1,0.9996877908706665,1
protein_47961,0,0.0013404678320512176,0
protein_7734,1,0.9943516254425049,1
protein_28211,1,0.9996380805969238,1
protein_38873,1,0.5355551838874817,1
protein_47209,0,0.008838669396936893,0
protein_35043,1,0.9946852922439575,1
protein_10516,0,0.018955523148179054,0
protein_50272,1,0.042375072836875916,0
protein_55905,0,0.0006380106788128614,0
protein_2571,0,0.000583754270337522,0
protein_7096,1,0.9999406337738037,1
protein_15427,0,0.0789451077580452,0
protein_52528,1,0.9658395051956177,1
protein_3245,0,0.9403620958328247,1
protein_1305,0,0.9245296716690063,1
protein_11993,1,0.9256574511528015,1
protein_11253,0,0.021870221942663193,0
protein_50068,0,0.4105726182460785,1
protein_25565,1,0.9986770749092102,1
protein_11321,0,0.07705076783895493,0
protein_22111,0,0.022305864840745926,0
protein_1848,1,0.9804815649986267,1
protein_23023,1,0.9998552799224854,1
protein_51736,1,0.9892936944961548,1
protein_18147,0,0.011064675636589527,0
protein_56951,1,0.990984320640564,1
protein_52417,0,0.057911597192287445,0
protein_20065,0,0.11636568605899811,0
protein_9636,0,0.680222749710083,1
protein_4754,0,0.2804822623729706,0
protein_61922,0,0.8341127038002014,1
protein_53447,1,0.9743916392326355,1
protein_32580,1,0.08977796137332916,0
protein_31874,1,0.7792513370513916,1
protein_52176,0,0.02443501725792885,0
protein_24683,0,0.02315388061106205,0
protein_28600,1,0.991821825504303,1
protein_14942,0,0.023757314309477806,0
protein_53311,1,0.9783416986465454,1
protein_28429,1,0.999538779258728,1
protein_64378,0,0.07760003954172134,0
protein_10000,0,0.11747226864099503,0
protein_38043,1,0.9953129291534424,1
protein_46488,1,0.9998819828033447,1
protein_58680,1,0.8176544308662415,1
protein_17992,0,0.9546723961830139,1
protein_46671,1,0.04811315983533859,0
protein_23460,0,0.0006718923104926944,0
protein_58218,0,0.01631414331495762,0
protein_696,0,0.0009386086603626609,0
protein_28251,1,0.7775063514709473,1
protein_18758,1,0.06958265602588654,0
protein_11022,1,0.8006472587585449,1
protein_15214,1,0.16646982729434967,0
protein_20250,1,0.809599757194519,1
protein_52422,1,0.9788165092468262,1
protein_43504,0,0.2986924648284912,0
protein_1689,1,0.9683988690376282,1
protein_44615,1,0.9597331285476685,1
protein_62221,1,0.9296895265579224,1
protein_46906,0,0.006081028841435909,0
protein_33598,0,0.05626359581947327,0
protein_21038,1,0.03800032660365105,0
protein_22756,1,0.9997519850730896,1
protein_32222,0,0.0007898140465840697,0
protein_5030,0,0.7803419232368469,1
protein_30375,0,0.12804216146469116,0
protein_30478,0,0.051566559821367264,0
protein_63359,0,0.0010028930846601725,0
protein_36628,1,0.9900776147842407,1
protein_33309,1,0.9996974468231201,1
protein_1750,0,0.5070050358772278,1
protein_361,1,0.9647027254104614,1
protein_40594,0,0.00030013720970600843,0
protein_15794,1,0.8042894601821899,1
protein_54776,0,0.13150565326213837,0
protein_61996,0,0.09996839612722397,0
protein_63026,1,0.8740429282188416,1
protein_31024,1,0.9979913234710693,1
protein_44457,1,0.9942453503608704,1
protein_63076,0,0.5225481390953064,1
protein_3315,0,0.5536293983459473,1
protein_20498,0,0.7447890043258667,1
protein_136,0,0.887441873550415,1
protein_29838,1,0.9755850434303284,1
protein_18914,0,0.19552665948867798,0
protein_15106,1,0.7234871983528137,1
protein_14411,0,0.010772695764899254,0
protein_54815,1,0.9932791590690613,1
protein_41930,1,0.9976627826690674,1
protein_63980,0,0.04760468006134033,0
protein_40408,0,0.022873427718877792,0
protein_17416,0,0.01564977504312992,0
protein_48362,0,0.03766816109418869,0
protein_32526,1,0.9991804957389832,1
protein_16580,0,0.7041877508163452,1
protein_32395,1,0.9591196179389954,1
protein_44856,1,0.9921697974205017,1
protein_32358,1,0.5253082513809204,1
protein_36159,0,0.0015687422128394246,0
protein_29849,1,0.9607530832290649,1
protein_59313,1,0.5240139961242676,1
protein_20544,0,0.06260574609041214,0
protein_37829,0,0.10764972120523453,0
protein_42019,1,0.7703763246536255,1
protein_32423,1,0.9925048351287842,1
protein_22725,1,0.30739372968673706,0
protein_60910,1,0.9970597624778748,1
protein_63072,1,0.9687473177909851,1
protein_926,0,0.7151657342910767,1
protein_34131,1,0.9915229082107544,1
protein_17804,0,0.1171528622508049,0
protein_21201,1,0.9948949217796326,1
protein_50394,1,0.8871279954910278,1
protein_22661,1,0.9080228209495544,1
protein_19428,0,0.8751311302185059,1
protein_12802,1,0.08316514641046524,0
protein_50751,1,0.9906083345413208,1
protein_13636,1,0.9994283318519592,1
protein_49024,0,0.25763994455337524,0
protein_29005,1,0.9963099360466003,1
protein_17425,0,0.020781194791197777,0
protein_29401,1,0.9946286082267761,1
protein_42837,0,0.004512891173362732,0
protein_2967,0,0.10647707432508469,0
protein_51100,1,0.9997937083244324,1
protein_42889,0,0.950618326663971,1
protein_8042,1,0.9877963066101074,1
protein_63870,0,0.9112395644187927,1
protein_59945,1,0.9986186027526855,1
protein_55581,0,0.06047556921839714,0
protein_3296,0,0.015962567180395126,0
protein_40069,1,0.2512274384498596,0
protein_38604,1,0.9781281352043152,1
protein_34506,1,0.9717814326286316,1
protein_14588,0,0.0004989128792658448,0
protein_12622,1,0.025575995445251465,0
protein_19216,0,0.10616638511419296,0
protein_55709,1,0.9100162386894226,1
protein_36282,0,0.11290547996759415,0
protein_56720,0,0.10555095225572586,0
protein_62003,0,0.47209304571151733,1
protein_611,1,0.039315856993198395,0
protein_56656,0,0.7036983370780945,1
protein_52613,1,0.9995999932289124,1
protein_40627,0,0.00017981784185394645,0
protein_38102,1,0.9995724558830261,1
protein_24534,0,0.11206283420324326,0
protein_56927,1,0.37229257822036743,0
protein_35292,0,0.0007337777060456574,0
protein_21180,1,0.70566326379776,1
protein_12748,1,0.9886233806610107,1
protein_54243,0,0.9940774440765381,1
protein_49888,0,0.9018012881278992,1
protein_34529,1,0.9955915808677673,1
protein_35012,1,0.9584940075874329,1
protein_64544,0,0.09994250535964966,0
protein_19,0,0.0016557027120143175,0
protein_7703,1,0.8632014393806458,1
protein_25347,1,0.9996292591094971,1
protein_40923,0,0.08688881248235703,0
protein_24753,0,0.3781263828277588,0
protein_4014,0,0.0010936408070847392,0
protein_34302,1,0.5805870890617371,1
protein_2713,0,0.01111485157161951,0
protein_60553,0,0.03929242491722107,0
protein_29419,0,0.0012160862097516656,0
protein_30067,0,0.10204698890447617,0
protein_58939,1,0.2881059944629669,0
protein_46494,1,0.9999363422393799,1
protein_13373,1,0.11730902642011642,0
protein_27783,1,0.956695556640625,1
protein_28521,1,0.9968632459640503,1
protein_9757,0,0.4208410680294037,1
protein_63970,0,0.047245729714632034,0
protein_59452,0,0.19258080422878265,0
protein_41304,1,0.9626993536949158,1
protein_48548,1,0.99962317943573,1
protein_15853,1,0.9775416254997253,1
protein_17342,0,0.7291402220726013,1
protein_17380,0,0.09571754187345505,0
protein_45417,1,0.9994152784347534,1
protein_12921,1,0.8323131799697876,1
protein_27642,1,0.9129347801208496,1
protein_48883,0,0.019098734483122826,0
protein_59127,1,0.5906173586845398,1
protein_1693,1,0.7075591683387756,1
protein_50901,1,0.9361125230789185,1
protein_57013,1,0.9991629123687744,1
protein_32883,0,0.7312827110290527,1
protein_15410,0,0.0139191634953022,0
protein_14801,0,0.2011021226644516,0
protein_40424,0,0.0024637498427182436,0
protein_57471,1,0.9928830862045288,1
protein_37464,0,0.37613993883132935,0
protein_301,0,0.0686507299542427,0
protein_14907,0,0.8755581378936768,1
protein_47176,0,0.08795901387929916,0
protein_10827,0,0.06531700491905212,0
protein_19876,1,0.9991017580032349,1
protein_36499,1,0.9998785257339478,1
protein_11141,0,0.10300012677907944,0
protein_57026,1,0.009969798848032951,0
protein_16961,1,0.9622301459312439,1
protein_61617,1,0.05562213435769081,0
protein_60516,0,0.36270177364349365,0
protein_19637,0,0.9526559114456177,1
protein_57747,0,0.19073835015296936,0
protein_11064,0,0.8232600092887878,1
protein_42973,0,0.016833869740366936,0
protein_53833,0,0.0008658832521177828,0
protein_19370,0,0.02040211483836174,0
protein_45644,1,0.89481121301651,1
protein_30321,0,0.0021853819489479065,0
protein_5798,0,0.19357287883758545,0
protein_42791,1,0.8045669198036194,1
protein_46056,1,0.3394470512866974,0
protein_32012,0,0.27607429027557373,0
protein_37263,1,0.9993721842765808,1
protein_46476,1,0.9971786737442017,1
protein_50749,1,0.9313169121742249,1
protein_28503,1,0.8103001713752747,1
protein_922,0,0.12469344586133957,0
protein_37480,0,0.5058020353317261,1
protein_41505,0,0.0011163566960021853,0
protein_57356,1,0.999789297580719,1
protein_7563,1,0.9977021813392639,1
protein_57888,0,0.9704031348228455,1
protein_38770,1,0.6362813115119934,1
protein_61101,0,0.00441013416275382,0
protein_44805,1,0.8637027740478516,1
protein_2676,0,0.1510484218597412,0
protein_7771,1,0.7552438378334045,1
protein_18812,0,0.36632096767425537,0
protein_54158,1,0.9999679327011108,1
protein_58766,1,0.9984056353569031,1
protein_2417,0,0.3804176449775696,0
protein_23532,0,0.11998661607503891,0
protein_15916,1,0.997988224029541,1
protein_8104,1,0.9947898387908936,1
protein_27248,1,0.9684543013572693,1
protein_59108,1,0.9729332327842712,1
protein_27931,1,0.9995148181915283,1
protein_55251,1,0.031118841841816902,0
protein_33218,0,0.03146221116185188,0
protein_30291,1,0.9938755631446838,1
protein_58651,1,0.9997981190681458,1
protein_52438,1,0.926572859287262,1
protein_23664,0,0.942488968372345,1
protein_16562,0,0.008957324549555779,0
protein_15345,1,0.15391620993614197,0
protein_10188,0,0.06313206255435944,0
protein_44276,0,0.0007652255590073764,0
protein_36346,0,0.005072636064141989,0
protein_32875,0,0.022810833528637886,0
protein_18733,1,0.9228870868682861,1
protein_55584,0,0.0023226828780025244,0
protein_26302,1,0.9999971389770508,1
protein_27438,1,0.9351053833961487,1
protein_34144,1,0.09888045489788055,0
protein_32628,1,0.7154607176780701,1
protein_16495,0,0.079442098736763,0
protein_11153,0,0.9653750061988831,1
protein_24031,0,0.0020770293194800615,0
protein_64133,0,0.00017203383322339505,0
protein_21306,1,0.8887484669685364,1
protein_10848,0,0.5698724389076233,1
protein_5850,1,0.9997026324272156,1
protein_55068,0,0.010344996117055416,0
protein_30642,0,0.01398753747344017,0
protein_31203,1,0.24532535672187805,0
protein_54622,1,0.5542299747467041,1
protein_5831,1,0.15197940170764923,0
protein_16501,0,0.015025809407234192,0
protein_60667,0,0.524492621421814,1
protein_42703,1,0.953684389591217,1
protein_9959,0,0.2570963203907013,0
protein_19845,1,0.7733898162841797,1
protein_56936,1,0.3557297885417938,0
protein_6304,0,0.19253721833229065,0
protein_43141,0,0.0003580140182748437,0
protein_4167,0,0.7515202164649963,1
protein_63043,1,0.7741744518280029,1
protein_53487,0,0.4243609607219696,1
protein_38912,1,0.9716405272483826,1
protein_10863,0,0.007926050573587418,0
protein_25413,1,0.9756460785865784,1
protein_26105,1,0.9975398778915405,1
protein_9326,0,0.0006527655641548336,0
protein_11302,0,0.8085547089576721,1
protein_13604,1,0.9741248488426208,1
protein_57957,0,0.04615548625588417,0
protein_5365,0,0.2369374930858612,0
protein_4540,1,0.9995297193527222,1
protein_3377,0,0.004160439595580101,0
protein_34141,1,0.9981644749641418,1
protein_28951,1,0.9998193383216858,1
protein_14298,1,0.994499683380127,1
protein_24199,0,0.2529582679271698,0
protein_28793,1,0.9960775971412659,1
protein_21662,1,0.2660185992717743,0
protein_21553,1,0.9989286065101624,1
protein_58235,0,0.974336564540863,1
protein_45249,1,0.7656511664390564,1
protein_34083,1,0.9949133396148682,1
protein_37673,0,0.6696794033050537,1
protein_16938,1,0.9986971020698547,1
protein_59735,1,0.8451116681098938,1
protein_50964,1,0.8969331979751587,1
protein_18370,1,0.9981353282928467,1
protein_34104,1,0.9640352725982666,1
protein_46275,1,0.9999364614486694,1
protein_21815,0,0.030066102743148804,0
protein_39730,0,0.014470628462731838,0
protein_49823,0,0.09192236512899399,0
protein_10322,1,0.3513275384902954,0
protein_14727,0,0.3014163672924042,0
protein_7414,0,0.03044912777841091,0
protein_27261,1,0.998407781124115,1
protein_36734,1,0.16391266882419586,0
protein_39613,1,0.8250817656517029,1
protein_62808,1,0.9989433884620667,1
protein_14924,0,0.7274042367935181,1
protein_56370,1,0.7310389876365662,1
protein_27411,1,0.9983147382736206,1
protein_43976,1,0.9998981952667236,1
protein_25359,1,0.9823708534240723,1
protein_5172,0,0.008505256846547127,0
protein_47233,0,0.6528542637825012,1
protein_7875,1,0.9931057095527649,1
protein_44186,0,0.006512455642223358,0
protein_793,1,0.9835464954376221,1
protein_31237,1,0.7737389206886292,1
protein_1777,0,0.033747173845767975,0
protein_26668,1,0.8458635210990906,1
protein_28015,1,0.9989559650421143,1
protein_24000,0,0.11142770200967789,0
protein_39306,1,0.9993056058883667,1
protein_39917,0,0.0236313808709383,0
protein_31559,1,0.9661088585853577,1
protein_40205,1,0.9996863603591919,1
protein_4602,1,0.9993188381195068,1
protein_12814,1,0.9478998780250549,1
protein_31793,1,0.9682020545005798,1
protein_10608,1,0.15145021677017212,0
protein_29560,0,0.6085540652275085,1
protein_54572,1,0.8135191798210144,1
protein_18202,1,0.8269863724708557,1
protein_53300,1,0.9776241779327393,1
protein_59133,1,0.4048921763896942,1
protein_26548,0,0.33386483788490295,0
protein_18519,0,0.01168299000710249,0
protein_7623,1,0.9999450445175171,1
protein_30567,0,0.33635377883911133,0
protein_62106,1,0.36393794417381287,0
protein_4839,0,0.8710640668869019,1
protein_20749,1,0.9997747540473938,1
protein_39866,0,0.022761760279536247,0
protein_37539,0,0.6312525868415833,1
protein_28985,1,0.9998519420623779,1
protein_12776,1,0.9897895455360413,1
protein_31857,1,0.9689486622810364,1
protein_5616,0,0.6608103513717651,1
protein_37678,0,0.22052910923957825,0
protein_62129,1,0.9750916361808777,1
protein_23654,0,0.9588032364845276,1
protein_19515,0,0.008079471066594124,0
protein_28224,1,0.6952089071273804,1
protein_53532,0,0.021916847676038742,0
protein_24620,1,0.9990506768226624,1
protein_28559,1,0.999961256980896,1
protein_35900,0,0.19695162773132324,0
protein_38208,1,0.8343952894210815,1
protein_56181,1,0.9972856044769287,1
protein_46864,0,0.2822873294353485,0
protein_44316,0,0.0004166275030001998,0
protein_36498,1,0.9998911619186401,1
protein_18683,0,0.0002750771236605942,0
protein_38910,1,0.9990599751472473,1
protein_26109,1,0.9423561096191406,1
protein_26291,1,0.5618724822998047,1
protein_206,0,0.03074750490486622,0
protein_959,0,0.5773383378982544,1
protein_38470,1,0.12998391687870026,0
protein_60215,0,0.6986555457115173,1
protein_28795,1,0.4073779881000519,1
protein_57956,0,0.021377181634306908,0
protein_10978,1,0.9993522763252258,1
protein_57079,1,0.8357986807823181,1
protein_9361,0,0.1312684714794159,0
protein_29025,1,0.9853068590164185,1
protein_13647,1,0.996618390083313,1
protein_38238,1,0.8416376113891602,1
protein_41496,0,0.0016653165221214294,0
protein_24508,0,0.25428536534309387,0
protein_26041,1,0.9999016523361206,1
protein_15232,1,0.6382269263267517,1
protein_55393,1,0.6682801246643066,1
protein_8412,1,0.9909195899963379,1
protein_52200,0,0.006513606291264296,0
protein_38630,1,0.9990160465240479,1
protein_48290,0,0.5447705388069153,1
protein_41720,1,0.9983086585998535,1
protein_49644,0,0.12816427648067474,0
protein_20360,1,0.9985308647155762,1
protein_47453,0,0.2977522015571594,0
protein_44486,1,0.9997833371162415,1
protein_31886,1,0.895179808139801,1
protein_21107,1,0.20315401256084442,0
protein_62914,1,0.9999529123306274,1
protein_50047,0,0.9972167015075684,1
protein_55626,1,0.5858744978904724,1
protein_60904,1,0.1228557601571083,0
protein_16026,1,0.9956848621368408,1
protein_26353,1,0.9998948574066162,1
protein_51901,1,0.042884618043899536,0
protein_29779,1,0.999660849571228,1
protein_57545,1,0.9995922446250916,1
protein_61167,0,0.07673251628875732,0
protein_36525,1,0.9944310784339905,1
protein_47837,0,0.3238949775695801,0
protein_27703,1,0.049528032541275024,0
protein_9496,0,0.000996210379526019,0
protein_18867,0,0.03963148966431618,0
protein_25533,1,0.9093161821365356,1
protein_7083,1,0.9999834299087524,1
protein_55414,1,0.8990117907524109,1
protein_43407,0,0.6450102925300598,1
protein_26244,1,0.9015405178070068,1
protein_35256,0,0.0005039327661506832,0
protein_27526,1,0.8207042813301086,1
protein_62175,1,0.9999334812164307,1
protein_42927,0,0.013342568650841713,0
protein_11274,0,0.12650856375694275,0
protein_47301,0,0.05038772523403168,0
protein_34855,1,0.06738045066595078,0
protein_19674,0,0.10458975285291672,0
protein_59048,1,0.13370345532894135,0
protein_33557,0,0.7474249005317688,1
