precision,recall
0.8221153846153846,0.8042328042328042
0.8223624887285843,0.8042328042328042
0.822309079975947,0.803938859494415
0.8225563909774436,0.803938859494415
0.822503008423586,0.8036449147560258
0.822750526632561,0.8036449147560258
0.8226971703792896,0.8033509700176367
0.8229448961156278,0.8033509700176367
0.8228915662650602,0.8030570252792475
0.8231394998493522,0.8030570252792475
0.8233875828812538,0.8030570252792475
0.8233343382574616,0.8027630805408583
0.8232810615199035,0.8024691358024691
0.8235294117647058,0.8024691358024691
0.823777911888956,0.8024691358024691
0.8240265620283731,0.8024691358024691
0.8242753623188406,0.8024691358024691
0.8242222893385684,0.80217519106408
0.8244712990936556,0.80217519106408
0.824720459353279,0.80217519106408
0.8246674727932285,0.8018812463256908
0.8246144541880859,0.8015873015873016
0.8245614035087719,0.8012933568489125
0.8248108925869894,0.8012933568489125
0.8250605326876513,0.8012933568489125
0.8253103239479261,0.8012933568489125
0.8252574197456087,0.8009994121105232
0.8252044834898515,0.800705467372134
0.8251515151515152,0.8004115226337448
0.8254016368596544,0.8004115226337448
0.8256519102486355,0.8004115226337448
0.8255990294206855,0.8001175778953556
0.8255461165048543,0.7998236331569665
0.8254931714719271,0.7995296884185773
0.8257437765634487,0.7995296884185773
0.8259945338597025,0.7995296884185773
0.8262454434993924,0.7995296884185773
0.8264965056213917,0.7995296884185773
0.8264437689969605,0.7992357436801881
0.8266950440863484,0.7992357436801881
0.8266423357664233,0.798941798941799
0.8268938241557652,0.798941798941799
0.8271454656116859,0.798941798941799
0.8273972602739726,0.798941798941799
0.8273447015834349,0.7986478542034098
0.8275967103259214,0.7986478542034098
0.8278488726386349,0.7986478542034098
0.8277964035355074,0.7983539094650206
0.8277439024390244,0.7980599647266314
0.8276913693199146,0.7977660199882423
0.8276388041488713,0.797472075249853
0.8275862068965517,0.7971781305114638
0.8275335775335775,0.7968841857730746
0.8277862595419847,0.7968841857730746
0.8280390959071472,0.7968841857730746
0.8279865566758325,0.7965902410346855
0.8279339853300733,0.7962962962962963
0.8278813818404158,0.7960023515579071
0.8281345565749235,0.7960023515579071
0.828387886203732,0.7960023515579071
0.828641370869033,0.7960023515579071
0.8285889194980104,0.7957084068195179
0.8288426209430496,0.7957084068195179
0.8290964777947932,0.7957084068195179
0.8290441176470589,0.7954144620811288
0.828991725406068,0.7951205173427396
0.8289393010423053,0.7948265726043504
0.828886844526219,0.7945326278659612
0.8291411042944785,0.7945326278659612
0.8290886775084382,0.7942386831275721
0.829036218538981,0.7939447383891828
0.829290758366595,0.7939447383891828
0.8295454545454546,0.7939447383891828
0.8294930875576036,0.7936507936507936
0.8294406883835279,0.7933568489124044
0.8293882569935445,0.7930629041740153
0.8296432964329643,0.7930629041740153
0.8295908951091971,0.7927689594356261
0.8295384615384616,0.7924750146972369
0.8294859956909818,0.7921810699588477
0.8294334975369458,0.7918871252204586
0.8296889436402833,0.7918871252204586
0.8296364756623537,0.7915931804820694
0.8298921417565486,0.7915931804820694
0.8298397040690506,0.7912992357436802
0.8297872340425532,0.791005291005291
0.8300431832202344,0.791005291005291
0.829990743597655,0.7907113462669019
0.8299382716049383,0.7904174015285126
0.8301945044766903,0.7904174015285126
0.8304508956145769,0.7904174015285126
0.8307074451652765,0.7904174015285126
0.830964153275649,0.7904174015285126
0.8309119010819166,0.7901234567901234
0.8311688311688312,0.7901234567901234
0.8311166099597896,0.7898295120517342
0.8310643564356436,0.7895355673133451
0.8310120705663882,0.7892416225749559
0.8309597523219814,0.7889476778365667
0.8309074016723443,0.7886537330981775
0.8311648079306072,0.7886537330981775
0.831422373721723,0.7886537330981775
0.8313701177929325,0.7883597883597884
0.8313178294573643,0.7880658436213992
0.8312655086848635,0.78777189888301
0.8315234253800806,0.78777189888301
0.8317815021725636,0.78777189888301
0.832039739211425,0.78777189888301
0.8322981366459627,0.78777189888301
0.8322460391425909,0.7874779541446209
0.8325046612802983,0.7874779541446209
0.8327634442026733,0.7874779541446209
0.8327114427860697,0.7871840094062317
0.8329704510108865,0.7871840094062317
0.8329184816428127,0.7868900646678424
0.8331777155306567,0.7868900646678424
0.8331257783312578,0.7865961199294532
0.8330738087823109,0.786302175191064
0.8330218068535825,0.7860082304526749
0.8332813960735431,0.7860082304526749
0.8332294264339152,0.7857142857142857
0.8331774243841596,0.7854203409758965
0.8331253898939488,0.7851263962375074
0.8330733229329174,0.7848324514991182
0.8333333333333334,0.7848324514991182
0.8335935060880425,0.7848324514991182
0.8338538413491567,0.7848324514991182
0.8338019368947204,0.784538506760729
0.83375,0.7842445620223398
0.8340106283213504,0.7842445620223398
0.8339587242026266,0.7839506172839507
0.8342195808570535,0.7839506172839507
0.8341677096370463,0.7836566725455615
0.8344287949921753,0.7836566725455615
0.8343769567939887,0.7833627278071722
0.83463827121829,0.7833627278071722
0.8348997493734336,0.7833627278071722
0.8348480100282043,0.783068783068783
0.8351097178683385,0.783068783068783
0.8350580119159611,0.7827748383303939
0.8353199498117942,0.7827748383303939
0.8355820520866019,0.7827748383303939
0.8355304456999372,0.7824808935920047
0.8354788069073783,0.7821869488536155
0.835427135678392,0.7818930041152263
0.8353754319824065,0.7815990593768372
0.835323695788812,0.781305114638448
0.835586293618359,0.781305114638448
0.8358490566037736,0.781305114638448
0.835797420572507,0.7810111699000588
0.8360604153555695,0.7810111699000588
0.8363235757003462,0.7810111699000588
0.8365869017632241,0.7810111699000588
0.8368503937007874,0.7810111699000588
0.8367989918084436,0.7807172251616696
0.8367475575165458,0.7804232804232805
0.8370113493064313,0.7804232804232805
0.836959949542731,0.7801293356848913
0.8369085173501577,0.779835390946502
0.836857052698012,0.7795414462081128
0.8368055555555556,0.7792475014697237
0.8367540258920114,0.7789535567313345
0.8367024636765635,0.7786596119929453
0.8369668246445497,0.7786596119929453
0.8369152970922883,0.7783656672545561
0.8371798925071136,0.7783656672545561
0.8371283997469956,0.778071722516167
0.8370768744068333,0.7777777777777778
0.8370253164556962,0.7774838330393886
0.8369737258626148,0.7771898883009994
0.8369221025965801,0.7768959435626103
0.8371872030408616,0.7768959435626103
0.8374524714828897,0.7768959435626103
0.8377179080824089,0.7768959435626103
0.8376664552948636,0.7766019988242211
0.8376149698699651,0.7763080540858318
0.8375634517766497,0.7760141093474426
0.8378292605522056,0.7760141093474426
0.8377777777777777,0.7757201646090535
0.8380438234360115,0.7757201646090535
0.8383100381194409,0.7757201646090535
0.838576421989196,0.7757201646090535
0.8385251112523839,0.7754262198706643
0.8384737678855326,0.7751322751322751
0.8384223918575063,0.7748383303938859
0.8386891504931594,0.7748383303938859
0.8386378103119032,0.7745443856554968
0.8385864374403056,0.7742504409171076
0.8385350318471337,0.7739564961787184
0.8388021662949984,0.7739564961787184
0.8390694710006373,0.7739564961787184
0.8390181702263309,0.7736625514403292
0.8389668367346939,0.7733686067019401
0.8389154704944178,0.7730746619635509
0.8388640714741544,0.7727807172251616
0.8388126396425152,0.7724867724867724
0.8387611749680716,0.7721928277483833
0.8387096774193549,0.7718988830099941
0.8389776357827476,0.7718988830099941
0.8392457654202621,0.7718988830099941
0.8391943734015346,0.7716049382716049
0.8394627438439399,0.7716049382716049
0.8397312859884837,0.7716049382716049
0.83968,0.7713109935332157
0.8399487836107554,0.7713109935332157
0.840217739353186,0.7713109935332157
0.8401665598975016,0.7710170487948266
0.8404357577699455,0.7710170487948266
0.8407051282051282,0.7710170487948266
0.8406540557871113,0.7707231040564374
0.840602950609365,0.7704291593180482
0.8408726339428938,0.7704291593180482
0.8408215661103979,0.770135214579659
0.8407704654895666,0.7698412698412699
0.8407193320488118,0.7695473251028807
0.8406681657565049,0.7692533803644914
0.8406169665809768,0.7689594356261023
0.840887174541948,0.7689594356261023
0.8408360128617364,0.7686654908877131
0.8411064651013187,0.7686654908877131
0.8410553410553411,0.7683715461493239
0.8413260379787576,0.7683715461493239
0.8412749517063748,0.7680776014109347
0.8412238325281803,0.7677836566725456
0.8414948453608248,0.7677836566725456
0.8414437640992588,0.7674897119341564
0.8413926499032882,0.7671957671957672
0.8413415027410512,0.766901822457378
0.8416129032258064,0.766901822457378
0.8415617941271378,0.7666078777189889
0.84151065203357,0.7663139329805997
0.8417823700355183,0.7663139329805997
0.8420542635658915,0.7663139329805997
0.8423263327948304,0.7663139329805997
0.8422753716871364,0.7660199882422105
0.8422243776268995,0.7657260435038212
0.8421733505821475,0.7654320987654321
0.8421222905208671,0.7651381540270429
0.8423948220064725,0.7651381540270429
0.8423438005827129,0.7648442092886537
0.8426165803108808,0.7648442092886537
0.8428895367670878,0.7648442092886537
0.8428386260531432,0.7645502645502645
0.8427876823338736,0.7642563198118754
0.8427367055771725,0.7639623750734862
0.842685695750892,0.763668430335097
0.8429591174561972,0.763668430335097
0.8432327166504382,0.763668430335097
0.8435064935064935,0.763668430335097
0.8437804481974667,0.763668430335097
0.8437296946068876,0.7633744855967078
0.8440038999025025,0.7633744855967078
0.8442782834850455,0.7633744855967078
0.8442276422764228,0.7630805408583187
0.8441769681197138,0.7627865961199295
0.844126260982753,0.7624926513815403
0.8440755208333334,0.762198706643151
0.8443503744708564,0.762198706643151
0.844299674267101,0.7619047619047619
0.844574780058651,0.7619047619047619
0.8445241199478487,0.7616108171663727
0.8444734268014347,0.7613168724279835
0.8447488584474886,0.7613168724279835
0.8450244698205547,0.7613168724279835
0.8449738903394256,0.7610229276895943
0.8452497551420176,0.7610229276895943
0.8455258001306336,0.7610229276895943
0.8458020254818687,0.7610229276895943
0.8457516339869281,0.7607289829512052
0.8460281137626675,0.7607289829512052
0.8463047743623283,0.7607289829512052
0.8462544978737324,0.760435038212816
0.8462041884816754,0.7601410934744268
0.8461538461538461,0.7598471487360376
0.8464309102815979,0.7598471487360376
0.8463806092368162,0.7595532039976485
0.8466579292267365,0.7595532039976485
0.8469354310062275,0.7595532039976485
0.8468852459016394,0.7592592592592593
0.8468350278779928,0.7589653145208701
0.8471128608923885,0.7589653145208701
0.847062684607811,0.7586713697824808
0.8470124753775443,0.7583774250440917
0.8469622331691298,0.7580834803057025
0.8469119579500657,0.7577895355673133
0.8468616496878081,0.7574955908289241
0.8471400394477318,0.7574955908289241
0.8470897731009537,0.757201646090535
0.8473684210526315,0.757201646090535
0.847318196775255,0.7569077013521458
0.847267939433838,0.7566137566137566
0.8475469213039183,0.7566137566137566
0.8478260869565217,0.7566137566137566
0.8477759472817133,0.7563198118753675
0.8477257745550428,0.7560258671369783
0.8480052753049786,0.7560258671369783
0.8479551451187335,0.7557319223985891
0.8479049818541735,0.7554379776601999
0.8478547854785479,0.7551440329218106
0.8478045559590623,0.7548500881834215
0.8477542932628798,0.7545561434450323
0.8477039973571192,0.7542621987066431
0.8479841374752148,0.7542621987066431
0.8479338842975207,0.753968253968254
0.8478835978835979,0.7536743092298648
0.8478332782004632,0.7533803644914756
0.8481138318994044,0.7533803644914756
0.8480635551142006,0.7530864197530864
0.8483443708609272,0.7530864197530864
0.8482941371315005,0.7527924750146973
0.8482438701126573,0.7524985302763081
0.8485250248591316,0.7524985302763081
0.8484748010610079,0.7522045855379189
0.848424543946932,0.7519106407995297
0.8483742534837425,0.7516166960611405
0.8486558247593761,0.7516166960611405
0.848605577689243,0.7513227513227513
0.8485552972434407,0.7510288065843621
0.8485049833887043,0.7507348618459729
0.848786972416085,0.7507348618459729
0.8490691489361702,0.7507348618459729
0.849351513136016,0.7507348618459729
0.8493013972055888,0.7504409171075838
0.8492512479201331,0.7501469723691946
0.8495339547270306,0.7501469723691946
0.8498168498168498,0.7501469723691946
0.8497668221185876,0.7498530276308054
0.8497167610796401,0.7495590828924162
0.85,0.7495590828924162
0.8502834278092698,0.7495590828924162
0.8502334889926618,0.7492651381540271
0.8501835168501836,0.7489711934156379
0.8501335113484646,0.7486772486772487
0.8500834724540901,0.7483833039388595
0.8500334001336005,0.7480893592004703
0.8499832943534915,0.7477954144620811
0.8499331550802139,0.7475014697236919
0.8498829822801739,0.7472075249853027
0.8498327759197324,0.7469135802469136
0.8497825359652058,0.7466196355085244
0.8497322623828648,0.7463256907701352
0.8496819551389354,0.746031746031746
0.8499665103817816,0.746031746031746
0.8499162479061977,0.7457378012933569
0.8498659517426274,0.7454438565549677
0.8501508548441167,0.7454438565549677
0.8501006036217303,0.7451499118165785
0.850050318685005,0.7448559670781894
0.8503355704697987,0.7448559670781894
0.8502853306478684,0.7445620223398001
0.8502350570852921,0.7442680776014109
0.8501847497480686,0.7439741328630217
0.8501344086021505,0.7436801881246325
0.8500840336134454,0.7433862433862434
0.8500336247478144,0.7430922986478542
0.8503195425496132,0.7430922986478542
0.8502691790040376,0.742798353909465
0.8505553685627735,0.742798353909465
0.8508417508417508,0.742798353909465
0.8511283260357022,0.742798353909465
0.851078167115903,0.7425044091710759
0.8513650151668352,0.7425044091710759
0.8513149022252191,0.7422104644326867
0.8512647554806071,0.7419165196942975
0.8515519568151148,0.7419165196942975
0.8518393520080999,0.7419165196942975
0.8517893315327482,0.7416225749559083
0.8517392772711921,0.7413286302175192
0.852027027027027,0.7413286302175192
0.8519770192632646,0.7410346854791299
0.8519269776876268,0.7407407407407407
0.8518769022658099,0.7404467960023515
0.8518267929634641,0.7401528512639624
0.8521150592216582,0.7401528512639624
0.8520649966147597,0.7398589065255732
0.8520149001015916,0.739564961787184
0.8519647696476965,0.7392710170487948
0.85191460521857,0.7389770723104057
0.8522033898305085,0.7389770723104057
0.8521532722956935,0.7386831275720165
0.8521031207598372,0.7383891828336273
0.8523922633186292,0.7383891828336273
0.8523421588594705,0.7380952380952381
0.8526315789473684,0.7380952380952381
0.852921195652174,0.7380952380952381
0.8532110091743119,0.7380952380952381
0.8535010197144799,0.7380952380952381
0.8534512070724244,0.737801293356849
0.8534013605442177,0.7375073486184597
0.8533514800952705,0.7372134038800705
0.8533015656909462,0.7369194591416813
0.853592100783112,0.7369194591416813
0.853882833787466,0.7369194591416813
0.8538330494037478,0.7366255144032922
0.8537832310838446,0.736331569664903
0.8537333787930447,0.7360376249265138
0.8540245566166439,0.7360376249265138
0.8543159331286251,0.7360376249265138
0.8546075085324232,0.7360376249265138
0.8548992830317514,0.7360376249265138
0.8548497267759563,0.7357436801881246
0.8548001366586949,0.7354497354497355
0.8547505126452495,0.7351557907113463
0.8547008547008547,0.7348618459729571
0.8549931600547196,0.7348618459729571
0.8549435511460828,0.7345679012345679
0.8552361396303901,0.7345679012345679
0.8551865799383773,0.7342739564961788
0.8551369863013699,0.7339800117577895
0.855429941760877,0.7339800117577895
0.8557230980123373,0.7339800117577895
0.8556736372985945,0.7336860670194003
0.8556241426611797,0.7333921222810111
0.855917667238422,0.7333921222810111
0.8558682223747426,0.733098177542622
0.8558187435633368,0.7328042328042328
0.8557692307692307,0.7325102880658436
0.8557196839574029,0.7322163433274544
0.8560137457044673,0.7322163433274544
0.8559642488827776,0.7319223985890653
0.8559147180192572,0.7316284538506761
0.8558651530787754,0.7313345091122869
0.8558155540261528,0.7310405643738977
0.8557659208261618,0.7307466196355086
0.8557162534435262,0.7304526748971193
0.8560110230795729,0.7304526748971193
0.8559614059269469,0.7301587301587301
0.8562564632885212,0.7301587301587301
0.856551724137931,0.7301587301587301
0.8565022421524664,0.729864785420341
0.8567977915804003,0.729864785420341
0.8570935450466,0.729864785420341
0.8570441988950276,0.7295708406819518
0.8569948186528498,0.7292768959435626
0.856945404284727,0.7289829512051734
0.8572416176978914,0.7289829512051734
0.8575380359612724,0.7289829512051734
0.8574887582151505,0.7286890064667843
0.8577854671280277,0.7286890064667843
0.857736240913811,0.7283950617283951
0.8580332409972299,0.7283950617283951
0.8579840665050226,0.7281011169900059
0.8579348579348579,0.7278071722516167
0.8578856152512998,0.7275132275132276
0.8578363384188626,0.7272192827748384
0.8581338883107874,0.7272192827748384
0.8584316446911867,0.7272192827748384
0.8587296077750781,0.7272192827748384
0.8586805555555556,0.7269253380364491
0.8586314692601598,0.7266313932980599
0.8585823488533704,0.7263374485596708
0.8588807785888077,0.7263374485596708
0.8591794158553546,0.7263374485596708
0.8591304347826086,0.7260435038212816
0.8594293667362561,0.7260435038212816
0.8597285067873304,0.7260435038212816
0.8600278551532033,0.7260435038212816
0.8599791013584117,0.7257495590828924
0.8599303135888502,0.7254556143445032
0.8598814918089926,0.7251616696061141
0.8598326359832636,0.7248677248677249
0.8601325427275898,0.7248677248677249
0.8604326587578507,0.7248677248677249
0.8603839441535777,0.7245737801293357
0.8603351955307262,0.7242798353909465
0.86028641285365,0.7239858906525574
0.8602375960866527,0.7236919459141682
0.8601887451939881,0.7233980011757789
0.8601398601398601,0.7231040564373897
0.8600909408884225,0.7228101116990006
0.8603918824352694,0.7228101116990006
0.8603430171508576,0.7225161669606114
0.8602941176470589,0.7222222222222222
0.8605954465849387,0.7222222222222222
0.8608969866853539,0.7222222222222222
0.8608482299334035,0.721928277483833
0.8607994389901823,0.7216343327454439
0.8611013679410733,0.7216343327454439
0.8610526315789474,0.7213403880070547
0.861003861003861,0.7210464432686655
0.8609550561797753,0.7207524985302763
0.8609062170706007,0.7204585537918872
0.8612087139845397,0.7204585537918872
0.8615114235500879,0.7204585537918872
0.8614627285513361,0.720164609053498
0.8614139992965177,0.7198706643151087
0.8613652357494722,0.7195767195767195
0.861316437873988,0.7192827748383304
0.8612676056338028,0.7189888300999412
0.8615709756956675,0.7189888300999412
0.861522198731501,0.718694885361552
0.861825872400423,0.718694885361552
0.86212976022567,0.718694885361552
0.8620811287477954,0.7184009406231628
0.8620324629498941,0.7181069958847737
0.861983762795623,0.7178130511463845
0.8622881355932204,0.7178130511463845
0.8622394913458142,0.7175191064079953
0.8621908127208481,0.7172251616696061
0.8624955814775539,0.7172251616696061
0.8624469589816125,0.716931216931217
0.8627520339582596,0.716931216931217
0.8627034677990092,0.7166372721928278
0.8630088495575221,0.7166372721928278
0.8629603399433428,0.7163433274544385
0.863266029047113,0.7163433274544385
0.8632175761871014,0.7160493827160493
0.8635235732009926,0.7160493827160493
0.8638297872340426,0.7160493827160493
0.8637814827953175,0.7157554379776602
0.8640880056777857,0.7157554379776602
0.8640397586084487,0.715461493239271
0.8639914772727273,0.7151675485008818
0.863943161634103,0.7148736037624926
0.8642501776830135,0.7148736037624926
0.8642019196587274,0.7145796590241035
0.864153627311522,0.7142857142857143
0.8644610458911419,0.7142857142857143
0.8647686832740213,0.7142857142857143
0.8650765396938412,0.7142857142857143
0.86502849002849,0.7139917695473251
0.8653366583541147,0.7139917695473251
0.8652886671418389,0.713697824808936
0.8652406417112299,0.7134038800705468
0.865549215406562,0.7134038800705468
0.8658580092757759,0.7134038800705468
0.8661670235546038,0.7134038800705468
0.8661192431274545,0.7131099353321576
0.8660714285714286,0.7128159905937683
0.8660235798499464,0.7125220458553791
0.865975696926376,0.71222810111699
0.8659277797640329,0.7119341563786008
0.8658798283261803,0.7116402116402116
0.8658318425760286,0.7113462669018225
0.8657838224767359,0.7110523221634333
0.86609380594343,0.7110523221634333
0.8660458452722063,0.7107583774250441
0.8663561447509853,0.7107583774250441
0.8663082437275985,0.7104644326866549
0.8662603083542488,0.7101704879482658
0.866571018651363,0.7101704879482658
0.8665231431646933,0.7098765432098766
0.8664752333094041,0.7095825984714874
0.866786355475763,0.7095825984714874
0.8670977011494253,0.7095825984714874
0.8670499461013295,0.7092886537330981
0.8673616103522646,0.7092886537330981
0.8673139158576052,0.708994708994709
0.8676258992805755,0.708994708994709
0.8675782655631522,0.7087007642563198
0.8675305975521959,0.7084068195179306
0.867482895210659,0.7081128747795414
0.8674351585014409,0.7078189300411523
0.8673873873873874,0.7075249853027631
0.8673395818312906,0.7072310405643739
0.867291741795889,0.7069370958259847
0.8672438672438673,0.7066431510875956
0.8671959581378563,0.7063492063492064
0.8671480144404332,0.7060552616108172
0.8674611773203322,0.7060552616108172
0.8677745664739884,0.7060552616108172
0.8677267799060354,0.7057613168724279
0.8676789587852495,0.7054673721340388
0.8679927667269439,0.7054673721340388
0.8683068017366136,0.7054673721340388
0.8682591386174449,0.7051734273956496
0.8685734974656046,0.7051734273956496
0.8688880840275263,0.7051734273956496
0.868840579710145,0.7048794826572604
0.869155491119971,0.7048794826572604
0.869108049311095,0.7045855379188712
0.8690605730866884,0.7042915931804821
0.8690130624092888,0.7039976484420929
0.8693284936479129,0.7039976484420929
0.8696441539578794,0.7039976484420929
0.869596803487105,0.7037037037037037
0.8699127906976745,0.7037037037037037
0.8698655034532897,0.7034097589653145
0.8701818181818182,0.7034097589653145
0.8704983630411058,0.7034097589653145
0.8708151382823872,0.7034097589653145
0.8707681106661813,0.7031158142269254
0.8710852148579752,0.7031158142269254
0.8714025500910747,0.7031158142269254
0.8717201166180758,0.7031158142269254
0.8720379146919431,0.7031158142269254
0.8719912472647703,0.7028218694885362
0.8719445457862094,0.702527924750147
0.871897810218978,0.7022339800117577
0.8718510405257394,0.7019400352733686
0.8718042366691016,0.7016460905349794
0.8717573986116186,0.7013521457965902
0.8717105263157895,0.701058201058201
0.8720292504570384,0.701058201058201
0.8719824433065106,0.7007642563198119
0.871935601902671,0.7004703115814227
0.8722547584187409,0.7004703115814227
0.8722079824240205,0.7001763668430335
0.8725274725274725,0.7001763668430335
0.8724807621839502,0.6998824221046444
0.8728005865102639,0.6998824221046444
0.8731206453978732,0.6998824221046444
0.8730741012472487,0.6995884773662552
0.8733944954128441,0.6995884773662552
0.8733480176211453,0.699294532627866
0.8733015056922512,0.6990005878894768
0.8732549595885378,0.6987066431510875
0.8732083792723263,0.6984126984126984
0.8731617647058824,0.6981187536743092
0.873115115851416,0.69782480893592
0.8734363502575423,0.69782480893592
0.8737578211262422,0.69782480893592
0.8737113402061856,0.6975308641975309
0.8740331491712707,0.6975308641975309
0.8739867354458364,0.6972369194591417
0.8743088831551787,0.6972369194591417
0.8742625368731564,0.6969429747207525
0.8742161563998525,0.6966490299823633
0.874169741697417,0.6963550852439742
0.8741232927279439,0.696061140505585
0.8740768094534712,0.6957671957671958
0.8740302918359808,0.6954732510288066
0.8743532889874354,0.6954732510288066
0.8743068391866913,0.6951793062904174
0.8742603550295858,0.6948853615520282
0.8745837957824639,0.6948853615520282
0.8749074759437454,0.6948853615520282
0.875231395779341,0.6948853615520282
0.8755555555555555,0.6948853615520282
0.8758799555390886,0.6948853615520282
0.8758339510748703,0.694591416813639
0.8757879124953653,0.6942974720752498
0.8761127596439169,0.6942974720752498
0.8760667903525047,0.6940035273368607
0.8760207869339273,0.6937095825984715
0.876346082435945,0.6937095825984715
0.8766716196136701,0.6937095825984715
0.8769973987365292,0.6937095825984715
0.8769516728624536,0.6934156378600823
0.8769059129788025,0.6931216931216931
0.8768601190476191,0.692827748383304
0.877186453293636,0.692827748383304
0.8771407297096053,0.6925338036449148
0.8774674115456238,0.6925338036449148
0.8774217585692996,0.6922398589065256
0.8773760715616847,0.6919459141681364
0.8773303504847129,0.6916519694297472
0.8772845953002611,0.691358024691358
0.8772388059701492,0.6910640799529688
0.8771929824561403,0.6907701352145796
0.8771471247199403,0.6904761904761905
0.8771012327231976,0.6901822457378013
0.8774289985052317,0.6901822457378013
0.8773831775700934,0.6898883009994121
0.8773373223635004,0.689594356261023
0.8772914328469884,0.6893004115226338
0.8772455089820359,0.6890064667842446
0.8771995507300636,0.6887125220458554
0.8775280898876404,0.6887125220458554
0.8774822030723117,0.6884185773074663
0.8778110944527736,0.6884185773074663
0.8777652793400825,0.688124632569077
0.8777194298574643,0.6878306878306878
0.8780487804878049,0.6878306878306878
0.878003003003003,0.6875367430922986
0.8779571911378145,0.6872427983539094
0.8782870022539444,0.6872427983539094
0.8782412626832018,0.6869488536155203
0.8781954887218045,0.6866549088771311
0.8781496803309515,0.6863609641387419
0.8781038374717833,0.6860670194003528
0.8780579601053821,0.6857730746619636
0.8780120481927711,0.6854791299235744
0.8779661016949153,0.6851851851851852
0.8782969103240392,0.6851851851851852
0.8782510365623822,0.6848912404467961
0.8785822021116139,0.6848912404467961
0.8789136175028291,0.6848912404467961
0.8788679245283019,0.6845972957084068
0.8788221970554927,0.6843033509700176
0.8787764350453172,0.6840094062316284
0.8791084246316585,0.6840094062316284
0.8790627362055934,0.6837154614932393
0.8790170132325141,0.6834215167548501
0.8789712556732224,0.6831275720164609
0.8789254634884601,0.6828336272780717
0.8792581377744133,0.6828336272780717
0.8795910639909126,0.6828336272780717
0.8795454545454545,0.6825396825396826
0.8798787419477074,0.6825396825396826
0.879833206974981,0.6822457378012934
0.8801668562760713,0.6822457378012934
0.8801213960546282,0.6819517930629042
0.8804554079696395,0.6819517930629042
0.8804100227790432,0.681657848324515
0.8807443980250664,0.681657848324515
0.881079027355623,0.681657848324515
0.8814139110604333,0.681657848324515
0.8813688212927757,0.6813639035861259
0.8817040699885889,0.6813639035861259
0.8816590563165906,0.6810699588477366
0.8816140083745717,0.6807760141093474
0.8815689261233816,0.6804820693709582
0.8815238095238095,0.6801881246325691
0.881859756097561,0.6801881246325691
0.8818147159740755,0.6798941798941799
0.881769641495042,0.6796002351557907
0.8817245326211369,0.6793062904174015
0.8816793893129771,0.6790123456790124
0.8820160366552119,0.6790123456790124
0.8819709702062644,0.6787184009406232
0.8823079862437906,0.6787184009406232
0.882262996941896,0.678424456202234
0.8826003824091778,0.678424456202234
0.882938026013772,0.678424456202234
0.8832759280520475,0.678424456202234
0.8836140888208269,0.678424456202234
0.8839525086173879,0.678424456202234
0.8839080459770114,0.6781305114638448
0.8842468378689153,0.6781305114638448
0.88420245398773,0.6778365667254557
0.8841580360567702,0.6775426219870664
0.8844973138910207,0.6775426219870664
0.8844529750479846,0.6772486772486772
0.8844086021505376,0.676954732510288
0.8847483672685363,0.676954732510288
0.8847040737893928,0.6766607877718989
0.8846597462514417,0.6763668430335097
0.8846153846153846,0.6760728982951205
0.8849557522123894,0.6760728982951205
0.8849114703618168,0.6757789535567313
0.8852522140931844,0.6757789535567313
0.8852080123266564,0.6754850088183422
0.8855491329479769,0.6754850088183422
0.8855050115651504,0.675191064079953
0.8858465098341689,0.675191064079953
0.8861882716049383,0.675191064079953
0.8861443458124276,0.6748971193415638
0.8861003861003861,0.6746031746031746
0.8864426419466975,0.6746031746031746
0.8867851622874807,0.6746031746031746
0.8867413993042134,0.6743092298647855
0.8870843000773395,0.6743092298647855
0.8870406189555126,0.6740152851263962
0.8873839009287926,0.6740152851263962
0.8877274487030584,0.6740152851263962
0.8876839659178931,0.673721340388007
0.8876404494382022,0.6734273956496178
0.887984496124031,0.6734273956496178
0.8879410624272974,0.6731334509112287
0.8878975950349108,0.6728395061728395
0.8878540939076446,0.6725455614344503
0.8878105590062112,0.6722516166960611
0.8877669902912622,0.671957671957672
0.8877233877233878,0.6716637272192828
0.8876797512631169,0.6713697824808936
0.8876360808709176,0.6710758377425045
0.8875923765071957,0.6707818930041153
0.8875486381322957,0.670487948265726
0.8875048657065006,0.6701940035273368
0.8874610591900312,0.6699000587889476
0.8874172185430463,0.6696061140505585
0.887373343725643,0.6693121693121693
0.8873294346978557,0.6690182245737801
0.8872854914196567,0.668724279835391
0.8876316816230979,0.668724279835391
0.8879781420765027,0.668724279835391
0.8879344006247559,0.6684303350970018
0.88828125,0.6684303350970018
0.8882375928096913,0.6681363903586126
0.8881939014855356,0.6678424456202234
0.8885412592882284,0.6678424456202234
0.8884976525821596,0.6675485008818343
0.8888454011741683,0.6675485008818343
0.8888018794048551,0.6672545561434451
0.8887583235409322,0.6669606114050558
0.8891065830721003,0.6669606114050558
0.8894551156409252,0.6669606114050558
0.8894117647058823,0.6666666666666666
0.8893683797567674,0.6663727219282775
0.8893249607535322,0.6660787771898883
0.889281507656066,0.6657848324514991
0.8892380204241949,0.6654908877131099
0.8891944990176818,0.6651969429747208
0.8891509433962265,0.6649029982363316
0.8891073535194652,0.6646090534979424
0.8894571203776553,0.6646090534979424
0.889413616686344,0.6643151087595532
0.889763779527559,0.6643151087595532
