fpr,tpr,threshold
0.24613899613899615,0.8469570405727923,0.3283098042011261
0.24646074646074645,0.8469570405727923,0.32816770672798157
0.24646074646074645,0.847255369928401,0.3276319205760956
0.24678249678249678,0.847255369928401,0.3266034424304962
0.24678249678249678,0.8475536992840096,0.3252023458480835
0.2471042471042471,0.8475536992840096,0.32493340969085693
0.2471042471042471,0.8493436754176611,0.32330960035324097
0.24806949806949807,0.8493436754176611,0.3228279650211334
0.24806949806949807,0.8496420047732697,0.3227598965167999
0.24903474903474904,0.8496420047732697,0.3220851421356201
0.24903474903474904,0.850835322195704,0.32031822204589844
0.24935649935649937,0.850835322195704,0.31876176595687866
0.24935649935649937,0.8511336515513126,0.3175870478153229
0.25064350064350066,0.8511336515513126,0.31530076265335083
0.25064350064350066,0.8517303102625299,0.3146592080593109
0.25096525096525096,0.8517303102625299,0.31447046995162964
0.25096525096525096,0.8520286396181385,0.31407514214515686
0.2528957528957529,0.8520286396181385,0.3093206584453583
0.2528957528957529,0.852326968973747,0.3086361885070801
0.2532175032175032,0.852326968973747,0.308519572019577
0.2532175032175032,0.8526252983293556,0.30829760432243347
0.25386100386100385,0.8526252983293556,0.30784231424331665
0.25386100386100385,0.8529236276849642,0.3073999285697937
0.2548262548262548,0.8529236276849642,0.30669134855270386
0.2548262548262548,0.8535202863961814,0.30596187710762024
0.25675675675675674,0.8535202863961814,0.30506160855293274
0.25675675675675674,0.85381861575179,0.30483946204185486
0.2570785070785071,0.85381861575179,0.30439019203186035
0.2570785070785071,0.8544152744630071,0.30298641324043274
0.2574002574002574,0.8544152744630071,0.30196061730384827
0.2574002574002574,0.8550119331742243,0.30167156457901
0.2577220077220077,0.8550119331742243,0.30118900537490845
0.2577220077220077,0.8559069212410502,0.29976174235343933
0.25804375804375806,0.8559069212410502,0.29895398020744324
0.25804375804375806,0.8562052505966588,0.29800212383270264
0.25836550836550837,0.8562052505966588,0.29775190353393555
0.25836550836550837,0.8565035799522673,0.2976042628288269
0.25868725868725867,0.8565035799522673,0.2972279489040375
0.25868725868725867,0.8568019093078759,0.2967255413532257
0.25933075933075933,0.8568019093078759,0.2959073483943939
0.25933075933075933,0.8571002386634845,0.29590725898742676
0.25997425997426,0.8571002386634845,0.29532739520072937
0.25997425997426,0.8582935560859188,0.294350802898407
0.26093951093951095,0.8582935560859188,0.293657124042511
0.26093951093951095,0.8585918854415274,0.29345420002937317
0.2625482625482625,0.8585918854415274,0.2919033467769623
0.2625482625482625,0.858890214797136,0.2916834056377411
0.2631917631917632,0.858890214797136,0.2909397482872009
0.2631917631917632,0.8594868735083532,0.28991174697875977
0.2635135135135135,0.8594868735083532,0.28977471590042114
0.2635135135135135,0.8606801909307876,0.2885044813156128
0.2644787644787645,0.8606801909307876,0.28782379627227783
0.2644787644787645,0.8612768496420048,0.28722700476646423
0.26544401544401547,0.8612768496420048,0.2869805097579956
0.26544401544401547,0.8615751789976134,0.28656673431396484
0.268018018018018,0.8615751789976134,0.2843315005302429
0.268018018018018,0.861873508353222,0.2842799425125122
0.26833976833976836,0.861873508353222,0.2840114235877991
0.26833976833976836,0.8621718377088305,0.28386229276657104
0.26866151866151866,0.8621718377088305,0.28293901681900024
0.26866151866151866,0.8624701670644391,0.28292909264564514
0.2693050193050193,0.8624701670644391,0.28282222151756287
0.2693050193050193,0.8627684964200477,0.2819075584411621
0.2699485199485199,0.8627684964200477,0.28137850761413574
0.2699485199485199,0.8630668257756563,0.2804127633571625
0.2702702702702703,0.8630668257756563,0.27963048219680786
0.2702702702702703,0.8633651551312649,0.27962255477905273
0.2709137709137709,0.8633651551312649,0.2784976363182068
0.2709137709137709,0.8636634844868735,0.2782197892665863
0.27123552123552125,0.8636634844868735,0.2782082259654999
0.27123552123552125,0.8648568019093079,0.2753891050815582
0.27187902187902185,0.8648568019093079,0.27490144968032837
0.27187902187902185,0.8651551312649165,0.27467361092567444
0.2731660231660232,0.8651551312649165,0.2731519937515259
0.2731660231660232,0.8654534606205251,0.2725032866001129
0.27380952380952384,0.8654534606205251,0.2720734179019928
0.27380952380952384,0.8663484486873508,0.27136629819869995
0.27574002574002576,0.8663484486873508,0.2695164978504181
0.27574002574002576,0.8666467780429594,0.2686380445957184
0.2767052767052767,0.8666467780429594,0.2678370177745819
0.2767052767052767,0.8672434367541766,0.26734089851379395
0.27863577863577865,0.8672434367541766,0.26486361026763916
0.27863577863577865,0.8678400954653938,0.2635953426361084
0.27927927927927926,0.8678400954653938,0.2632284164428711
0.27927927927927926,0.8684367541766109,0.2613796591758728
0.2796010296010296,0.8684367541766109,0.2611052989959717
0.2796010296010296,0.8687350835322196,0.26080378890037537
0.2802445302445302,0.8687350835322196,0.2593825161457062
0.2802445302445302,0.8693317422434368,0.25913792848587036
0.28185328185328185,0.8693317422434368,0.2581756114959717
0.28185328185328185,0.869928400954654,0.25803878903388977
0.28217503217503215,0.869928400954654,0.25767847895622253
0.28217503217503215,0.8702267303102625,0.25694212317466736
0.28314028314028317,0.8702267303102625,0.255638986825943
0.28314028314028317,0.8711217183770883,0.2548421025276184
0.28442728442728443,0.8711217183770883,0.2525405287742615
0.28442728442728443,0.872016706443914,0.2517363131046295
0.28474903474903474,0.872016706443914,0.2516660690307617
0.28474903474903474,0.8723150357995226,0.2516145706176758
0.2853925353925354,0.8723150357995226,0.25044021010398865
0.2853925353925354,0.8726133651551312,0.24949277937412262
0.2857142857142857,0.8726133651551312,0.24934186041355133
0.2857142857142857,0.8729116945107399,0.24925869703292847
0.28603603603603606,0.8729116945107399,0.24922937154769897
0.28603603603603606,0.8735083532219571,0.24860779941082
0.28667953667953666,0.8735083532219571,0.2483193725347519
0.28667953667953666,0.8741050119331742,0.2478160262107849
0.287001287001287,0.8741050119331742,0.24777181446552277
0.287001287001287,0.8744033412887828,0.24718521535396576
0.2886100386100386,0.8744033412887828,0.24576392769813538
0.2886100386100386,0.875,0.24546171724796295
0.28893178893178895,0.875,0.24533000588417053
0.28893178893178895,0.8761933174224343,0.24447283148765564
0.2898970398970399,0.8761933174224343,0.24425017833709717
0.2898970398970399,0.8767899761336515,0.24408364295959473
0.2915057915057915,0.8767899761336515,0.24074839055538177
0.2915057915057915,0.8773866348448688,0.24049991369247437
0.2924710424710425,0.8773866348448688,0.2389080971479416
0.2924710424710425,0.8782816229116945,0.23804470896720886
0.2927927927927928,0.8782816229116945,0.23749633133411407
0.2927927927927928,0.8785799522673031,0.23730842769145966
0.29407979407979407,0.8785799522673031,0.23551973700523376
0.29407979407979407,0.8788782816229117,0.2353115975856781
0.2953667953667954,0.8788782816229117,0.2341989129781723
0.2953667953667954,0.8791766109785203,0.2340456247329712
0.2956885456885457,0.8791766109785203,0.23313505947589874
0.2956885456885457,0.8794749403341289,0.23295459151268005
0.296010296010296,0.8794749403341289,0.2327180802822113
0.296010296010296,0.8797732696897375,0.2324255406856537
0.29697554697554696,0.8797732696897375,0.23148252069950104
0.29697554697554696,0.8803699284009546,0.2312752902507782
0.2976190476190476,0.8803699284009546,0.23029187321662903
0.2976190476190476,0.8806682577565632,0.23028121888637543
0.2982625482625483,0.8806682577565632,0.2287832796573639
0.2982625482625483,0.8812649164677804,0.2284509688615799
0.2985842985842986,0.8812649164677804,0.22710831463336945
0.2985842985842986,0.8818615751789977,0.22663697600364685
0.29954954954954954,0.8818615751789977,0.22551968693733215
0.29954954954954954,0.8821599045346062,0.22538161277770996
0.3034105534105534,0.8821599045346062,0.22058139741420746
0.3034105534105534,0.883054892601432,0.2198413610458374
0.3056628056628057,0.883054892601432,0.2184668481349945
0.3056628056628057,0.8833532219570406,0.21809150278568268
0.30694980694980695,0.8833532219570406,0.21591457724571228
0.30694980694980695,0.8836515513126492,0.2158992737531662
0.3075933075933076,0.8836515513126492,0.21565601229667664
0.3075933075933076,0.8845465393794749,0.21506793797016144
0.3082368082368082,0.8845465393794749,0.21429871022701263
0.3082368082368082,0.8851431980906921,0.2131703794002533
0.3088803088803089,0.8851431980906921,0.21305686235427856
0.3088803088803089,0.8854415274463007,0.21278157830238342
0.30952380952380953,0.8854415274463007,0.21250970661640167
0.30952380952380953,0.886038186157518,0.2122691422700882
0.31016731016731014,0.886038186157518,0.21178202331066132
0.31016731016731014,0.8863365155131265,0.21151715517044067
0.3104890604890605,0.8863365155131265,0.20972250401973724
0.3104890604890605,0.8866348448687351,0.2090606689453125
0.31177606177606176,0.8866348448687351,0.20835497975349426
0.31177606177606176,0.8872315035799523,0.20798811316490173
0.3127413127413127,0.8872315035799523,0.20616360008716583
0.3127413127413127,0.8875298329355609,0.20609429478645325
0.3130630630630631,0.8875298329355609,0.20593056082725525
0.3130630630630631,0.888126491646778,0.20554372668266296
0.3133848133848134,0.888126491646778,0.20510974526405334
0.3133848133848134,0.8884248210023866,0.20510736107826233
0.3137065637065637,0.8884248210023866,0.205001562833786
0.3137065637065637,0.8887231503579952,0.2047378122806549
0.31402831402831405,0.8887231503579952,0.20456534624099731
0.31402831402831405,0.8890214797136038,0.2043914496898651
0.31435006435006435,0.8890214797136038,0.20426476001739502
0.31435006435006435,0.8893198090692124,0.20413145422935486
0.3156370656370656,0.8893198090692124,0.20194195210933685
0.3156370656370656,0.8902147971360382,0.2016543745994568
0.31724581724581724,0.8902147971360382,0.20011168718338013
0.31724581724581724,0.891109785202864,0.1997329592704773
0.31756756756756754,0.891109785202864,0.1996457874774933
0.31756756756756754,0.8917064439140812,0.1995345503091812
0.3194980694980695,0.8917064439140812,0.198099747300148
0.3194980694980695,0.8926014319809069,0.1977074146270752
0.31981981981981983,0.8926014319809069,0.1973305493593216
0.31981981981981983,0.8931980906921241,0.19663120806217194
0.3204633204633205,0.8931980906921241,0.19642403721809387
0.3204633204633205,0.8934964200477327,0.19638019800186157
0.3207850707850708,0.8934964200477327,0.19598813354969025
0.3207850707850708,0.8940930787589498,0.1956447809934616
0.32142857142857145,0.8940930787589498,0.19508995115756989
0.32142857142857145,0.8943914081145584,0.19477617740631104
0.32175032175032175,0.8943914081145584,0.19431616365909576
0.32175032175032175,0.8946897374701671,0.19426171481609344
0.32207207207207206,0.8946897374701671,0.19415079057216644
0.32207207207207206,0.8955847255369929,0.19371019303798676
0.3227155727155727,0.8955847255369929,0.19285207986831665
0.3227155727155727,0.8958830548926014,0.19271345436573029
0.32625482625482627,0.8958830548926014,0.19065791368484497
0.32625482625482627,0.89618138424821,0.19053871929645538
0.32722007722007723,0.89618138424821,0.18882691860198975
0.32722007722007723,0.8964797136038186,0.18882061541080475
0.3281853281853282,0.8964797136038186,0.1878841072320938
0.3281853281853282,0.8970763723150358,0.18731918931007385
0.32882882882882886,0.8970763723150358,0.18695826828479767
0.32882882882882886,0.8973747016706444,0.18625696003437042
0.32915057915057916,0.8973747016706444,0.185564324259758
0.32915057915057916,0.897673031026253,0.1852933019399643
0.3301158301158301,0.897673031026253,0.18477754294872284
0.3301158301158301,0.8982696897374701,0.18405653536319733
0.3307593307593308,0.8982696897374701,0.1828240305185318
0.3307593307593308,0.8985680190930787,0.1827852576971054
0.3310810810810811,0.8985680190930787,0.18277209997177124
0.3310810810810811,0.8988663484486874,0.1825256645679474
0.33204633204633205,0.8988663484486874,0.1814577728509903
0.33204633204633205,0.8994630071599046,0.1813782900571823
0.3326898326898327,0.8994630071599046,0.18106704950332642
0.3326898326898327,0.8997613365155132,0.18104664981365204
0.3333333333333333,0.8997613365155132,0.18056242167949677
0.3333333333333333,0.9000596658711217,0.18006643652915955
0.3336550836550837,0.9000596658711217,0.17989277839660645
0.3336550836550837,0.9003579952267303,0.179690882563591
0.33462033462033464,0.9003579952267303,0.17924974858760834
0.33462033462033464,0.9012529832935561,0.17769171297550201
0.33526383526383524,0.9012529832935561,0.17746515572071075
0.33526383526383524,0.9018496420047732,0.17686580121517181
0.3355855855855856,0.9018496420047732,0.176534965634346
0.3355855855855856,0.902744630071599,0.1758861094713211
0.3359073359073359,0.902744630071599,0.175674706697464
0.3359073359073359,0.9030429594272077,0.17564672231674194
0.33655083655083656,0.9030429594272077,0.17459534108638763
0.33655083655083656,0.9036396181384249,0.17425882816314697
0.33783783783783783,0.9036396181384249,0.17332853376865387
0.33783783783783783,0.9039379474940334,0.17330896854400635
0.3381595881595882,0.9039379474940334,0.17273671925067902
0.3381595881595882,0.904236276849642,0.17256657779216766
0.3388030888030888,0.904236276849642,0.1717723160982132
0.3388030888030888,0.9045346062052506,0.1716298907995224
0.33912483912483915,0.9045346062052506,0.17146769165992737
0.33912483912483915,0.9048329355608592,0.17119725048542023
0.33944658944658945,0.9048329355608592,0.17096808552742004
0.33944658944658945,0.9051312649164678,0.17068777978420258
0.3400900900900901,0.9051312649164678,0.17008228600025177
0.3400900900900901,0.9054295942720764,0.1689247339963913
0.3404118404118404,0.9054295942720764,0.16863971948623657
0.3404118404118404,0.905727923627685,0.16799713671207428
0.34491634491634493,0.905727923627685,0.1645970344543457
0.34491634491634493,0.9060262529832935,0.16454336047172546
0.34555984555984554,0.9060262529832935,0.16418161988258362
0.34555984555984554,0.9063245823389021,0.1637929081916809
0.3458815958815959,0.9063245823389021,0.163784921169281
0.3458815958815959,0.9066229116945107,0.1623069941997528
0.3462033462033462,0.9066229116945107,0.16227562725543976
0.3462033462033462,0.9069212410501193,0.16212190687656403
0.3465250965250965,0.9069212410501193,0.16189497709274292
0.3465250965250965,0.9072195704057279,0.16137456893920898
0.34716859716859716,0.9072195704057279,0.16100351512432098
0.34716859716859716,0.9087112171837709,0.1600772589445114
0.3478120978120978,0.9087112171837709,0.15972642600536346
0.3478120978120978,0.9090095465393795,0.1591031700372696
0.3490990990990991,0.9090095465393795,0.15818004310131073
0.3490990990990991,0.9093078758949881,0.15813897550106049
0.35006435006435005,0.9093078758949881,0.15733444690704346
0.35006435006435005,0.9096062052505967,0.157146155834198
0.3507078507078507,0.9096062052505967,0.1563262790441513
0.3507078507078507,0.9102028639618138,0.15608125925064087
0.351029601029601,0.9102028639618138,0.15604637563228607
0.351029601029601,0.910799522673031,0.1556374579668045
0.3516731016731017,0.910799522673031,0.15550951659679413
0.3516731016731017,0.9110978520286396,0.1554661989212036
0.351994851994852,0.9110978520286396,0.15516042709350586
0.351994851994852,0.9113961813842482,0.15502233803272247
0.35456885456885456,0.9113961813842482,0.1537548452615738
0.35456885456885456,0.9116945107398569,0.1536283940076828
0.3555341055341055,0.9116945107398569,0.1527896374464035
0.3555341055341055,0.9125894988066826,0.1515795737504959
0.35714285714285715,0.9125894988066826,0.14973102509975433
0.35714285714285715,0.9128878281622912,0.14965103566646576
0.3577863577863578,0.9128878281622912,0.14926058053970337
0.3577863577863578,0.9131861575178998,0.14867891371250153
0.361003861003861,0.9131861575178998,0.14614750444889069
0.361003861003861,0.9140811455847255,0.14575494825839996
0.3613256113256113,0.9140811455847255,0.14573553204536438
0.3613256113256113,0.9143794749403341,0.14563380181789398
0.36325611325611323,0.9143794749403341,0.14455406367778778
0.36325611325611323,0.9149761336515513,0.1440628170967102
0.3638996138996139,0.9149761336515513,0.1439080387353897
0.3638996138996139,0.915871121718377,0.14305511116981506
0.36904761904761907,0.915871121718377,0.1403098851442337
0.36904761904761907,0.9164677804295943,0.1400565654039383
0.37001287001287003,0.9164677804295943,0.1393384337425232
0.37001287001287003,0.9167661097852029,0.1391615867614746
0.37065637065637064,0.9167661097852029,0.13891653716564178
0.37065637065637064,0.9170644391408115,0.1385916769504547
0.3712998712998713,0.9170644391408115,0.1376471072435379
0.3712998712998713,0.9176610978520287,0.1370626538991928
0.3716216216216216,0.9176610978520287,0.13682296872138977
0.3716216216216216,0.9182577565632458,0.1364380270242691
0.3729086229086229,0.9182577565632458,0.13580313324928284
0.3729086229086229,0.9185560859188544,0.13576388359069824
0.3732303732303732,0.9185560859188544,0.1357305347919464
0.3732303732303732,0.918854415274463,0.13547557592391968
0.3735521235521235,0.918854415274463,0.13525326550006866
0.3735521235521235,0.9194510739856802,0.13456958532333374
0.3738738738738739,0.9194510739856802,0.1340913474559784
0.3738738738738739,0.9197494033412887,0.1339929848909378
0.3741956241956242,0.9197494033412887,0.13378272950649261
0.3741956241956242,0.9200477326968973,0.13375532627105713
0.3758043758043758,0.9200477326968973,0.13235114514827728
0.3758043758043758,0.920346062052506,0.1319468766450882
0.37805662805662804,0.920346062052506,0.1313037872314453
0.37805662805662804,0.9218377088305489,0.13016662001609802
0.37934362934362936,0.9218377088305489,0.12973931431770325
0.37934362934362936,0.9221360381861575,0.12960325181484222
0.37966537966537967,0.9221360381861575,0.12951990962028503
0.37966537966537967,0.9224343675417661,0.12942753732204437
0.38063063063063063,0.9224343675417661,0.12935468554496765
0.38063063063063063,0.9227326968973747,0.12922151386737823
0.38095238095238093,0.9227326968973747,0.12914679944515228
0.38095238095238093,0.9230310262529833,0.12905392050743103
0.3819176319176319,0.9230310262529833,0.12839697301387787
0.3819176319176319,0.9233293556085919,0.12809202075004578
0.38223938223938225,0.9233293556085919,0.1280631721019745
0.38223938223938225,0.9236276849642004,0.1275666058063507
0.3844916344916345,0.9236276849642004,0.1263016164302826
0.3844916344916345,0.923926014319809,0.126227468252182
0.38481338481338484,0.923926014319809,0.1261824369430542
0.38481338481338484,0.9242243436754176,0.12607982754707336
0.38513513513513514,0.9242243436754176,0.12602365016937256
0.38513513513513514,0.9245226730310262,0.12601733207702637
0.38545688545688545,0.9245226730310262,0.12595583498477936
0.38545688545688545,0.9248210023866349,0.12582369148731232
0.3861003861003861,0.9248210023866349,0.1253339648246765
0.3861003861003861,0.9251193317422435,0.12487257272005081
0.38706563706563707,0.9251193317422435,0.12418615818023682
0.38706563706563707,0.9254176610978521,0.12410496175289154
0.3886743886743887,0.9254176610978521,0.1226019486784935
0.3886743886743887,0.9257159904534606,0.12220817804336548
0.3893178893178893,0.9257159904534606,0.1221853643655777
0.3893178893178893,0.9263126491646778,0.12198024988174438
0.3915701415701416,0.9263126491646778,0.11926066130399704
0.3915701415701416,0.926909307875895,0.11905046552419662
0.39253539253539255,0.926909307875895,0.11871622502803802
0.39253539253539255,0.9272076372315036,0.11867677420377731
0.3938223938223938,0.9272076372315036,0.11839144676923752
0.3938223938223938,0.9275059665871122,0.11837249249219894
0.39510939510939513,0.9275059665871122,0.11744850128889084
0.39510939510939513,0.9278042959427207,0.1172550693154335
0.398005148005148,0.9278042959427207,0.11589033901691437
0.398005148005148,0.9281026252983293,0.11585108935832977
0.3983268983268983,0.9281026252983293,0.11543463170528412
0.3983268983268983,0.9286992840095465,0.11493612080812454
0.3992921492921493,0.9286992840095465,0.11438526213169098
0.3992921492921493,0.9292959427207638,0.11404432356357574
0.40025740025740025,0.9292959427207638,0.11388944089412689
0.40025740025740025,0.9295942720763724,0.11377210170030594
0.4015444015444015,0.9295942720763724,0.11332441866397858
0.4015444015444015,0.9304892601431981,0.11276935040950775
0.4021879021879022,0.9304892601431981,0.11219500750303268
0.4021879021879022,0.9307875894988067,0.11204312741756439
0.4025096525096525,0.9307875894988067,0.11198772490024567
0.4025096525096525,0.9310859188544153,0.11185567080974579
0.40283140283140284,0.9310859188544153,0.11128603667020798
0.40283140283140284,0.9313842482100239,0.11057987809181213
0.40508365508365507,0.9313842482100239,0.10976453870534897
0.40508365508365507,0.9322792362768496,0.10921701788902283
0.40540540540540543,0.9322792362768496,0.10919018089771271
0.40540540540540543,0.9325775656324582,0.10888390988111496
0.4063706563706564,0.9325775656324582,0.10837212949991226
0.4063706563706564,0.9334725536992841,0.10748550295829773
0.4083011583011583,0.9334725536992841,0.10668466985225677
0.4083011583011583,0.9337708830548926,0.10649222135543823
0.4140926640926641,0.9337708830548926,0.10441096872091293
0.4140926640926641,0.9340692124105012,0.10423039644956589
0.41505791505791506,0.9340692124105012,0.10395238548517227
0.41505791505791506,0.9346658711217184,0.10360408574342728
0.4157014157014157,0.9346658711217184,0.10338717699050903
0.4157014157014157,0.934964200477327,0.10324621200561523
0.4163449163449163,0.934964200477327,0.10292033106088638
0.4163449163449163,0.9352625298329356,0.10260485857725143
0.41763191763191765,0.9352625298329356,0.1021481305360794
0.41763191763191765,0.9355608591885441,0.10186519473791122
0.4185971685971686,0.9355608591885441,0.10171280056238174
0.4185971685971686,0.9358591885441527,0.1015915498137474
0.4189189189189189,0.9358591885441527,0.10116489231586456
0.4189189189189189,0.9370525059665871,0.1008041575551033
0.42117117117117114,0.9370525059665871,0.0999036654829979
0.42117117117117114,0.9382458233890215,0.09875673800706863
0.4218146718146718,0.9382458233890215,0.09847445040941238
0.4218146718146718,0.9388424821002387,0.09835471212863922
0.42213642213642216,0.9388424821002387,0.09830993413925171
0.42213642213642216,0.9391408114558473,0.09830877184867859
0.42245817245817247,0.9391408114558473,0.09813813865184784
0.42245817245817247,0.9397374701670644,0.09778161346912384
0.4240669240669241,0.9397374701670644,0.09734909236431122
0.4240669240669241,0.940035799522673,0.09715945273637772
0.4266409266409266,0.940035799522673,0.09631966799497604
0.4266409266409266,0.9403341288782816,0.09629473835229874
0.42792792792792794,0.9403341288782816,0.09575296193361282
0.42792792792792794,0.9406324582338902,0.09567371755838394
0.42857142857142855,0.9406324582338902,0.09561708569526672
0.42857142857142855,0.9421241050119332,0.09496503323316574
0.4292149292149292,0.9421241050119332,0.09460720419883728
0.4292149292149292,0.9424224343675418,0.09458723664283752
0.4295366795366795,0.9424224343675418,0.09448112547397614
0.4295366795366795,0.943019093078759,0.09435345977544785
0.43018018018018017,0.943019093078759,0.09414654970169067
0.43018018018018017,0.9433174224343676,0.09384023398160934
0.4305019305019305,0.9433174224343676,0.09378434717655182
0.4305019305019305,0.9436157517899761,0.09368828684091568
0.4314671814671815,0.9436157517899761,0.09348258376121521
0.4314671814671815,0.9439140811455847,0.09331019967794418
0.43307593307593306,0.9439140811455847,0.09275589138269424
0.43307593307593306,0.9442124105011933,0.09257431328296661
0.4346846846846847,0.9442124105011933,0.09194932132959366
0.4346846846846847,0.9445107398568019,0.09178803861141205
0.435006435006435,0.9445107398568019,0.09175217151641846
0.435006435006435,0.9448090692124105,0.09173121303319931
0.43564993564993565,0.9448090692124105,0.09163855016231537
0.43564993564993565,0.9451073985680191,0.0915001779794693
0.43597168597168595,0.9451073985680191,0.09148173034191132
0.43597168597168595,0.9454057279236276,0.09142628312110901
0.43822393822393824,0.9454057279236276,0.09084473550319672
0.43822393822393824,0.9460023866348448,0.09057989716529846
0.44015444015444016,0.9460023866348448,0.09024173766374588
0.44015444015444016,0.9463007159904535,0.09019168466329575
0.44047619047619047,0.9463007159904535,0.0897718071937561
0.44047619047619047,0.9465990453460621,0.08926451206207275
0.4407979407979408,0.9465990453460621,0.08922206610441208
0.4407979407979408,0.9468973747016707,0.08901269733905792
0.4411196911196911,0.9468973747016707,0.08862742781639099
0.4411196911196911,0.9471957040572793,0.08861718326807022
0.4436936936936937,0.9471957040572793,0.08769013732671738
0.4436936936936937,0.9474940334128878,0.0874614268541336
0.44787644787644787,0.9474940334128878,0.08586511015892029
0.44787644787644787,0.9477923627684964,0.0857970342040062
0.44851994851994853,0.9477923627684964,0.08560863137245178
0.44851994851994853,0.9483890214797136,0.08491011708974838
0.44884169884169883,0.9483890214797136,0.08462487906217575
0.44884169884169883,0.9486873508353222,0.0845729187130928
0.45012870012870015,0.9486873508353222,0.08373760432004929
0.45012870012870015,0.9489856801909308,0.08365067839622498
0.4520592020592021,0.9489856801909308,0.0823785737156868
0.4520592020592021,0.9492840095465394,0.08222045749425888
0.45366795366795365,0.9492840095465394,0.08183705061674118
0.45366795366795365,0.9495823389021479,0.08169930428266525
0.45495495495495497,0.9495823389021479,0.08108153194189072
0.45495495495495497,0.9501789976133651,0.0807369202375412
0.4552767052767053,0.9501789976133651,0.08070111274719238
0.4552767052767053,0.9504773269689738,0.08035261183977127
0.4568854568854569,0.9504773269689738,0.07971616834402084
0.4568854568854569,0.951073985680191,0.07966343313455582
0.45817245817245816,0.951073985680191,0.0792769342660904
0.45817245817245816,0.9513723150357996,0.07922079414129257
0.4588159588159588,0.9513723150357996,0.07917850464582443
0.4588159588159588,0.9519689737470167,0.07865355163812637
0.4626769626769627,0.9519689737470167,0.0774962306022644
0.4626769626769627,0.9522673031026253,0.07746568322181702
0.4649292149292149,0.9522673031026253,0.07648476213216782
0.4649292149292149,0.9525656324582339,0.07632539421319962
0.46557271557271557,0.9525656324582339,0.07604561746120453
0.46557271557271557,0.9528639618138425,0.07603076100349426
0.46685971685971683,0.9528639618138425,0.07564172893762589
0.46685971685971683,0.9531622911694511,0.07563576102256775
0.4675032175032175,0.9531622911694511,0.07533247768878937
0.4675032175032175,0.9534606205250596,0.07529691606760025
0.4700772200772201,0.9534606205250596,0.07447148114442825
0.4700772200772201,0.9537589498806682,0.07437583059072495
0.47136422136422135,0.9537589498806682,0.07399089634418488
0.47136422136422135,0.9540572792362768,0.07396319508552551
0.47361647361647363,0.9540572792362768,0.07337228953838348
0.47361647361647363,0.9543556085918854,0.07329592853784561
0.47554697554697556,0.9543556085918854,0.07293763011693954
0.47554697554697556,0.954653937947494,0.07290534675121307
0.4765122265122265,0.954653937947494,0.07274780422449112
0.4765122265122265,0.9549522673031027,0.07274458557367325
0.4768339768339768,0.9549522673031027,0.07272385060787201
0.4768339768339768,0.9552505966587113,0.07235988229513168
0.4794079794079794,0.9552505966587113,0.07127685844898224
0.4794079794079794,0.9555489260143198,0.07121729850769043
0.4797297297297297,0.9555489260143198,0.07120805233716965
0.4797297297297297,0.956145584725537,0.07092472910881042
0.4826254826254826,0.956145584725537,0.07036726921796799
0.4826254826254826,0.9564439140811456,0.07030819356441498
0.48359073359073357,0.9564439140811456,0.06996628642082214
0.48359073359073357,0.9567422434367542,0.06985011696815491
0.48584298584298585,0.9567422434367542,0.0687149316072464
0.48584298584298585,0.9570405727923628,0.06860742717981339
0.48616473616473616,0.9570405727923628,0.06823476403951645
0.48616473616473616,0.9573389021479713,0.06809893995523453
0.4874517374517375,0.9573389021479713,0.0677681416273117
0.4874517374517375,0.9576372315035799,0.06761222332715988
0.4880952380952381,0.9576372315035799,0.0675579234957695
0.4880952380952381,0.9579355608591885,0.06750142574310303
0.49002574002574,0.9579355608591885,0.06704284995794296
0.49002574002574,0.9585322195704057,0.06661493331193924
0.49066924066924067,0.9585322195704057,0.06648736447095871
0.49066924066924067,0.959128878281623,0.06641378253698349
0.4929214929214929,0.959128878281623,0.06604336947202682
0.4929214929214929,0.9594272076372315,0.0660066083073616
0.4980694980694981,0.9594272076372315,0.0636959820985794
0.4980694980694981,0.9597255369928401,0.0635298639535904
0.49935649935649934,0.9597255369928401,0.06325584650039673
0.49935649935649934,0.9600238663484487,0.06322488933801651
0.5,0.9600238663484487,0.06312833726406097
0.5,0.9609188544152745,0.06221248582005501
0.5016087516087516,0.9609188544152745,0.061693571507930756
0.5016087516087516,0.961217183770883,0.061549585312604904
0.5022522522522522,0.961217183770883,0.061318498104810715
0.5022522522522522,0.9624105011933174,0.060923852026462555
0.502895752895753,0.9624105011933174,0.06084812432527542
0.502895752895753,0.962708830548926,0.06082732602953911
0.5102960102960103,0.962708830548926,0.05893557146191597
0.5102960102960103,0.9630071599045346,0.05861693620681763
0.5125482625482626,0.9630071599045346,0.05784222483634949
0.5125482625482626,0.9639021479713604,0.05748220533132553
0.5151222651222651,0.9639021479713604,0.05667322129011154
0.5151222651222651,0.964200477326969,0.056604672223329544
0.5196267696267697,0.964200477326969,0.055497776716947556
0.5196267696267697,0.9644988066825776,0.05546092242002487
0.51994851994852,0.9644988066825776,0.055449243634939194
0.51994851994852,0.9647971360381862,0.055402614176273346
0.5202702702702703,0.9647971360381862,0.05531338229775429
0.5202702702702703,0.9650954653937948,0.05530894547700882
0.5241312741312741,0.9650954653937948,0.05373774468898773
0.5241312741312741,0.9653937947494033,0.05372288078069687
0.525096525096525,0.9653937947494033,0.05355684086680412
