fpr,tpr,threshold
0.2462393721386527,0.8497942386831275,0.3238949775695801
0.2462393721386527,0.8500881834215167,0.32344046235084534
0.24656638325703073,0.8500881834215167,0.32270923256874084
0.24656638325703073,0.850382128159906,0.3225167393684387
0.24689339437540878,0.850382128159906,0.3224591016769409
0.24689339437540878,0.8506760728982952,0.3223016560077667
0.2472204054937868,0.8506760728982952,0.32175686955451965
0.2472204054937868,0.8509700176366843,0.3214244544506073
0.2475474166121648,0.8509700176366843,0.3206559717655182
0.2475474166121648,0.8512639623750735,0.32062289118766785
0.24820143884892087,0.8512639623750735,0.3201305568218231
0.24820143884892087,0.8515579071134627,0.320098340511322
0.2485284499672989,0.8515579071134627,0.31916365027427673
0.2485284499672989,0.8518518518518519,0.31892916560173035
0.25049051667756705,0.8518518518518519,0.31600072979927063
0.25049051667756705,0.852145796590241,0.31553715467453003
0.2514715500327011,0.852145796590241,0.3137311041355133
0.2514715500327011,0.8524397413286302,0.3129980266094208
0.25245258338783516,0.8524397413286302,0.31166866421699524
0.25245258338783516,0.8527336860670194,0.3115389347076416
0.2540876389797253,0.8527336860670194,0.30786213278770447
0.2540876389797253,0.8536155202821869,0.3077071011066437
0.2544146500981033,0.8536155202821869,0.3074513077735901
0.2544146500981033,0.8539094650205762,0.30739372968673706
0.25474166121648134,0.8539094650205762,0.30709102749824524
0.25474166121648134,0.8542034097589654,0.3063134551048279
0.25604970568999347,0.8542034097589654,0.30453169345855713
0.25604970568999347,0.855379188712522,0.30364298820495605
0.2563767168083715,0.855379188712522,0.30321836471557617
0.2563767168083715,0.8559670781893004,0.3027244806289673
0.25801177240026163,0.8559670781893004,0.30120745301246643
0.25801177240026163,0.8574368018812464,0.2997366189956665
0.2593198168737737,0.8574368018812464,0.2991042137145996
0.2593198168737737,0.8577307466196356,0.29899701476097107
0.2616088947024199,0.8577307466196356,0.29420188069343567
0.2616088947024199,0.8580246913580247,0.29399025440216064
0.262916939175932,0.8580246913580247,0.29359105229377747
0.262916939175932,0.8589065255731922,0.2927044928073883
0.26324395029431,0.8589065255731922,0.29236721992492676
0.26324395029431,0.8600823045267489,0.2906230688095093
0.2648790058862001,0.8600823045267489,0.2888818681240082
0.2648790058862001,0.8609641387419166,0.2866326868534088
0.2658600392413342,0.8609641387419166,0.28435006737709045
0.2658600392413342,0.8612580834803057,0.2843485176563263
0.26618705035971224,0.8612580834803057,0.28433653712272644
0.26618705035971224,0.8621399176954733,0.28364744782447815
0.2668410725964683,0.8621399176954733,0.2828671634197235
0.2668410725964683,0.8624338624338624,0.28269168734550476
0.2681491170699804,0.8624338624338624,0.28176695108413696
0.2681491170699804,0.8627278071722516,0.2808821499347687
0.2684761281883584,0.8627278071722516,0.2804822623729706
0.2684761281883584,0.8641975308641975,0.27945154905319214
0.26913015042511446,0.8641975308641975,0.2788095772266388
0.26913015042511446,0.8644914756025868,0.2785494029521942
0.27174623937213865,0.8644914756025868,0.27530142664909363
0.27174623937213865,0.8650793650793651,0.27485546469688416
0.2724002616088947,0.8650793650793651,0.27321138978004456
0.2724002616088947,0.8653733098177543,0.27262020111083984
0.2733812949640288,0.8653733098177543,0.2699069082736969
0.2733812949640288,0.8659611992945326,0.2693006992340088
0.27403531720078483,0.8659611992945326,0.26856058835983276
0.27403531720078483,0.8668430335097002,0.26650938391685486
0.27468933943754087,0.8668430335097002,0.26610442996025085
0.27468933943754087,0.8671369782480893,0.2660185992717743
0.2753433616742969,0.8671369782480893,0.26524248719215393
0.2753433616742969,0.8674309229864785,0.2648419439792633
0.275997383911053,0.8674309229864785,0.2641628384590149
0.275997383911053,0.8677248677248677,0.2632999122142792
0.27730542838456507,0.8677248677248677,0.262229323387146
0.27730542838456507,0.868018812463257,0.2621656656265259
0.2779594506213211,0.868018812463257,0.26134973764419556
0.2779594506213211,0.8686067019400353,0.26059138774871826
0.2786134728580772,0.8686067019400353,0.2592949867248535
0.2786134728580772,0.8691945914168137,0.2577531337738037
0.27926749509483323,0.8691945914168137,0.2570963203907013
0.27926749509483323,0.869782480893592,0.25584647059440613
0.2802485284499673,0.869782480893592,0.25428536534309387
0.2802485284499673,0.8700764256319812,0.25353553891181946
0.2805755395683453,0.8700764256319812,0.2529582679271698
0.2805755395683453,0.8706643151087595,0.2504226863384247
0.28221059516023544,0.8706643151087595,0.24831344187259674
0.28221059516023544,0.8712522045855379,0.2466883808374405
0.28253760627861346,0.8712522045855379,0.24642373621463776
0.28253760627861346,0.8715461493239272,0.24641820788383484
0.2831916285153695,0.8715461493239272,0.24617621302604675
0.2831916285153695,0.8724279835390947,0.24416816234588623
0.2871157619359058,0.8724279835390947,0.24140478670597076
0.2871157619359058,0.8727219282774838,0.24102868139743805
0.28776978417266186,0.8727219282774838,0.2407517284154892
0.28776978417266186,0.873015873015873,0.24034593999385834
0.2880967952910399,0.873015873015873,0.24010252952575684
0.2880967952910399,0.8733098177542622,0.24003277719020844
0.2884238064094179,0.8733098177542622,0.23981483280658722
0.2884238064094179,0.8736037624926514,0.2397480607032776
0.28875081752779597,0.8736037624926514,0.23974600434303284
0.28875081752779597,0.8738977072310405,0.2396407127380371
0.2920209287115762,0.8738977072310405,0.23587976396083832
0.2920209287115762,0.8741916519694297,0.23585215210914612
0.2923479398299542,0.8741916519694297,0.2358182817697525
0.2923479398299542,0.8744855967078189,0.23560503125190735
0.29332897318508827,0.8744855967078189,0.235177680850029
0.29332897318508827,0.8747795414462081,0.23418141901493073
0.29398299542184436,0.8747795414462081,0.23284955322742462
0.29398299542184436,0.8750734861845973,0.23264896869659424
0.29561805101373445,0.8750734861845973,0.23195859789848328
0.29561805101373445,0.8759553203997649,0.23109887540340424
0.29594506213211247,0.8759553203997649,0.230768084526062
0.29594506213211247,0.8765432098765432,0.2302367091178894
0.2972531066056246,0.8765432098765432,0.2287915199995041
0.2972531066056246,0.8768371546149324,0.22873637080192566
0.29823413996075865,0.8768371546149324,0.22744883596897125
0.29823413996075865,0.8771310993533216,0.22734707593917847
0.29856115107913667,0.8771310993533216,0.22724398970603943
0.29856115107913667,0.8777189888300999,0.2255149632692337
0.29921517331589276,0.8777189888300999,0.22452124953269958
0.29921517331589276,0.8780129335684891,0.22409123182296753
0.30150425114453894,0.8780129335684891,0.22219449281692505
0.30150425114453894,0.8783068783068783,0.22169993817806244
0.302158273381295,0.8783068783068783,0.2209843397140503
0.302158273381295,0.8786008230452675,0.22061368823051453
0.302485284499673,0.8786008230452675,0.22052910923957825
0.302485284499673,0.8794826572604351,0.21956096589565277
0.302812295618051,0.8794826572604351,0.21888747811317444
0.302812295618051,0.8797766019988242,0.21793805062770844
0.30346631785480704,0.8797766019988242,0.21779818832874298
0.30346631785480704,0.8800705467372134,0.21729062497615814
0.30379332897318506,0.8800705467372134,0.21697932481765747
0.30379332897318506,0.8803644914756026,0.2169046849012375
0.30444735120994115,0.8803644914756026,0.21617917716503143
0.30444735120994115,0.8806584362139918,0.21577420830726624
0.3051013734466972,0.8806584362139918,0.21541783213615417
0.3051013734466972,0.8812463256907701,0.2134750336408615
0.30706344015696535,0.8812463256907701,0.21176408231258392
0.30706344015696535,0.8818342151675485,0.2107924371957779
0.30935251798561153,0.8818342151675485,0.20908835530281067
0.30935251798561153,0.8830099941211053,0.2077769935131073
0.31000654022236757,0.8830099941211053,0.20707765221595764
0.31000654022236757,0.8833039388594944,0.20592747628688812
0.3109875735775016,0.8833039388594944,0.20572426915168762
0.3109875735775016,0.8835978835978836,0.20565494894981384
0.31131458469587964,0.8835978835978836,0.20553173124790192
0.31131458469587964,0.884185773074662,0.20381611585617065
0.3116415958142577,0.884185773074662,0.2037007361650467
0.3116415958142577,0.8844797178130511,0.20315401256084442
0.31196860693263573,0.8844797178130511,0.20288296043872833
0.31196860693263573,0.8853615520282186,0.2015749216079712
0.3142576847612819,0.8853615520282186,0.2004968374967575
0.3142576847612819,0.8856554967666079,0.20039896667003632
0.3145846958796599,0.8856554967666079,0.20033283531665802
0.3145846958796599,0.8859494415049971,0.2001834660768509
0.31621975147155,0.8859494415049971,0.19956225156784058
0.31621975147155,0.8862433862433863,0.1989896595478058
0.31785480706344016,0.8862433862433863,0.19790193438529968
0.31785480706344016,0.8868312757201646,0.197211354970932
0.3188358404185742,0.8868312757201646,0.19695162773132324
0.3188358404185742,0.8871252204585538,0.1968926042318344
0.32014388489208634,0.8871252204585538,0.1958145797252655
0.32014388489208634,0.887419165196943,0.19554893672466278
0.3214519293655984,0.887419165196943,0.1947043538093567
0.3214519293655984,0.8877131099353321,0.19464369118213654
0.32308698495748855,0.8877131099353321,0.19357287883758545
0.32308698495748855,0.8880070546737213,0.19338221848011017
0.32341399607586657,0.8880070546737213,0.19333884119987488
0.32341399607586657,0.8883009994121105,0.1932874619960785
0.3243950294310007,0.8883009994121105,0.19253721833229065
0.3243950294310007,0.8885949441504997,0.19219596683979034
0.3247220405493787,0.8885949441504997,0.1911432147026062
0.3247220405493787,0.8888888888888888,0.1908724159002304
0.3250490516677567,0.8888888888888888,0.19073835015296936
0.3250490516677567,0.8891828336272781,0.19069845974445343
0.32603008502289077,0.8891828336272781,0.18971602618694305
0.32603008502289077,0.8894767783656673,0.18935006856918335
0.3263570961412688,0.8894767783656673,0.18882188200950623
0.3263570961412688,0.8897707231040565,0.1886785328388214
0.3270111183780249,0.8897707231040565,0.18724142014980316
0.3270111183780249,0.8900646678424456,0.1870238333940506
0.3273381294964029,0.8900646678424456,0.18688900768756866
0.3273381294964029,0.8903586125808348,0.18666498363018036
0.32799215173315893,0.8903586125808348,0.1861914098262787
0.32799215173315893,0.8909465020576132,0.185364231467247
0.32864617396991497,0.8909465020576132,0.1851055920124054
0.32864617396991497,0.8912404467960023,0.18509121239185333
0.328973185088293,0.8912404467960023,0.1849549114704132
0.328973185088293,0.8921222810111699,0.18466609716415405
0.3296272073250491,0.8921222810111699,0.1844138354063034
0.3296272073250491,0.892416225749559,0.18379300832748413
0.3299542184434271,0.892416225749559,0.18344703316688538
0.3299542184434271,0.8927101704879483,0.18320904672145844
0.3302812295618051,0.8927101704879483,0.1831604242324829
0.3302812295618051,0.8935920047031158,0.18275023996829987
0.33126226291693917,0.8935920047031158,0.18241043388843536
0.33126226291693917,0.8944738389182834,0.18155431747436523
0.3319162851536952,0.8944738389182834,0.18101656436920166
0.3319162851536952,0.8947677836566725,0.18047457933425903
0.3328973185088293,0.8947677836566725,0.1799556165933609
0.3328973185088293,0.8959435626102292,0.17911212146282196
0.33355134074558535,0.8959435626102292,0.17848268151283264
0.33355134074558535,0.8962375073486185,0.17789238691329956
0.33387835186396336,0.8962375073486185,0.17785952985286713
0.33387835186396336,0.8980011757789536,0.17554603517055511
0.3342053629823414,0.8980011757789536,0.17549137771129608
0.3342053629823414,0.8985890652557319,0.17441610991954803
0.3345323741007194,0.8985890652557319,0.17425832152366638
0.3345323741007194,0.8988830099941211,0.17412066459655762
0.3355134074558535,0.8988830099941211,0.17392824590206146
0.3355134074558535,0.8991769547325102,0.17336349189281464
0.33649444081098756,0.8991769547325102,0.17050237953662872
0.33649444081098756,0.8994708994708994,0.17035265266895294
0.3378024852844997,0.8994708994708994,0.16834069788455963
0.3378024852844997,0.8997648442092887,0.16799883544445038
0.3384565075212557,0.8997648442092887,0.16765360534191132
0.3384565075212557,0.9000587889476779,0.16746309399604797
0.3394375408763898,0.9000587889476779,0.16714701056480408
0.3394375408763898,0.9006466784244562,0.16618283092975616
0.33976455199476785,0.9006466784244562,0.166136234998703
0.33976455199476785,0.9009406231628454,0.16586047410964966
0.34009156311314587,0.9009406231628454,0.16576924920082092
0.34009156311314587,0.9012345679012346,0.165474072098732
0.3410725964682799,0.9012345679012346,0.1649586409330368
0.3410725964682799,0.9015285126396237,0.16493430733680725
0.34139960758665794,0.9015285126396237,0.1649337112903595
0.34139960758665794,0.9018224573780129,0.164701446890831
0.342053629823414,0.9018224573780129,0.16432571411132812
0.342053629823414,0.9024103468547913,0.16391266882419586
0.34238064094179205,0.9024103468547913,0.16366302967071533
0.34238064094179205,0.9027042915931804,0.1631978452205658
0.34270765206017006,0.9027042915931804,0.16310884058475494
0.34270765206017006,0.9029982363315696,0.16285477578639984
0.3430346631785481,0.9029982363315696,0.16262614727020264
0.3430346631785481,0.9041740152851264,0.1605943739414215
0.34434270765206015,0.9041740152851264,0.15969371795654297
0.34434270765206015,0.9044679600235156,0.15946921706199646
0.34499672988881624,0.9044679600235156,0.15926451981067657
0.34499672988881624,0.9047619047619048,0.1590385138988495
0.34532374100719426,0.9047619047619048,0.15885157883167267
0.34532374100719426,0.9053497942386831,0.1584961712360382
0.3456507521255723,0.9053497942386831,0.15796025097370148
0.3456507521255723,0.9056437389770723,0.15790517628192902
0.34695879659908435,0.9056437389770723,0.15669995546340942
0.34695879659908435,0.9059376837154615,0.156464084982872
0.34761281883584044,0.9059376837154615,0.15605269372463226
0.34761281883584044,0.9062316284538506,0.1555469036102295
0.35022890778286464,0.9062316284538506,0.15437541902065277
0.35022890778286464,0.9068195179306291,0.15391620993614197
0.35219097449313275,0.9068195179306291,0.1524602323770523
0.35219097449313275,0.9074074074074074,0.1519630402326584
0.35251798561151076,0.9074074074074074,0.1518702507019043
0.35251798561151076,0.9077013521457966,0.15177665650844574
0.3534990189666449,0.9077013521457966,0.15172931551933289
0.3534990189666449,0.9079952968841858,0.15145021677017212
0.3538260300850229,0.9079952968841858,0.1513182818889618
0.3538260300850229,0.908289241622575,0.15115824341773987
0.3544800523217789,0.908289241622575,0.1505589336156845
0.3544800523217789,0.9085831863609641,0.1503862738609314
0.35611510791366907,0.9085831863609641,0.14979813992977142
0.35611510791366907,0.9088771310993533,0.1497294306755066
0.3570961412688031,0.9088771310993533,0.14911602437496185
0.3570961412688031,0.9091710758377425,0.14905402064323425
0.3593852190974493,0.9091710758377425,0.1475641131401062
0.3593852190974493,0.9094650205761317,0.14716172218322754
0.3603662524525834,0.9094650205761317,0.14628230035305023
0.3603662524525834,0.9097589653145208,0.14580515027046204
0.36069326357096143,0.9097589653145208,0.14577993750572205
0.36069326357096143,0.9112286890064668,0.14483366906642914
0.36134728580771747,0.9112286890064668,0.14390049874782562
0.36134728580771747,0.911522633744856,0.1437528282403946
0.3616742969260955,0.911522633744856,0.14363479614257812
0.3616742969260955,0.9118165784832452,0.14344897866249084
0.3623283191628515,0.9118165784832452,0.14315304160118103
0.3623283191628515,0.9124044679600235,0.1428937315940857
0.36396337475474166,0.9124044679600235,0.14082446694374084
0.36396337475474166,0.9126984126984127,0.14081016182899475
0.3642903858731197,0.9126984126984127,0.14065076410770416
0.3642903858731197,0.9138741916519695,0.14032675325870514
0.36527141922825374,0.9138741916519695,0.13950516283512115
0.36527141922825374,0.9144620811287478,0.13913920521736145
0.3655984303466318,0.9144620811287478,0.1390855312347412
0.3655984303466318,0.9150499706055262,0.1390075534582138
0.36625245258338784,0.9150499706055262,0.13823334872722626
0.36625245258338784,0.9153439153439153,0.13814972341060638
0.3669064748201439,0.9153439153439153,0.13695217669010162
0.3669064748201439,0.9159318048206937,0.13676781952381134
0.37148463047743624,0.9159318048206937,0.13387537002563477
0.37148463047743624,0.9162257495590829,0.13370345532894135
0.3727926749509483,0.9162257495590829,0.1328994631767273
0.3727926749509483,0.916519694297472,0.13289771974086761
0.3734466971877044,0.916519694297472,0.13270877301692963
0.3734466971877044,0.9168136390358612,0.1326127052307129
0.37410071942446044,0.9168136390358612,0.13209539651870728
0.37410071942446044,0.9171075837742504,0.13201823830604553
0.37442773054283846,0.9171075837742504,0.1319778859615326
0.37442773054283846,0.9176954732510288,0.1318519115447998
0.3747547416612165,0.9176954732510288,0.1317647248506546
0.3747547416612165,0.917989417989418,0.13170647621154785
0.37704381948986265,0.917989417989418,0.13054554164409637
0.37704381948986265,0.9185773074661964,0.1304645985364914
0.3776978417266187,0.9185773074661964,0.1299968808889389
0.3776978417266187,0.9188712522045855,0.12998391687870026
0.3780248528449967,0.9188712522045855,0.12928521633148193
0.3780248528449967,0.9191651969429747,0.12887531518936157
0.3786788750817528,0.9191651969429747,0.12831977009773254
0.3786788750817528,0.9194591416813639,0.12818731367588043
0.37998691955526487,0.9194591416813639,0.12678684294223785
0.37998691955526487,0.9197530864197531,0.12675586342811584
0.3806409417920209,0.9197530864197531,0.1266280561685562
0.3806409417920209,0.9200470311581422,0.12653769552707672
0.380967952910399,0.9200470311581422,0.12650856375694275
0.380967952910399,0.9203409758965314,0.12626993656158447
0.38227599738391105,0.9203409758965314,0.12570004165172577
0.38227599738391105,0.9206349206349206,0.12550008296966553
0.3829300196206671,0.9206349206349206,0.12502874433994293
0.3829300196206671,0.9209288653733099,0.12476537376642227
0.3832570307390451,0.9209288653733099,0.12469344586133957
0.3832570307390451,0.9215167548500882,0.12446954101324081
0.3839110529758012,0.9215167548500882,0.1241377592086792
0.3839110529758012,0.9221046443268666,0.12342903017997742
0.38521909744931326,0.9221046443268666,0.1232273206114769
0.38521909744931326,0.9229864785420341,0.12266124039888382
0.3858731196860693,0.9229864785420341,0.12255053967237473
0.3858731196860693,0.9232804232804233,0.12251551449298859
0.3862001308044474,0.9232804232804233,0.12233373522758484
0.3862001308044474,0.9235743680188124,0.12215118855237961
0.38783518639633746,0.9235743680188124,0.12151923775672913
0.38783518639633746,0.9238683127572016,0.12120158225297928
0.39045127534336166,0.9238683127572016,0.1198892667889595
0.39045127534336166,0.9241622574955908,0.11985114961862564
0.3917593198168738,0.9241622574955908,0.11864567548036575
0.3917593198168738,0.9244562022339801,0.11849939078092575
0.3920863309352518,0.9244562022339801,0.11813436448574066
0.3920863309352518,0.9250440917107584,0.11759268492460251
0.3924133420536298,0.9250440917107584,0.11747226864099503
0.3924133420536298,0.9253380364491476,0.11730902642011642
0.39306736429038586,0.9253380364491476,0.1171528622508049
0.39306736429038586,0.9259259259259259,0.11675331741571426
0.3933943754087639,0.9259259259259259,0.11667491495609283
0.3933943754087639,0.9265138154027043,0.11638473719358444
0.39568345323741005,0.9265138154027043,0.11477566510438919
0.39568345323741005,0.9271017048794826,0.11469215154647827
0.39601046435578807,0.9271017048794826,0.11453784257173538
0.39601046435578807,0.9282774838330394,0.11432331800460815
0.3969914977109222,0.9282774838330394,0.11387208104133606
0.3969914977109222,0.9285714285714286,0.11380813270807266
0.3976455199476782,0.9285714285714286,0.11354871094226837
0.3976455199476782,0.9288653733098178,0.11345043778419495
0.39797253106605623,0.9288653733098178,0.11324207484722137
0.39797253106605623,0.929159318048207,0.11323795467615128
0.39928057553956836,0.929159318048207,0.11290547996759415
0.39928057553956836,0.9294532627865961,0.11289709061384201
0.40058862001308043,0.9294532627865961,0.11234850436449051
0.40058862001308043,0.9297472075249853,0.11218664050102234
0.4022236756049706,0.9297472075249853,0.11142770200967789
0.4022236756049706,0.9303350970017636,0.11079312115907669
0.4025506867233486,0.9303350970017636,0.1104607805609703
0.4025506867233486,0.9312169312169312,0.10993514955043793
0.4028776978417266,0.9312169312169312,0.10973255336284637
0.4028776978417266,0.9315108759553204,0.10933534055948257
0.40320470896010463,0.9315108759553204,0.10921727120876312
0.40320470896010463,0.9318048206937096,0.10891308635473251
0.40451275343361676,0.9318048206937096,0.1086958721280098
0.40451275343361676,0.9320987654320988,0.10865723341703415
0.40614780902550685,0.9320987654320988,0.10736339539289474
0.40614780902550685,0.932392710170488,0.1072240024805069
0.40712884238064095,0.932392710170488,0.1068810522556305
0.40712884238064095,0.9326866549088771,0.10682206600904465
0.407782864617397,0.9326866549088771,0.10647707432508469
0.407782864617397,0.9329805996472663,0.10624102503061295
0.408436886854153,0.9329805996472663,0.10603748261928558
0.408436886854153,0.9332745443856555,0.10598070174455643
0.4090909090909091,0.9332745443856555,0.10569802671670914
0.4090909090909091,0.9335684891240447,0.10564380884170532
0.41007194244604317,0.9335684891240447,0.1052127555012703
0.41007194244604317,0.9338624338624338,0.10510016232728958
0.4107259646827992,0.9338624338624338,0.10491809248924255
0.4107259646827992,0.934156378600823,0.10462082177400589
0.4117069980379333,0.934156378600823,0.10446266829967499
0.4117069980379333,0.9344503233392122,0.10424597561359406
0.4133420536298234,0.9344503233392122,0.10347260534763336
0.4133420536298234,0.9347442680776014,0.10319075733423233
0.4159581425768476,0.9347442680776014,0.10247991979122162
0.4159581425768476,0.9353321575543798,0.1021236851811409
0.41661216481360364,0.9353321575543798,0.10204698890447617
0.41661216481360364,0.935626102292769,0.10186956077814102
0.42053629823413996,0.935626102292769,0.10051865875720978
0.42053629823413996,0.9359200470311582,0.10007064044475555
0.4218443427076521,0.9359200470311582,0.09994250535964966
0.4218443427076521,0.9362139917695473,0.0998833030462265
0.4224983649444081,0.9362139917695473,0.09949731826782227
0.4224983649444081,0.9370958259847149,0.09910955280065536
0.42315238718116416,0.9370958259847149,0.0989212915301323
0.42315238718116416,0.9379776601998824,0.09814798831939697
0.4234793982995422,0.9379776601998824,0.09801339358091354
0.4234793982995422,0.9382716049382716,0.09800177812576294
0.4238064094179202,0.9382716049382716,0.09755951166152954
0.4238064094179202,0.9385655496766608,0.09692513197660446
0.4244604316546763,0.9385655496766608,0.09682029485702515
0.4244604316546763,0.9391534391534392,0.09665688127279282
0.42544146500981034,0.9391534391534392,0.09614428132772446
0.42544146500981034,0.9397413286302175,0.09589330106973648
0.4270765206017005,0.9397413286302175,0.09537120163440704
0.4270765206017005,0.9400352733686067,0.09527696669101715
0.4277305428384565,0.9400352733686067,0.09470394253730774
0.4277305428384565,0.9415049970605526,0.09361670166254044
0.42871157619359057,0.9415049970605526,0.0929032415151596
0.42871157619359057,0.9423868312757202,0.09242378175258636
0.4293655984303466,0.9423868312757202,0.0922727882862091
0.4293655984303466,0.9426807760141094,0.09221130609512329
0.4300196206671027,0.9426807760141094,0.09202853590250015
0.4300196206671027,0.9429747207524986,0.09197048097848892
0.43361674296926095,0.9429747207524986,0.09112606942653656
0.43361674296926095,0.9432686654908877,0.09091661870479584
0.43394375408763897,0.9432686654908877,0.09086529910564423
0.43394375408763897,0.9438565549676661,0.09053424745798111
0.4355788096795291,0.9438565549676661,0.08993235975503922
0.4355788096795291,0.9441504997060552,0.08977796137332916
0.43655984303466316,0.9441504997060552,0.089218869805336
0.43655984303466316,0.9444444444444444,0.08916407823562622
0.4368868541530412,0.9444444444444444,0.08908955752849579
0.4368868541530412,0.9450323339212228,0.08883527666330338
0.4375408763897973,0.9450323339212228,0.08865562826395035
0.4375408763897973,0.9453262786596119,0.08863667398691177
0.4378678875081753,0.9453262786596119,0.08861330896615982
0.4378678875081753,0.9459141681363904,0.08824875950813293
0.4385219097449313,0.9459141681363904,0.08817027509212494
0.4385219097449313,0.9462081128747796,0.0881693884730339
0.44179202092871156,0.9462081128747796,0.08687186241149902
0.44179202092871156,0.9465020576131687,0.086586594581604
0.4447351209941138,0.9465020576131687,0.08574787527322769
0.4447351209941138,0.9467960023515579,0.08565039187669754
0.4460431654676259,0.9467960023515579,0.08504100143909454
0.4460431654676259,0.9470899470899471,0.08475589007139206
0.44800523217789406,0.9470899470899471,0.08416485786437988
0.44800523217789406,0.9473838918283363,0.083920918405056
0.44931327665140613,0.9473838918283363,0.08360102772712708
0.44931327665140613,0.9476778365667254,0.08344826847314835
0.4509483322432963,0.9476778365667254,0.0831756740808487
0.4509483322432963,0.9479717813051146,0.08316514641046524
0.4516023544800523,0.9479717813051146,0.0830456018447876
0.4516023544800523,0.9482657260435038,0.08292309939861298
0.4525833878351864,0.9482657260435038,0.08235131204128265
0.4525833878351864,0.9488536155202821,0.08218955248594284
0.45454545454545453,0.9488536155202821,0.08148489892482758
0.45454545454545453,0.9491475602586714,0.08147139102220535
0.45487246566383255,0.9491475602586714,0.08144889771938324
0.45487246566383255,0.9494415049970606,0.08122151345014572
0.4551994767822106,0.9494415049970606,0.08110473304986954
0.4551994767822106,0.9497354497354498,0.08104142546653748
0.4623937213865271,0.9497354497354498,0.07826494425535202
0.4623937213865271,0.9500293944738389,0.07776712626218796
0.4646827992151733,0.9500293944738389,0.07705076783895493
0.4646827992151733,0.9503233392122281,0.07684511691331863
0.46533682145192934,0.9503233392122281,0.07673251628875732
0.46533682145192934,0.9509112286890065,0.07656872272491455
0.4656638325703074,0.9509112286890065,0.07649823278188705
0.4656638325703074,0.9512051734273956,0.07649705559015274
0.46631785480706345,0.9512051734273956,0.07641029357910156
0.46631785480706345,0.9514991181657848,0.07629024237394333
0.46893394375408765,0.9514991181657848,0.07518167048692703
0.46893394375408765,0.951793062904174,0.07516943663358688
0.46926095487246566,0.951793062904174,0.07513740658760071
0.46926095487246566,0.9520870076425632,0.07494460046291351
0.4699149771092217,0.9520870076425632,0.0748949944972992
0.4699149771092217,0.9523809523809523,0.07487456500530243
0.4708960104643558,0.9523809523809523,0.07473865896463394
0.4708960104643558,0.9526748971193416,0.0746997594833374
0.47155003270111184,0.9526748971193416,0.07461237907409668
0.47155003270111184,0.9529688418577308,0.07421945780515671
0.4754741661216481,0.9529688418577308,0.07264836877584457
0.4754741661216481,0.95326278659612,0.07256616652011871
0.4780902550686723,0.95326278659612,0.07149697840213776
0.4780902550686723,0.9535567313345091,0.07145903259515762
0.4787442773054284,0.9535567313345091,0.07131606340408325
0.4787442773054284,0.9538506760728983,0.0712902843952179
0.4807063440156965,0.9538506760728983,0.07067162543535233
0.4807063440156965,0.9541446208112875,0.07029205560684204
0.48266841072596467,0.9541446208112875,0.06967462599277496
0.48266841072596467,0.9544385655496767,0.06958265602588654
0.48463047743623283,0.9544385655496767,0.068890780210495
0.48463047743623283,0.9547325102880658,0.06884811818599701
0.48593852190974496,0.9547325102880658,0.06877534836530685
0.48593852190974496,0.955026455026455,0.06875404715538025
0.48757357750163505,0.955026455026455,0.06841559708118439
0.48757357750163505,0.9553203997648442,0.06833144277334213
0.48790058862001306,0.9553203997648442,0.06827617436647415
0.48790058862001306,0.9556143445032333,0.06810057163238525
0.48855461085676916,0.9556143445032333,0.06801596283912659
0.48855461085676916,0.9559082892416225,0.06784886121749878
0.4892086330935252,0.9559082892416225,0.06777980923652649
0.4892086330935252,0.9562022339800118,0.06776558607816696
0.4895356442119032,0.9562022339800118,0.06759215891361237
0.4895356442119032,0.956496178718401,0.06746631860733032
0.49018966644865924,0.956496178718401,0.06739316880702972
0.49018966644865924,0.9567901234567902,0.06738045066595078
0.49117069980379335,0.9567901234567902,0.06705892831087112
0.49117069980379335,0.9573780129335685,0.06696942448616028
0.49313276651406146,0.9573780129335685,0.06653226912021637
0.49313276651406146,0.9576719576719577,0.06636986881494522
0.49411379986919557,0.9576719576719577,0.066282257437706
0.49411379986919557,0.958259847148736,0.06620191037654877
0.4947678221059516,0.958259847148736,0.0660797581076622
0.4947678221059516,0.9585537918871252,0.06606794148683548
0.5026160889470243,0.9585537918871252,0.06293034553527832
0.5026160889470243,0.9588477366255144,0.06284160166978836
0.5032701111837803,0.9588477366255144,0.06246255338191986
0.5032701111837803,0.9594356261022927,0.06232285127043724
0.5035971223021583,0.9594356261022927,0.062209103256464005
0.5035971223021583,0.959729570840682,0.062109142541885376
0.5052321778940484,0.959729570840682,0.06147041544318199
0.5052321778940484,0.9600235155790712,0.061384014785289764
0.5058862001308044,0.9600235155790712,0.06132006272673607
0.5058862001308044,0.9603174603174603,0.06131766736507416
0.5068672334859385,0.9603174603174603,0.06105586513876915
0.5068672334859385,0.9609053497942387,0.06103940308094025
0.5071942446043165,0.9609053497942387,0.061006758362054825
0.5071942446043165,0.9611992945326279,0.0609901025891304
0.5081752779594506,0.9611992945326279,0.06071366369724274
0.5081752779594506,0.961493239271017,0.06071019172668457
0.5111183780248528,0.961493239271017,0.060079071670770645
0.5111183780248528,0.9617871840094062,0.059622809290885925
0.5114453891432309,0.9617871840094062,0.059540510177612305
0.5114453891432309,0.9620811287477954,0.059430282562971115
0.5120994113799869,0.9620811287477954,0.059292297810316086
